"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000034957.10",-0.244303418335832,4.05137664624903,-2.288399918569,0.0332097534766825,0.0752892328186578,-5.19394909856378
"ENSMUSG00000034959.8",0.081728024282396,4.01342445847821,1.06216056544457,0.300902683877807,0.42814051542568,-7.05974707117051
"ENSMUSG00000034973.16",0.143231618655469,5.32096882565727,2.67995273037197,0.0144473034428057,0.0380784456254659,-4.73674162321894
"ENSMUSG00000034974.13",-0.127270365958655,4.67069201270452,-1.57088768513744,0.131997273686436,0.226527678770759,-6.59202440102562
"ENSMUSG00000034993.7",-0.711792355977763,7.83845210745848,-10.5652777419051,1.33589572365198e-09,3.16216292635182e-08,11.5028774919885
"ENSMUSG00000034994.10",0.127251491552729,11.9939533768562,1.92872549542081,0.0681746040334193,0.133708561565039,-6.40335138979369
"ENSMUSG00000034998.18",-0.131776750231957,6.01207062670085,-1.95549044983066,0.0647357260314658,0.128434798187811,-6.23584328497252
"ENSMUSG00000035004.3",0.0193324082422383,6.44188858526275,0.404658501574072,0.690051628898174,0.784415936568876,-8.02334928125863
"ENSMUSG00000035007.5",-0.0405454630460915,4.74537039937412,-0.632228844712771,0.534445338196068,0.654897980706167,-7.62497131698225
"ENSMUSG00000035011.15",0.064990342442589,6.66395961598445,0.700956065744326,0.491458539529103,0.616095387659412,-7.8647472314784
"ENSMUSG00000035021.13",0.0794102142394555,7.38844927863604,2.18254937028306,0.0412465841727376,0.0891387962264873,-5.91357155784855
"ENSMUSG00000035024.16",-0.0893546667259773,6.32183392753475,-1.95377972958108,0.0649508315042676,0.128751895097651,-6.25881177010701
"ENSMUSG00000035027.18",0.11609621897808,6.83187408236732,1.6276433059795,0.119354559314015,0.209243293357071,-6.82211919703866
"ENSMUSG00000035042.2",-3.07831518804462,1.05788754164805,-21.361103532483,3.54783985091104e-15,5.73863095884861e-13,24.1666931065685
"ENSMUSG00000035047.9",-0.115147877990282,6.07685772350932,-1.88133001078796,0.0746620836457149,0.14395937518841,-6.36731823048835
"ENSMUSG00000035048.13",0.0930008371207234,3.61493358084379,0.934611054167971,0.361208942022123,0.491697430766585,-7.08479037059018
"ENSMUSG00000035049.4",0.131526746374085,6.45624215729909,2.67575634691487,0.0145800152319581,0.0383986561265003,-4.89167437827865
"ENSMUSG00000035051.15",-0.150237840183089,4.26025651362171,-2.09233577600885,0.0494551909337803,0.103682295880253,-5.65255596660899
"ENSMUSG00000035062.13",0.0384232409321474,2.1549154058565,0.312647010314379,0.757806508494427,0.837008213005131,-7.09117429353343
"ENSMUSG00000035064.17",-0.406081258622752,3.4962871274277,-5.27234453212665,3.76427483808512e-05,0.000253403148926817,1.5479736891073
"ENSMUSG00000035069.3",-0.011196596041134,4.41636205289881,-0.174513236099463,0.863228026799381,0.911899144905247,-7.73059166657946
"ENSMUSG00000035078.6",-0.0544446054675489,5.41761196925092,-1.19174599035317,0.247401268116458,0.369720924994774,-7.23417389928757
"ENSMUSG00000035086.13",-0.0266205446628058,6.33297895987169,-0.564351088639334,0.578830834897306,0.693596450582779,-7.93018901816633
"ENSMUSG00000035093.16",-0.233869875681906,5.94081835513321,-4.88278138646825,9.16182526596229e-05,0.000547453140315017,0.151838439785516
"ENSMUSG00000035105.5",-2.15477526867093,1.61370473814795,-9.28319137002185,1.15412531456384e-08,2.1539973418927e-07,10.1281476276875
"ENSMUSG00000035107.13",-0.403849194349088,5.23437314261046,-7.14092644171411,6.68508948156332e-07,7.42886947540901e-06,5.2787347983909
"ENSMUSG00000035109.14",0.247786363402603,0.976562793254161,1.16573526606745,0.257524755861169,0.381423541492964,-6.06753009868605
"ENSMUSG00000035125.10",0.00557275512360449,3.62058520506464,0.0731282259920656,0.942435233147793,0.962687547165968,-7.56002568322039
"ENSMUSG00000035126.19",0.450899911973274,0.33965346405997,2.61770042874555,0.0165387503285392,0.0426600855650425,-3.59806608058174
"ENSMUSG00000035129.6",-0.00734786624784517,1.13103515451127,-0.0466284457688606,0.96327483418294,0.977118606296883,-6.86770816420925
"ENSMUSG00000035133.9",-0.122273155408127,6.72788540481301,-1.68129730987363,0.108357398134142,0.193696125659281,-6.7367943637293
"ENSMUSG00000035139.14",0.0655404625990406,4.67651106745163,1.0896754731002,0.288895702345729,0.415111579212629,-7.22192280630449
"ENSMUSG00000035142.18",0.0391978424677453,2.55219296305096,0.285709651122357,0.778057770696943,0.851865858456789,-7.18671681764808
"ENSMUSG00000035150.15",-0.177228253905887,8.33022503791195,-4.52705546205781,0.000208438403292378,0.00110995594181209,-0.791306582348496
"ENSMUSG00000035151.12",-0.307320428472137,4.6277735746484,-5.50443496412275,2.23075808471216e-05,0.000160962878900606,1.80858450668671
"ENSMUSG00000035152.14",-0.505577410561745,7.84205280706907,-11.9705868609296,1.54199438262714e-10,4.94712577963516e-09,13.7448058456986
"ENSMUSG00000035158.15",-0.453691612468261,4.98192382240556,-7.71387922391233,2.12746919781567e-07,2.67854121921744e-06,6.507730763427
"ENSMUSG00000035161.7",-0.0309121416715384,5.08472281064316,-0.602070976935999,0.553935838983578,0.671224303485876,-7.71792773851367
"ENSMUSG00000035164.8",-0.282971757583689,4.67479310538964,-4.33814466783845,0.000323365122129235,0.00162611114986474,-0.90742179759712
"ENSMUSG00000035165.14",-0.813456555601342,-0.289796927912373,-3.22907348524939,0.00423308993158603,0.0139300834538714,-2.19439591116955
"ENSMUSG00000035168.16",0.170791697313652,5.63468050421335,2.55476102135742,0.0189419274552747,0.0475938915089814,-5.04469583623699
"ENSMUSG00000035171.9",0.109270023851099,4.51717316766227,1.46559943920932,0.158403881808888,0.261743985179669,-6.70918750788661
"ENSMUSG00000035172.15",-0.0614045655767867,2.68741226489711,-0.549546385185808,0.588754553250535,0.701925461065385,-7.13246773487361
"ENSMUSG00000035173.14",-0.197097323355366,4.48595808007403,-3.1694390717827,0.00484875566562543,0.0155904496084687,-3.53102367681016
"ENSMUSG00000035181.6",-0.0305070985352022,6.72406336834254,-0.730228404915093,0.473773051035236,0.599930515641661,-7.84737510594308
"ENSMUSG00000035183.14",-0.699316175061057,4.54467034463698,-8.75915678919929,2.94844547570525e-08,4.84137431897972e-07,8.59482373510498
"ENSMUSG00000035198.9",-0.0192196608008816,6.33248218717507,-0.322779022085514,0.750234553661588,0.830930253156714,-8.03850469979922
"ENSMUSG00000035199.6",-0.0465048198900197,6.60755719107151,-1.02511770361111,0.317626704442678,0.446263795384176,-7.58428733728217
"ENSMUSG00000035202.8",0.496436400751241,8.1226691072337,2.15250263049897,0.0438316856205582,0.0940080682756945,-5.99433507407495
"ENSMUSG00000035203.16",0.1866815403141,6.93117279622859,2.32080446270828,0.0310539510771025,0.0712254862313232,-5.63255888146311
"ENSMUSG00000035206.10",0.204428036104254,5.46686683789515,2.89447574469408,0.00900429494886239,0.0259115441004328,-4.29710298174684
"ENSMUSG00000035208.16",-0.487701940119349,5.38387885489149,-9.74770929249786,5.16863392043541e-09,1.06349665437086e-07,10.2800270223526
"ENSMUSG00000035212.14",-0.384520410180519,4.9596348943712,-6.76925747715421,1.43855457753457e-06,1.45935597647801e-05,4.54586908280735
"ENSMUSG00000035215.9",0.160323360933801,5.03356896022651,2.73211438305079,0.0128905332653485,0.0347507292611688,-4.55957622720263
"ENSMUSG00000035227.7",0.164434922829855,7.56895324048201,3.19275739214965,0.00459828160805901,0.014906227940362,-3.84671339084157
"ENSMUSG00000035228.15",-0.166867899701335,3.58224083440036,-1.68877524014515,0.106895353712488,0.191612019291308,-6.16521196168252
"ENSMUSG00000035232.8",0.210107716372233,5.65234099423022,4.05500345095879,0.000625553078812683,0.00281575748721186,-1.71775450473131
"ENSMUSG00000035234.18",0.120364383714235,4.05113864660363,1.45497509759962,0.161293192063999,0.26583930296877,-6.61348743721982
"ENSMUSG00000035235.13",-0.186218707998788,1.94807134528739,-1.71257992692309,0.102352779119979,0.185121985654803,-5.65097677922252
"ENSMUSG00000035236.17",-0.0333563094187581,2.90220038397712,-0.23034025913614,0.820182295789564,0.882061410727238,-7.35660522984848
"ENSMUSG00000035239.6",-0.301793220267611,0.624981950580845,-1.84094854949819,0.0806116086399992,0.152907271847525,-5.09444824470962
"ENSMUSG00000035242.15",0.192880571175545,8.5334586617329,3.4293510717459,0.00267446925871773,0.00945563721524793,-3.33456657662046
"ENSMUSG00000035245.12",-0.00587049117756747,3.18990998647984,-0.0659169573073408,0.948102668036849,0.966696171594916,-7.45791784771934
"ENSMUSG00000035247.16",0.0256727971975144,7.90992124677819,0.616623785979294,0.544483948993905,0.663846322234403,-7.97277900321609
"ENSMUSG00000035248.9",-0.188349996912422,6.17905987158974,-4.97033709506881,7.49341702755357e-05,0.000461249126336622,0.327434580685249
"ENSMUSG00000035266.16",0.145282815904951,3.82491321461402,1.56529775113106,0.133300881038183,0.22833093992803,-6.41314302551109
"ENSMUSG00000035268.14",0.194253449549284,5.84750355178985,3.85815185736814,0.000989711628763682,0.00413717933545651,-2.19230262855701
"ENSMUSG00000035273.14",-3.84242396422037,-0.70344455917685,-9.818225384947,4.58550837159833e-09,9.51922112221643e-08,10.5692052054063
"ENSMUSG00000035278.9",0.328775538540763,5.24631968116323,5.52078021807765,2.15050627079085e-05,0.000155654419077876,1.76047061715371
"ENSMUSG00000035279.8",-1.24481777166374,0.924577919222331,-6.62835731420244,1.93282031658251e-06,1.90275785350126e-05,5.07519345788303
"ENSMUSG00000035284.10",-0.197449141303665,8.72661135527742,-3.9143737959428,0.00086822449231389,0.0037092834722733,-2.22512638617461
"ENSMUSG00000035285.6",0.661294364246479,-0.221500832953712,2.44519197491439,0.0239255259747479,0.0576410168601395,-3.80448625042526
"ENSMUSG00000035293.13",-0.238969871122337,5.62720411947402,-3.18219168342826,0.00471017263641749,0.0152331770407437,-3.70052620349034
"ENSMUSG00000035297.14",0.107582287697204,6.8834847365097,2.52133456586641,0.020348255755725,0.0503736275618464,-5.23966292562351
"ENSMUSG00000035299.16",-0.480651085207279,2.99609379210465,-4.0165994138785,0.000684150128608729,0.00303066276066081,-1.23154202844838
"ENSMUSG00000035310.15",-0.203215043479201,5.42781013357432,-3.84329387272436,0.00102455133706516,0.00425472098380263,-2.17323326278475
"ENSMUSG00000035311.16",-0.180372523252566,7.11586045165439,-4.43756465142701,0.000256596390340858,0.00132637441718137,-0.969445900863612
"ENSMUSG00000035314.10",0.160711633512762,4.1134583659367,1.79435841533301,0.0879870511001535,0.163954774497906,-6.15938965884098
"ENSMUSG00000035325.16",0.0847438887463603,7.84277448259017,2.34400108897887,0.0295909046618374,0.0684984447807113,-5.62417614917098
"ENSMUSG00000035329.7",-0.0178702711400858,5.39241221020726,-0.3495610959139,0.730345752887198,0.816120383623519,-7.90385538031935
"ENSMUSG00000035337.3",-0.395083644071979,0.157521814509152,-1.38312041501395,0.181973973001092,0.292474315425161,-5.62754782965884
"ENSMUSG00000035342.14",1.08024143816782,4.16024359134928,11.0787097561057,5.92989696892107e-10,1.54180289909704e-08,12.8034489651528
"ENSMUSG00000035351.16",0.0419915425744179,5.3060478025029,0.666998255079471,0.512445273154672,0.634729425626586,-7.71809217627498
"ENSMUSG00000035354.9",0.132456333038342,6.54111678455291,3.39899280325218,0.00286804224229319,0.0100364242649479,-3.33087741213001
"ENSMUSG00000035356.17",0.32170799317547,2.84557943652949,2.76324750893661,0.0120388550501454,0.0328732721955436,-4.00130802676533
"ENSMUSG00000035365.15",-0.139789584703629,4.81968202552933,-2.18000182653263,0.041460252002368,0.0895486080896843,-5.61184902459014
"ENSMUSG00000035367.9",-0.0188817992441434,5.11490535750377,-0.231917390281696,0.818973986057705,0.881226239542864,-7.87882232400834
"ENSMUSG00000035370.9",0.31246493989451,2.41496915087776,1.57033511523534,0.132125661074005,0.226684656580415,-5.97708957349673
"ENSMUSG00000035372.2",-0.0452147130513768,4.40572181697639,-0.763631264758755,0.454059575180635,0.582175640061344,-7.45745237249403
"ENSMUSG00000035376.10",0.654791813061934,5.30989031148782,9.18379062252053,1.37524541666741e-08,2.51036177468789e-07,9.32681855573174
"ENSMUSG00000035378.17",0.00910989465908602,4.31326439216124,0.175401960614613,0.862538947550866,0.911536169072358,-7.71749782902103
"ENSMUSG00000035382.9",-0.0633007496584027,5.65654787020336,-1.19435126649154,0.246404033518365,0.368656394444357,-7.28935475335275
"ENSMUSG00000035385.5",-1.94637016883263,0.191235338749162,-10.8030690196826,9.1390714586244e-10,2.25973728677579e-08,12.5440733762959
"ENSMUSG00000035392.17",-0.0592589483344365,5.562195220474,-0.91408164884212,0.371633456630892,0.502093182821737,-7.56353371355941
"ENSMUSG00000035397.8",-0.0507230159035942,5.47062360633519,-0.634017687338005,0.533301045595426,0.653977464147029,-7.75914428164555
"ENSMUSG00000035399.12",-0.0526752030094442,6.05165353055904,-1.35414928246745,0.19089038589204,0.303496168477638,-7.13818847479878
"ENSMUSG00000035401.9",0.0884006876055957,5.5304314231512,1.62700993251294,0.119489811894224,0.209417358814165,-6.67878241577434
"ENSMUSG00000035413.8",-0.416074725050822,4.12722956169697,-6.07290093186406,6.34991054950836e-06,5.43513181875424e-05,3.18612686303635
"ENSMUSG00000035437.15",-0.174990581090716,5.50712527055769,-2.96498169779849,0.00769235374534537,0.0228371071987614,-4.17079695126047
"ENSMUSG00000035439.13",-0.0544201069281452,5.12343113466612,-0.884288123292516,0.387116078725349,0.517844458170849,-7.49328585170191
"ENSMUSG00000035441.14",-0.39182520143261,5.52255086722298,-7.19332284753896,6.00946792732793e-07,6.76195782431508e-06,5.34239344614501
"ENSMUSG00000035443.10",0.224104276209734,5.69684039371061,4.44435879784671,0.000252575964249012,0.00130907862912505,-0.814488006700896
"ENSMUSG00000035455.12",0.0749138732040478,5.94459932935288,1.30942581088093,0.205330257442937,0.321321711660903,-7.18083738410018
"ENSMUSG00000035469.17",-0.0174236578504214,5.60084126634328,-0.432698751315294,0.669893805977895,0.767645701507288,-7.90834873154758
"ENSMUSG00000035473.10",-0.981812633451898,3.48576807625921,-14.7292568424989,3.73619823419108e-12,1.92741521159233e-10,18.0125387230133
"ENSMUSG00000035476.9",-0.151383213936911,4.50090854278027,-1.84762838664313,0.0795996849373138,0.151300462017293,-6.12035999799456
"ENSMUSG00000035478.14",0.210019035556257,7.46369534083048,3.49913296633712,0.00227688521709891,0.00825805208294422,-3.15157558392741
"ENSMUSG00000035495.15",0.0114111134910615,5.56804993036539,0.242773505869739,0.81066935244834,0.875306441555106,-7.97346624568691
"ENSMUSG00000035504.16",-0.0669600254537485,4.38996598234373,-0.761382179334318,0.455371110779784,0.58322200174479,-7.39100651803475
"ENSMUSG00000035505.14",-0.148298487920762,5.09488754052017,-2.14896220163521,0.0441457991254854,0.0945424745522992,-5.72027236905859
"ENSMUSG00000035517.17",-0.864689781655519,5.64364810203194,-16.8417525131806,3.14736750956585e-13,2.38014558548077e-11,20.2567272334644
"ENSMUSG00000035521.13",0.301966299719983,3.64587490165286,4.13271802027802,0.000521878724635037,0.00243014779172317,-1.14766064553754
"ENSMUSG00000035529.10",0.121463473395441,5.44432058720016,2.82821125564133,0.0104313298355793,0.0292027084772012,-4.44125827292534
"ENSMUSG00000035530.13",0.157863118897873,8.11356823481141,3.22305422794628,0.00429160082965891,0.014066980935043,-3.7914458559341
"ENSMUSG00000035545.13",0.195668651996788,6.23885688950451,2.23020893689298,0.0374300812936811,0.0827469109237302,-5.76653695156606
"ENSMUSG00000035547.14",-0.768008495269858,3.62910470472429,-6.95806184771828,9.72416025933128e-07,1.03779152046626e-05,5.24443792940742
"ENSMUSG00000035559.9",0.043056145973471,4.61309786954753,0.552272444413146,0.586920907842213,0.700392635466139,-7.62176213172068
"ENSMUSG00000035561.5",-0.0964245351329802,1.93387019662336,-0.686542833525996,0.500305128501473,0.624247290547195,-6.82687949639848
"ENSMUSG00000035569.17",0.210620714724004,7.58891240539348,4.2626262868263,0.000385542447129012,0.00188577376701574,-1.39368064909263
"ENSMUSG00000035572.16",0.0724221058652725,5.02930475389029,1.12000905165372,0.276065979114015,0.401351869266091,-7.25648333330517
"ENSMUSG00000035575.11",0.00911864689672832,6.83004574052258,0.206574076410216,0.838444612382722,0.894924934085709,-8.10839155402096
"ENSMUSG00000035578.16",-0.385286515266091,2.9035556033562,-3.56895592860142,0.00193745037844346,0.00721617058753912,-2.23821634156769
"ENSMUSG00000035585.16",0.148076738637327,4.81333800014458,1.92024154580818,0.0692979222273268,0.135614787810359,-6.04965496803866
"ENSMUSG00000035595.6",0.263729259299644,2.19426591956752,2.12878342241968,0.0459754458509384,0.097920636865404,-5.00373894233119
"ENSMUSG00000035596.14",-0.0373989706966875,5.28335737083376,-0.603788118190718,0.552816085639205,0.670184083772024,-7.74632362108346
"ENSMUSG00000035597.19",0.0297578445805433,5.28909726650802,0.294016094925615,0.771794958257867,0.846916431157177,-7.91870876138869
"ENSMUSG00000035601.9",-0.0717130483417231,2.92182783400189,-0.832672295956377,0.414926349086048,0.545645015972912,-7.00484823040058
"ENSMUSG00000035614.11",0.0869420025878604,5.86429604346139,1.78743636008956,0.089131435001796,0.16576568061816,-6.46885259892346
"ENSMUSG00000035620.15",0.0771459472703309,4.05865590589566,0.791064991057293,0.438247345607215,0.568418374756836,-7.36073358683332
"ENSMUSG00000035621.13",0.343778946737633,6.17249193233907,3.67048796332717,0.00153116033501633,0.00595076692125955,-2.67812964537938
"ENSMUSG00000035623.14",-0.00655379580873575,5.59381171418434,-0.11186140079547,0.912055627601802,0.94407606782069,-7.98384749646631
