"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000032316.8",1702.76099359453,-0.0149136248139115,0.0643828401688473,-0.231639747094098,0.816817833291896,0.879948240969271
"ENSMUSG00000032318.12",58.06457173844,-0.515782132837049,0.251383299279275,-2.05177565222437,0.0401914705758747,0.0853601449673648
"ENSMUSG00000032320.7",1517.76788405505,-0.318538112690686,0.0624195328787537,-5.10318001433026,3.33993021476301e-07,2.34439345092919e-06
"ENSMUSG00000032322.14",1380.28948638852,-0.504368835777495,0.0598270235980847,-8.43045174979492,3.44333341137098e-17,5.96690737729391e-16
"ENSMUSG00000032324.11",1513.42925526621,-0.259012115588166,0.0532800949061781,-4.86132984643262,1.16599779625042e-06,7.53498575878809e-06
"ENSMUSG00000032328.12",4928.50702766236,-0.184599862413051,0.0637530718717416,-2.89554459092464,0.00378501250721633,0.011398104640945
"ENSMUSG00000032329.4",1580.59697847786,0.215370241841898,0.0498438357713892,4.32090023788904,1.55393921903172e-05,8.30455355925856e-05
"ENSMUSG00000032330.7",3650.96714096059,0.255427618697352,0.0545885536867731,4.67914244738897,2.88077255595118e-06,1.74832209878008e-05
"ENSMUSG00000032333.6",256.685512589731,-0.34154767557045,0.0978920918989224,-3.48902213595673,0.000484791001100852,0.00187429986979397
"ENSMUSG00000032336.17",5462.3429770198,-0.253243472099128,0.0530080188423818,-4.7774558949683,1.77526972489169e-06,1.11806468071194e-05
"ENSMUSG00000032342.13",1221.83598378954,-0.133113745199162,0.0597913578340406,-2.22630410181748,0.0259938189222686,0.0593409177317817
"ENSMUSG00000032344.17",2606.02569581283,-0.0796023909375928,0.0640870997348654,-1.24209694723144,0.214200794777324,0.332095360828376
"ENSMUSG00000032349.13",4533.9666921019,-0.335165508715554,0.048950224653286,-6.84706783451003,7.53789807640800e-12,8.69097258413576e-11
"ENSMUSG00000032350.9",2387.80219623272,-0.0360583747193244,0.0654714949695544,-0.550749218970673,0.581805599403494,0.700806877470722
"ENSMUSG00000032352.16",130.947542149273,1.30109966657146,0.156936394012655,8.29061783123765,1.12661723276658e-16,1.90413028672958e-15
"ENSMUSG00000032353.9",2231.24178496821,0.0186877497706683,0.044426989818485,0.420639567232007,0.674018296401674,0.775939043289013
"ENSMUSG00000032366.15",2797.74956868773,-0.0410714276013712,0.0492349500666604,-0.834192530829494,0.404172499418059,0.537588664274506
"ENSMUSG00000032369.13",430.54373024504,-0.00929774054182925,0.0878785597022247,-0.105802149845588,0.915739331035986,0.948918291953064
"ENSMUSG00000032370.8",1190.14679314434,0.01932484594229,0.0707752971392939,0.273045069726185,0.784818570735327,0.857646091834326
"ENSMUSG00000032373.15",1895.70337923891,0.22453375229712,0.04897961113798,4.58422896957242,4.55664703695777e-06,2.68126097753276e-05
"ENSMUSG00000032374.14",153.544317887908,-0.103420514216789,0.149111986812449,-0.693576126424163,0.487948069742313,0.618622123759856
"ENSMUSG00000032375.15",172.636607053083,-0.564242514469663,0.125919783639374,-4.48096794770247,7.43052711311912e-06,4.2106320307675e-05
"ENSMUSG00000032376.12",1239.83748692284,-0.0463333986835524,0.0549268146405421,-0.843547891622196,0.398922093050283,0.532429544248773
"ENSMUSG00000032377.8",52.7487046314154,-1.16556141271215,0.221032328058686,-5.27326216463091,1.34019900882234e-07,9.92787370084993e-07
"ENSMUSG00000032381.5",4999.03117791905,0.0308057308995349,0.0507883104502986,0.60655159871249,0.544148529540521,0.669391889045845
"ENSMUSG00000032382.14",3582.01531772247,-0.172075821881237,0.0464735843339761,-3.70265871133669,0.000213351806869959,0.000903776570025709
"ENSMUSG00000032383.7",11747.9742363889,0.253000900189549,0.0413823745149108,6.11373569436882,9.73254501559952e-10,9.38984976857137e-09
"ENSMUSG00000032384.16",1245.73169173657,-0.00601904158505652,0.0565822400814537,-0.106376869780902,0.915283344175297,0.948853782864892
"ENSMUSG00000032386.15",821.806967040533,-0.16589165895095,0.0705818084510264,-2.35034582694286,0.0187559758759217,0.045080152543882
"ENSMUSG00000032388.7",2848.41961025818,-0.352984174552976,0.0442641067944701,-7.9745012407451,1.52997408683027e-15,2.37553976548513e-14
"ENSMUSG00000032392.11",123.186801520913,-0.418923638674198,0.150772617722059,-2.77851273661947,0.00546083723869678,0.0156822317249381
"ENSMUSG00000032393.15",4866.56460744804,-0.0512230604281975,0.0438826402252587,-1.16727389612974,0.243099776932815,0.365182778945128
"ENSMUSG00000032396.17",1046.35586426796,-0.0290009037105163,0.0595203857649041,-0.487243208151661,0.626085988652621,0.737708321143354
"ENSMUSG00000032397.7",3422.34166403732,0.123413957203987,0.0584868296839033,2.11011535196876,0.0348484212615053,0.0758362847432203
"ENSMUSG00000032398.7",401.777883698575,0.0702281034387555,0.100151057257608,0.701221787984876,0.483164614620236,0.61377243779346
"ENSMUSG00000032399.8",68634.5464269153,0.123360546038416,0.0366677158140792,3.36428226573768,0.000767430113173605,0.00281294418253278
"ENSMUSG00000032400.18",1485.17336196164,-0.0956520311604613,0.0634297279632554,-1.50800002194353,0.13155452140031,0.226285435998023
"ENSMUSG00000032402.12",805.599980895517,0.549783727858994,0.0793169885007878,6.93147506291837,4.16474878145706e-12,4.9287093048849e-11
"ENSMUSG00000032403.8",157.809088301454,0.246223261650657,0.140621898278041,1.75095959211003,0.0799528706362233,0.150655530511136
"ENSMUSG00000032405.10",1738.13846894758,-0.0322689111044036,0.0515917177430659,-0.625466887245495,0.531664674471401,0.657942097154034
"ENSMUSG00000032407.14",5051.74414051234,-0.0549664277439259,0.0545968163895602,-1.00676983345931,0.314045394438668,0.444843524904305
"ENSMUSG00000032409.15",2840.3416564539,-0.0337452943683373,0.066892967355654,-0.504466997089867,0.613933248267865,0.728029804081394
"ENSMUSG00000032410.13",2590.43654608547,-0.193895609030951,0.0573625546291104,-3.38017736979505,0.000724390657036027,0.00267794577815382
"ENSMUSG00000032411.15",792.138303037331,0.0293346475042133,0.0667602998974284,0.439402572326421,0.660369862972442,0.766547752623015
"ENSMUSG00000032412.8",21473.3010624236,0.896843752839384,0.0415427534118495,21.5884523576998,2.30606547684826e-103,4.97298749590703e-101
"ENSMUSG00000032413.12",894.452968137707,0.156377997817795,0.0930110242541227,1.68128454741604,0.0927076579033758,0.170039482798049
"ENSMUSG00000032415.14",114.200280131236,0.180661479050356,0.148499335133522,1.21658106339611,0.223763651232176,0.342895691703119
"ENSMUSG00000032417.10",64.9218157777854,-0.307928535110825,0.183884320330703,-1.67457744388993,0.0940171679141212,0.171980823179381
"ENSMUSG00000032418.15",1316.54519845958,0.131193392641871,0.0558091365917632,2.35075116107841,0.0187355586016617,0.0450496758035001
"ENSMUSG00000032422.17",921.154256207171,-0.0192263901133965,0.0873354462923978,-0.220144178905628,0.825758868869195,0.88634547220774
"ENSMUSG00000032423.12",12716.2476607043,-0.0586686141293302,0.0474499081372629,-1.23643261773266,0.216297798006832,0.334500379520526
"ENSMUSG00000032425.15",131.303286307291,-0.0513532829618511,0.136937166826674,-0.37501347626719,0.707650444242675,0.800824100724926
"ENSMUSG00000032431.6",1022.83709282395,-0.145386792060142,0.0648138701505278,-2.24314319948009,0.0248875817059944,0.0572532376464451
"ENSMUSG00000032434.9",2284.65897290338,-0.0435256952927217,0.0446561700232483,-0.974684915210193,0.329716577823252,0.462262165753886
"ENSMUSG00000032435.9",2104.83791891655,-0.0581504062111279,0.0511539983564079,-1.13677147592596,0.255633830498262,0.379943325609733
"ENSMUSG00000032436.17",2549.63803741802,0.272159894623512,0.0606070497366903,4.49056497232453,7.10345020522055e-06,4.03510622633138e-05
"ENSMUSG00000032437.10",8568.84813627195,0.0508893221043659,0.0537420385686191,0.946918342879556,0.343680390237213,0.476674385935249
"ENSMUSG00000032440.13",7451.33801552445,-0.42362258360477,0.0300528672098515,-14.0959124015263,4.02412993223021e-45,2.13977137264022e-43
"ENSMUSG00000032449.13",1623.50352684826,-0.0534053262097674,0.0584661915042123,-0.913439456817017,0.361011461772316,0.494178731907679
"ENSMUSG00000032456.13",324.120346116196,0.0275714144767692,0.0891623039770183,0.30922725464649,0.75714866298537,0.837878568893341
"ENSMUSG00000032458.6",7268.46532505076,-0.110877477799137,0.0392266268490245,-2.82658710946222,0.004704694610525,0.0137965672978
"ENSMUSG00000032459.9",1122.19153079543,-0.0902584064224015,0.0661955032983734,-1.36351265456153,0.172720999006675,0.281187758064131
"ENSMUSG00000032462.14",1672.75190047245,-0.447350230628359,0.0508273355480007,-8.80137087268496,1.35154893182479e-18,2.54261507449106e-17
"ENSMUSG00000032463.10",686.812638195204,0.0500124806525571,0.0824266105843588,0.606751633944383,0.544015750145769,0.66931467622266
"ENSMUSG00000032468.11",982.249364063709,0.00417184247902905,0.0707058143153814,0.0590028206226529,0.952949861495961,0.97099155937165
"ENSMUSG00000032469.12",843.159258261027,0.0187174717986415,0.0706013081336612,0.265115084882081,0.790920806954517,0.861981543938731
"ENSMUSG00000032475.15",786.639806726925,-0.117805278613297,0.0769587261933627,-1.53075920613999,0.125828915108604,0.218348622825912
"ENSMUSG00000032477.14",2335.21920185775,0.216261481614208,0.0446692596010695,4.84139391486646,1.28931501183477e-06,8.28591242429134e-06
"ENSMUSG00000032478.14",1041.39215617991,0.303933745636485,0.0594799535806962,5.10985176247892,3.22411679288054e-07,2.26994196209757e-06
"ENSMUSG00000032479.15",5630.18511884106,-0.0429256688244835,0.050109136172745,-0.856643560497682,0.391641903862596,0.525180788862267
"ENSMUSG00000032480.17",4077.5944540818,0.108640702460643,0.0480244196915595,2.2621970896972,0.02368522905186,0.0548447986297296
"ENSMUSG00000032481.17",7977.98221900549,0.0633322787176589,0.0541300738546774,1.17000170529393,0.242000282586255,0.363906674937621
"ENSMUSG00000032485.14",3684.01864466279,0.392425519039609,0.0773092242324718,5.07605040582958,3.853611035009e-07,2.67592728101848e-06
"ENSMUSG00000032487.8",308.258403533185,0.363476417419905,0.106167283265047,3.42361984070446,0.00061792998869939,0.00232497406087379
"ENSMUSG00000032491.14",170.893762420553,-0.0503610917648039,0.122923411653494,-0.40969487494185,0.682029790094534,0.782239507894591
"ENSMUSG00000032497.18",920.122242026477,-0.218783029206231,0.0612657161863089,-3.57105152481875,0.000355550935727551,0.00141891386105118
"ENSMUSG00000032498.9",1192.11532850153,0.0829237860325621,0.0594893374697693,1.39392687092374,0.163339688960789,0.269036870996944
"ENSMUSG00000032501.9",205.205218905547,-0.108937200487268,0.11596519383252,-0.939395665949542,0.347527637395674,0.480673643953564
"ENSMUSG00000032504.15",7838.50208539303,-0.0897078206601026,0.0322016822766352,-2.7858116196989,0.00533938913650594,0.0153751697563333
"ENSMUSG00000032508.8",3969.61737648237,0.0275160795720887,0.0377717494637111,0.728483058443575,0.466317935670007,0.597652692150257
"ENSMUSG00000032512.7",2516.4247924543,-0.0479153442667897,0.0389255010852392,-1.23094996675481,0.218341577809556,0.336895282917338
"ENSMUSG00000032513.8",1036.2458663568,-0.124483787933051,0.0663299178988782,-1.8767366503126,0.0605541967941264,0.119720479060713
"ENSMUSG00000032515.8",579.157198974751,0.132101878512568,0.0927456245673282,1.42434620639887,0.154346277973254,0.257317452684115
"ENSMUSG00000032518.6",88277.8300202974,0.255285207254138,0.0506840326012369,5.03679747155533,4.7338518950256e-07,3.23317919751162e-06
"ENSMUSG00000032519.11",1081.79755546388,0.223255386289781,0.0744745516547169,2.99774058828646,0.00271989081315435,0.00855799203436435
"ENSMUSG00000032525.15",4700.42759369321,0.150128433105375,0.0708997336033189,2.11747527776814,0.0342195313069082,0.0746648757858246
"ENSMUSG00000032526.11",275.438950652241,0.161647856701008,0.0997982298793165,1.6197467319459,0.105286693125775,0.189036876874742
"ENSMUSG00000032527.13",941.529183494013,0.119133270717771,0.06238007027316,1.90979699439406,0.0561593564409272,0.112540992213835
"ENSMUSG00000032531.15",49.4770432205906,-0.756542567410657,0.230413028724918,-3.28341922154873,0.0010255603124086,0.00364438505889477
"ENSMUSG00000032534.18",583.189222413662,0.0233989714666288,0.0723343468619288,0.323483552167721,0.746329061988867,0.829610722304348
"ENSMUSG00000032536.11",2648.44018709863,-0.0279701029720294,0.0638336410995609,-0.438171824295666,0.661261731661611,0.767124214504828
"ENSMUSG00000032540.16",1503.8575305717,-0.529931107613901,0.0503656560238936,-10.5216758690188,6.86416567220735e-26,1.87197211364999e-24
"ENSMUSG00000032547.12",2456.38968075202,0.171700407137197,0.0495860088617762,3.46267850707286,0.000534827016695769,0.00204379808630993
"ENSMUSG00000032551.7",394.784652493365,-0.0083872677641981,0.0978735393526262,-0.0856949469660008,0.931708919090218,0.959221144267137
"ENSMUSG00000032553.14",4143.95404617997,0.0831008371266376,0.0380726938320961,2.182688661147,0.0290587455123937,0.0650748252868893
"ENSMUSG00000032554.15",73.9733683077493,-0.507208482211865,0.255485070579716,-1.98527640406137,0.0471137277827255,0.0973282526219334
"ENSMUSG00000032555.10",7714.29303961981,0.0869997515302393,0.0467258368976079,1.86191959966143,0.0626144239243573,0.123119387299882
"ENSMUSG00000032557.13",1422.43247108383,-0.0583312166029482,0.0605302515980134,-0.963670479850816,0.335211158932629,0.468218057547135
"ENSMUSG00000032558.19",500.313790184115,0.00775042150683699,0.0970028469667476,0.0798989076010709,0.936317658661665,0.962111655471714
"ENSMUSG00000032560.14",5090.07271341671,-0.0495905546278358,0.0462788765475686,-1.0715591718581,0.283918079858708,0.411682983433526
"ENSMUSG00000032562.13",23620.9685368053,0.0810050667573793,0.0576674554033538,1.40469292759306,0.16011260974341,0.264657393961961
"ENSMUSG00000032563.16",3212.26782630422,0.155374035749017,0.0536482371850086,2.89616292914158,0.00377756216587007,0.0113815553483977
"ENSMUSG00000032565.9",315.435075513785,0.0485030325975753,0.0939174299004652,0.516443355072422,0.605544791863422,0.721388143350337
"ENSMUSG00000032567.16",281.749994956191,0.222647748662245,0.110668427398555,2.01184523803175,0.04423625355041,0.0923505149864691
"ENSMUSG00000032570.17",3225.0987394812,-0.278972802638746,0.0597568332539092,-4.66846697604238,3.03455542324878e-06,1.83380373138205e-05
"ENSMUSG00000032571.14",1318.96076193896,0.135002606961911,0.0513200109181648,2.63060362900521,0.00852333796700512,0.0230074804417651
"ENSMUSG00000032575.16",10977.775198115,0.485132459176831,0.0466493018433346,10.3995652669376,2.49066898870516e-25,6.63703441040539e-24
"ENSMUSG00000032579.14",158.231625212933,1.34314666147842,0.156803194850346,8.56581183030318,1.07317018056125e-17,1.91086647593819e-16
"ENSMUSG00000032580.12",2568.1832983882,0.0773014993066669,0.051955949536087,1.48782766934085,0.136796346682429,0.233816741100379
"ENSMUSG00000032582.14",2219.99257520067,0.0616334041985744,0.0514209824673504,1.19860417365048,0.230681894551764,0.350919746839359
"ENSMUSG00000032583.7",368.128251693998,0.187977486908803,0.0886206609034847,2.12114742761314,0.0339093978029716,0.0741270766689703
"ENSMUSG00000032586.9",837.00970405044,0.0853213350646119,0.0676630367241136,1.2609740738137,0.207318188192291,0.323535285647176
"ENSMUSG00000032589.14",407.255460040728,-0.175393113160674,0.0876469544108359,-2.00113186293431,0.0453781814076504,0.0944635185005521
"ENSMUSG00000032590.14",2152.7120770857,-0.0213671124680111,0.0449788955929563,-0.475047512535127,0.634753108404305,0.74595821448866
"ENSMUSG00000032591.15",36.6670876611295,-0.265608671070999,0.271481952129903,-0.978365850794774,0.327893411615593,0.460593338753146
"ENSMUSG00000032593.5",71.9169906743507,0.11201631253195,0.174238827957897,0.64288949739158,0.520295804762881,0.646690644301819
"ENSMUSG00000032594.11",2356.20832757392,0.148749197618456,0.0479480792851842,3.10229731484611,0.00192024993663253,0.0062971868521785
"ENSMUSG00000032596.14",1973.94426945663,-0.685116600824936,0.0686680845688575,-9.97722020537691,1.917638830688e-23,4.64259962232052e-22
"ENSMUSG00000032598.8",572.958025213119,0.260618301506464,0.0913370355349556,2.85336939150738,0.00432583057495037,0.0128159108655202
"ENSMUSG00000032599.12",443.550250255188,0.111873907012829,0.0925935406452322,1.20822582475239,0.226960410868931,0.34657146401373
"ENSMUSG00000032601.13",6624.8828383336,0.0240666753893942,0.0437007953513216,0.550714814133614,0.581829187753279,0.700806877470722
"ENSMUSG00000032602.6",381.504550470027,-0.266429465347697,0.0862529149159397,-3.088932885426,0.00200876812337684,0.00654324609698554
"ENSMUSG00000032604.16",6620.56146823599,0.0514555095972283,0.0362391945561418,1.41988557492671,0.15564099613202,0.259104989271962
"ENSMUSG00000032606.7",369.266100125338,-0.132086560903096,0.0921845248097512,-1.43284961522223,0.151900818792884,0.254077138012516
"ENSMUSG00000032612.14",5379.10994673064,-0.0556015423184983,0.0367866263379999,-1.51146076314867,0.1306710981456,0.225065069946089
"ENSMUSG00000032615.14",474.773518824854,0.0719252576098156,0.0923895361047885,0.778500040613233,0.436274282702955,0.568278973386567
"ENSMUSG00000032621.8",2484.95312422762,0.0942646588265728,0.0583873734267615,1.614469932353,0.106425533601685,0.190577477901219
