"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000031467.10",0.165754086282175,7.02653258578535,3.06284307626799,0.0271764357230487,0.0553122632699451
"ENSMUSG00000031478.16",0.325806479357325,2.31108180494123,3.78177659836312,0.00948539114061991,0.0249868503107124
"ENSMUSG00000031479.9",0.0297343607472085,5.69303358188153,0.569913787795296,0.606004628377464,0.674716051824469
"ENSMUSG00000031482.9",0.161306028580268,4.64626376501124,2.56685225644897,0.06508119824244,0.109165437812395
"ENSMUSG00000031483.8",-0.195587483999597,5.85836130340012,-8.48461563772519,0.000156948577662987,0.00193215976264603
"ENSMUSG00000031485.15",0.0548951298740334,6.03359106563607,1.37958690587289,0.25274393041716,0.329061577824286
"ENSMUSG00000031487.5",0.298620935565689,3.6916134965381,3.23547287983509,0.0263428759982806,0.0539418391650999
"ENSMUSG00000031488.14",-0.0712549145781951,4.80560268934548,-0.972238566682906,0.377909947754088,0.459073667627423
"ENSMUSG00000031490.6",0.327127873801789,6.45113256256131,3.76647672315392,0.0127445043440817,0.0310442371033623
"ENSMUSG00000031497.9",-0.832473739846366,1.44907678442362,-4.91547416811945,0.00865403001690328,0.0235203812314716
"ENSMUSG00000031504.6",-0.24544160310309,2.79873310559582,-1.8507587621179,0.147628947919726,0.212388724826823
"ENSMUSG00000031505.11",-0.105132117379295,4.61937099153105,-2.37156033806405,0.0621294384013149,0.105306278507017
"ENSMUSG00000031506.11",-0.0116176234646348,7.40536387625252,-0.750780097597661,0.496546784686531,0.573201531614727
"ENSMUSG00000031508.14",0.0882586285356091,5.67426453735053,1.26423388541706,0.253277615401877,0.329572190946397
"ENSMUSG00000031511.15",-0.353874764729592,7.6814521406572,-10.4287661030481,0.00119512925753902,0.00638755178214751
"ENSMUSG00000031513.8",0.262258581434795,5.34908716575603,9.11948239605074,9.80293850229648e-05,0.00145618650252225
"ENSMUSG00000031516.11",-0.157896225687202,4.5985627686228,-2.58648133113968,0.0503871091418138,0.0890976067279896
"ENSMUSG00000031521.5",-0.157971188109599,4.01633808661072,-1.67396319501599,0.179206198145976,0.248085882391365
"ENSMUSG00000031527.7",0.0928679278667746,6.53712325832733,2.09272672629262,0.123159319799063,0.18259878273455
"ENSMUSG00000031529.5",-0.30162050609323,5.90347596309988,-5.4868123588424,0.00480970742149297,0.015702062780262
"ENSMUSG00000031530.6",-1.52864817736897,4.99626445093669,-16.2311533332411,7.0370807198102e-05,0.00123053816911276
"ENSMUSG00000031532.6",0.235684205944126,5.60046941550855,3.91065877076246,0.00844580788754195,0.0231271757955122
"ENSMUSG00000031533.4",0.0941410234030995,4.46588661849696,1.80450624240205,0.163112669587502,0.230199969706259
"ENSMUSG00000031534.15",0.304513052018341,3.66796054425291,4.53640665492567,0.00395173389032829,0.0137337788381866
"ENSMUSG00000031536.6",-0.0687034069583969,3.71884942854028,-0.796869141549314,0.457566952109635,0.538095645496282
"ENSMUSG00000031537.15",-0.0940627210327909,6.18207786362947,-2.06366209977632,0.119589310056094,0.178489512526292
"ENSMUSG00000031539.6",-0.526164454800194,3.50804964615332,-8.11702482278778,0.000301270964871369,0.00284097300153196
"ENSMUSG00000031540.13",0.0397172379262898,7.11489109526168,0.904018153285495,0.406139910308924,0.487619112933787
"ENSMUSG00000031545.6",0.0602060215396989,7.57210445507663,3.21126325661412,0.019216657589875,0.042474320419754
"ENSMUSG00000031546.6",0.112250597726556,5.169098650358,2.55729043576279,0.0773720367698161,0.12516665373264
"ENSMUSG00000031553.16",0.906589264856007,0.69470143338835,4.0086909473248,0.0183722199350643,0.0410591048967457
"ENSMUSG00000031555.15",-0.490814241185538,7.12232888124344,-16.3157986325725,7.62152825127773e-05,0.00127499604361743
"ENSMUSG00000031556.6",0.208130661733062,5.79486886386684,4.49402153103677,0.00414103720648497,0.0142009774165854
"ENSMUSG00000031557.16",0.0136576803211232,7.56758848252601,0.452138902384151,0.668896499575814,0.728988268206993
"ENSMUSG00000031562.15",0.209977088983405,5.52287972495086,8.46694044193513,0.000269646611794412,0.00266714836106691
"ENSMUSG00000031568.16",0.0244966576309951,5.25395733121446,0.516821061378536,0.633258784791753,0.69868971084977
"ENSMUSG00000031570.17",-0.105879385108188,4.64620827542036,-0.992086360679952,0.360590258406155,0.44158087795984
"ENSMUSG00000031574.8",0.142168988511627,-0.577064292953098,1.01905687933935,0.348524075703022,0.429423549051777
"ENSMUSG00000031575.18",0.135442911241065,6.36562320404936,7.37573548449373,0.000627467115335841,0.00433678458468914
"ENSMUSG00000031577.10",0.0240195259619842,3.66157227120655,0.359521843116076,0.732103022986086,0.782782942131468
"ENSMUSG00000031578.5",0.0488739807180165,6.52410443773386,1.52290745890099,0.178688786983084,0.247532962198763
"ENSMUSG00000031583.13",-0.10090293296671,4.75994965611564,-2.23964169941326,0.0888749302767478,0.14019198672667
"ENSMUSG00000031584.16",-0.0639063759586955,6.71115315043678,-1.4997285602546,0.216797314812207,0.290643666202712
"ENSMUSG00000031585.13",-0.0846165920027175,5.86472478950622,-1.67027661627675,0.1462766777749,0.210833934327536
"ENSMUSG00000031586.17",0.482926974695201,2.87490999486607,3.83709045189465,0.00962645187877731,0.025255611304402
"ENSMUSG00000031590.8",0.0442405038668552,4.88502133820375,1.02055170095534,0.348953456333595,0.429816176886415
"ENSMUSG00000031591.14",-0.338046361802721,6.87432620643308,-11.0656422533279,7.97077701019224e-05,0.00128912653763098
"ENSMUSG00000031592.10",-0.180271256389443,6.62581487405381,-5.0130305059118,0.00308538699741635,0.0117541435956529
"ENSMUSG00000031600.11",-0.405179211118391,4.02219170528348,-6.12008886044048,0.000949438303597455,0.00556195094753318
"ENSMUSG00000031601.16",-0.0612730314984411,6.27205650258106,-1.70749661590287,0.166346003386318,0.233550537195544
"ENSMUSG00000031604.10",-0.221209985199472,7.19459580512937,-7.61992904009314,0.000479346151613921,0.00366690530913953
"ENSMUSG00000031605.8",-0.215208438486242,4.84255306248499,-3.72459645179582,0.0108319082919711,0.0276788744649778
"ENSMUSG00000031608.13",-0.115929452156722,8.31120038533828,-4.60632384214527,0.00522664459845269,0.0165787566621891
"ENSMUSG00000031609.3",-0.116324589831557,5.74233964595649,-1.24465148366735,0.281294200256197,0.359165909021342
"ENSMUSG00000031613.9",5.78169269374641,2.91418815523046,56.7552730052308,1.6127324780643e-07,5.87031122981598e-05
"ENSMUSG00000031617.16",-0.0212841465815741,5.10832771861606,-0.565064940505375,0.596816967907546,0.666586452999166
"ENSMUSG00000031622.16",0.114297589002287,5.90665013599629,3.35430371965888,0.0193178459604435,0.0426332450360669
"ENSMUSG00000031627.9",-0.0257350181265421,6.03171628351764,-0.516760954141019,0.632971633794855,0.698463866512686
"ENSMUSG00000031628.9",-0.00816941535381588,6.23953319632171,-0.142791324663612,0.894093079197156,0.916522137164869
"ENSMUSG00000031629.14",0.0408145724057154,3.04896623797288,0.411573280547976,0.697878198059716,0.754011456962933
"ENSMUSG00000031631.15",-0.0628229757337717,5.27319756539929,-1.07353298728041,0.32451488422377,0.404203245098399
"ENSMUSG00000031633.4",0.0472702657166097,7.82728136380423,1.81822532651071,0.119073770424444,0.177923162735832
"ENSMUSG00000031634.13",-0.148410499269898,6.30149186732011,-3.06916834068621,0.0316690014456497,0.0623739541410513
"ENSMUSG00000031639.12",-0.695197078508428,4.79925607950289,-8.54032731249865,0.000428131083176704,0.00343541816879626
"ENSMUSG00000031641.14",-0.13869629610604,3.28348093600333,-1.3680726669801,0.254832504642429,0.331299324521738
"ENSMUSG00000031642.9",0.0596570471124456,3.38272195289117,0.7792327753998,0.471334973042816,0.550541805754486
"ENSMUSG00000031644.19",-0.0109527183814055,4.81261977313276,-0.140748084555027,0.892678365589648,0.915707540018014
"ENSMUSG00000031647.10",-2.28549308099462,0.992005398858386,-14.5214650765997,7.71174113279794e-05,0.00127605781570106
"ENSMUSG00000031652.11",0.155347855202651,6.78276130997779,4.44172358690828,0.00445840849092537,0.0149117246655132
"ENSMUSG00000031657.16",0.151848672502718,6.88005798478124,2.61296814346036,0.0416235874795232,0.0769930590512272
"ENSMUSG00000031659.13",-0.391195387194247,7.95149192546554,-9.79794214702009,9.5286713133216e-05,0.00142636126111752
"ENSMUSG00000031660.13",0.0581334875325226,6.59142711244371,3.22057403345111,0.0276824198461457,0.0560782618643282
"ENSMUSG00000031662.8",-0.093130384363227,4.9280863298386,-1.21564189422582,0.272127236616126,0.349607699683552
"ENSMUSG00000031666.15",-0.30298372628301,5.03706632721973,-6.78671144840133,0.00050630067032998,0.00377972923504035
"ENSMUSG00000031667.16",-0.0918709189989486,3.97147884117132,-0.962629224070799,0.395892484528855,0.477037131383657
"ENSMUSG00000031668.14",0.00525868453979328,4.94775736239817,0.108110015246579,0.918424094529697,0.935043885382713
"ENSMUSG00000031669.10",-0.274072489503909,5.3742623828245,-6.62493328706519,0.000575944520357843,0.00410522702624019
"ENSMUSG00000031671.11",-0.0728543859514423,4.03620663647359,-1.96652856470251,0.11608309232444,0.174484214405062
"ENSMUSG00000031672.8",0.302470956034581,9.05907315816771,7.22027787330493,0.000512681661452662,0.00380783841152915
"ENSMUSG00000031681.16",-0.25789111103956,3.42574653651627,-3.44314847260018,0.0139989171835463,0.0333670465656121
"ENSMUSG00000031683.16",0.258137457017547,5.7607902687269,5.63170566862077,0.00531300440150983,0.0167774537039001
"ENSMUSG00000031684.11",-0.11536985134984,5.11048958439148,-3.10800275411867,0.0332216508002946,0.0647271719912405
"ENSMUSG00000031691.14",-0.287201577956831,6.68455163125452,-5.372598778831,0.00334491425971258,0.0124060100218512
"ENSMUSG00000031696.9",-0.203783667509209,7.92517858699093,-6.62350916358732,0.000898456681861351,0.00538974662293489
"ENSMUSG00000031697.12",0.00729710826981655,5.20917048398195,0.142088579844327,0.892894901491901,0.915777544938325
"ENSMUSG00000031700.11",0.163266538239026,5.04335990693992,3.59444508947823,0.0139501342786653,0.0332848317577005
"ENSMUSG00000031701.6",0.082182340072575,7.39067043620385,2.69011712679539,0.0425005329257725,0.0782075559747588
"ENSMUSG00000031703.8",0.00758360364905286,6.01448701522292,0.219519727064076,0.834447613084019,0.869617619863667
"ENSMUSG00000031706.7",0.229221773078268,4.78122764965812,8.88939834639229,0.000189543012848036,0.00214104551661322
"ENSMUSG00000031708.16",0.143130494154297,7.39051914336107,2.54674152317426,0.0439064061244072,0.0800460246908025
"ENSMUSG00000031709.15",-2.66408012803636,0.647308349343181,-21.0856270406034,3.21613932985374e-06,0.00026827805720996
"ENSMUSG00000031711.7",-0.0883222002506381,5.66540648313965,-1.80904716090133,0.121159508210909,0.180368609564649
"ENSMUSG00000031712.10",-0.970258506280947,0.876518799566739,-5.73570233718578,0.00199418262212112,0.00887777171912178
"ENSMUSG00000031715.14",0.139136996907797,7.6080923186114,2.83420947577843,0.0387304436600472,0.0727390335211917
"ENSMUSG00000031723.8",0.177194816110379,3.47599256546814,2.58787957454412,0.0559577481287113,0.0968758636401028
"ENSMUSG00000031728.10",-0.147146870922922,2.09792270292681,-0.945962348378663,0.380697532164324,0.461881806395012
"ENSMUSG00000031729.6",-0.0718852206169043,6.23037884795881,-1.2378073700188,0.275160393214853,0.352687424541071
"ENSMUSG00000031730.18",0.0571863708823086,4.49362705738305,1.66212937636999,0.173727369124868,0.241839462207531
"ENSMUSG00000031731.16",0.0105413620018178,7.66256621936974,0.32025582367596,0.761878794852691,0.808459266045962
"ENSMUSG00000031732.12",-0.214066210040619,4.5189747103467,-2.99406595976471,0.0322607232471507,0.0632080052046294
"ENSMUSG00000031736.11",-1.43364971167012,-0.359312862491298,-3.87375860026449,0.0123708511044167,0.0303818920206743
"ENSMUSG00000031749.12",-0.090139763269323,4.21330468020168,-1.39409994659686,0.235852699127306,0.311563127726475
"ENSMUSG00000031751.14",0.0590933313314164,6.7165291779557,1.50097037903194,0.190634930136456,0.261592364365402
"ENSMUSG00000031753.16",-0.130117166692693,5.29756379849856,-3.59866674843344,0.0238955193491455,0.0500156754745055
"ENSMUSG00000031754.10",0.338621219948821,6.52779863217463,5.68199900770434,0.00129680042727714,0.00672419313271131
"ENSMUSG00000031755.6",0.0549623046688934,2.38450738100379,0.477963054722262,0.650045303720601,0.712577899767518
"ENSMUSG00000031756.5",0.11922067602933,4.86880845077751,2.64282541436379,0.0413768327345387,0.0766340003222706
"ENSMUSG00000031758.10",-0.995472639735862,2.33424620057884,-13.4564842547969,9.30050375342729e-05,0.00141217296887111
"ENSMUSG00000031762.7",-0.389196041788208,4.64829769197018,-3.87307388987872,0.00918970039003121,0.0244122378518028
"ENSMUSG00000031765.8",0.330474820800004,6.91690191650439,3.07360953028251,0.0329425368541625,0.0643058639295302
"ENSMUSG00000031767.13",-0.225603857422312,1.85749663779187,-1.61462300739388,0.157530434621923,0.223595300622416
"ENSMUSG00000031770.16",0.705500701438535,6.87693181303611,13.761387891557,0.000502080620233047,0.00376027710818911
"ENSMUSG00000031774.8",0.0164637492993727,5.53736205154327,0.480313381658716,0.650863241409943,0.713138894483036
"ENSMUSG00000031776.17",0.407202222069411,3.20928876324226,3.07702289000115,0.0217992541202715,0.0467023755490585
"ENSMUSG00000031781.14",0.0592448028110812,6.21839925926753,1.00842505059953,0.353651901671804,0.434546322733681
"ENSMUSG00000031782.15",-0.0343629815128121,5.44772457439772,-0.642020195077971,0.544644978071125,0.618695925545816
"ENSMUSG00000031783.10",-0.0360004921907668,5.91636784148685,-1.08416121207907,0.320884403531586,0.400590617307315
"ENSMUSG00000031787.8",0.176442273790428,4.55983432676102,2.48901688114946,0.0514620600090149,0.0905325892928435
"ENSMUSG00000031788.14",-0.146019988353911,5.2437407965277,-2.61393578728523,0.0436438836956379,0.0796796785576735
"ENSMUSG00000031791.8",-0.214381571987191,0.256909272674368,-0.800042439080962,0.460152738000428,0.540542544558501
"ENSMUSG00000031792.15",-0.069779854166069,5.33961488880746,-2.16548212371761,0.0830656672252258,0.132718172658112
"ENSMUSG00000031796.7",-0.151513495025497,4.76413505509536,-6.0037390572474,0.0055519232880152,0.0172582606431776
"ENSMUSG00000031799.10",-0.335798213058565,8.28660661392277,-18.8516875527798,2.71937224473404e-06,0.000253358473297381
"ENSMUSG00000031803.8",-1.11699150236795,2.67561756188284,-14.8568659964437,4.52447773816249e-05,0.000968604186372066
"ENSMUSG00000031805.17",0.0557506005544481,3.89670058654599,0.350561891118226,0.742930982104927,0.79188025619153
"ENSMUSG00000031807.10",0.418935518348047,6.17634333014961,2.472109154272,0.0483326860359777,0.0862126606792764
"ENSMUSG00000031808.7",-0.826910302934303,7.46280629425274,-28.918616127185,2.26270774058636e-05,0.000672231998644612
"ENSMUSG00000031812.16",0.710044945872395,6.39137772130557,33.6808148249852,4.83772253204542e-08,2.96526929516847e-05
"ENSMUSG00000031813.8",0.190177454104868,5.62998323493037,5.01573419153594,0.00241496972974042,0.0100230710878677
"ENSMUSG00000031816.15",0.116949478820061,4.54045955626801,1.33558896414857,0.249510074987262,0.325542721633616
"ENSMUSG00000031818.12",0.110050111731645,8.53817661501564,2.18888694895169,0.0730841160731467,0.119726771105341
"ENSMUSG00000031819.13",0.193014454377554,5.77296543230024,2.74465264885968,0.0546976603541752,0.0950475906423045
"ENSMUSG00000031820.9",0.201335111497229,6.60750560508046,3.70643723548134,0.0101304757659223,0.0262877720075603
"ENSMUSG00000031821.11",0.0144512392140799,5.30973520684417,0.406169066089886,0.70065676311368,0.756031563348644
"ENSMUSG00000031822.20",-0.00621340416496263,5.78862164955029,-0.122885280769506,0.907190814971236,0.926360739250768
"ENSMUSG00000031823.14",0.335140822644348,5.66035629610061,8.01296385619736,0.000339647875353946,0.00304506478550582
"ENSMUSG00000031824.15",0.141668127466475,6.46182595876619,3.75348375865269,0.0114824693920685,0.0288092926774691
"ENSMUSG00000031826.20",0.138542673980321,6.8757566445021,3.92782180124406,0.0221253415865361,0.0472426108952428
"ENSMUSG00000031827.13",0.309002594714268,7.70986403200318,4.82640538396856,0.00363117023977469,0.0130359459347768
"ENSMUSG00000031828.9",-0.0044180276046033,2.65169624992836,-0.0803774404672883,0.940783199306387,0.953827499320394
"ENSMUSG00000031832.15",0.0832758556826381,4.16553537364962,1.44374596157438,0.202486081141903,0.27474693009188
"ENSMUSG00000031833.10",-0.0963423891599398,6.4934814091112,-1.54258107146807,0.173899419426856,0.241966955894216
"ENSMUSG00000031834.15",0.164403763064384,6.09275025964839,2.50049948801026,0.0544655961660914,0.0947360435546623
"ENSMUSG00000031835.16",0.0233337583314794,7.13988926743741,1.59981329149214,0.178970759359542,0.247823942521855
"ENSMUSG00000031838.8",0.0351270471046092,7.96942144707817,0.741080479089094,0.491848606008472,0.568994622586139
"ENSMUSG00000031839.7",0.00877016382646456,5.87121144379944,0.187526854188585,0.857898333145024,0.888412234377285
"ENSMUSG00000031840.12",-0.137451897197772,2.33634360583273,-1.6068273613231,0.162553219561931,0.229493853196539
"ENSMUSG00000031843.2",-0.15348076305026,4.67717327299396,-2.96087926188914,0.0253846478179985,0.0522868073025133
"ENSMUSG00000031848.15",0.484494302379948,6.09425072305196,4.42783668311154,0.00576428988719925,0.0176381818250979
"ENSMUSG00000031851.14",0.115957349421803,3.09359634129367,1.45791042804111,0.195138768508176,0.266892084327213
"ENSMUSG00000031858.16",-0.118792612368275,5.78910714114108,-3.49026647263091,0.0136117766303754,0.0326783654168938
