"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000029345.13",2422.69723953695,2365.70710881652,2307.91889063318,2323.67714657415,2242.60929599378,2479.33216783217,2542.01094091904,2281.17522899243,2943.31531204644,2419.84433126661,2637.39574542897,2501.95579046341,2841.80857580398,2611.59129581152,2886.59577848389,2824.54581447964
"ENSMUSG00000029346.12",382.884683882458,387.460683081811,318.424385138671,342.390719861232,284.605017502917,299.805769230769,374.148796498906,315.439068100358,374.98530478955,387.531443755536,323.595991561181,381.031799281584,377.367534456355,368.61780104712,405.196323195642,358.401583710407
"ENSMUSG00000029363.14",3459.39670525378,3526.09193804607,3297.40293040293,3322.49848222029,3509.15052508751,3366.44073426573,3512.23012399708,3256.53285543608,3752.59016690856,3547.9171833481,3589.61673699015,3526.83951563948,4178.96037519142,4115.68357329843,3859.06695415343,4065.67722473605
"ENSMUSG00000029364.15",2723.85507569012,2969.86616362192,2668.44897959184,2981.21998699046,2217.18066900039,2257.77482517483,2510.83187454413,2308.21286340104,2748.06748911466,2423.19625553587,2492.39644866385,2638.5189645493,2924.58876531394,2850.2054973822,3034.97753064004,3037.88009049774
"ENSMUSG00000029366.10",7575.96682991986,7659.33876092137,7763.23914181057,7622.00997398092,3728.2279268767,3401.60856643357,3288.47447118891,3540.9287136599,3153.1611030479,4069.08015943313,3587.84845288326,3684.07251715025,4489.90352220521,4579.74705497382,4645.49024058103,4962.62933634993
"ENSMUSG00000029376.8",163.453695458593,149.791501191422,188.159863945578,153.748699045967,144.747569039284,122.208216783217,119.214077315828,123.171445639188,129.556966618287,183.743356953056,139.694444444444,127.393161807999,110.707312404288,116.838678010471,128.9779845665,107.141214177979
"ENSMUSG00000029385.14",375.04786286732,398.445393169182,405.267399267399,481.964006938422,584.858420847919,603.128321678322,532.795222465354,664.925527678216,439.763788098694,378.62267493357,351.888537271449,413.167011269187,359.076761102603,439.379253926702,444.003858374943,506.31334841629
"ENSMUSG00000029387.10",825.105298308103,801.883836378078,796.060962846677,691.323937554206,996.606573317775,882.712587412587,994.979029905179,943.313022700119,958.904027576197,1091.32418069088,1036.21448663854,970.942476482589,1024.28330781011,972.558573298429,1052.36904221516,1029.69343891403
"ENSMUSG00000029388.14",2074.51847729297,2161.99066719619,2190.81240188383,2234.26300954033,2009.83955659277,2002.80804195804,1935.85320933625,1930.68737554759,1955.21534833091,2075.74313551816,1917.70411392405,2027.96141364626,2354.69640122511,2407.53501308901,2642.33658647299,2560.95946455505
"ENSMUSG00000029389.17",672.847061442565,575.199364575059,671.059654631083,613.904379878578,721.781796966161,630.383391608392,730.873997082422,746.038430904022,585.743468795356,734.973427812223,702.008790436006,666.805648742771,551.611217457887,533.179319371728,525.043123014072,638.106523378582
"ENSMUSG00000029390.13",16254.0369946572,16412.4251052423,16359.7633202512,15984.8378816132,14086.8921003501,13981.1475174825,12854.4229522247,13276.1294006372,15796.2331549347,16624.7537223206,16642.9308684951,16981.0034871036,19100.9968529862,20101.074270288,18501.3097730368,17261.5779053545
"ENSMUSG00000029392.12",90.68321460374,95.8665607625099,86.8430141287284,102.499132697311,152.571761960327,140.671328671329,141.222830051058,145.202110712863,149.629172714078,110.246014171833,136.157876230661,134.279278662486,114.558001531394,143.168520942408,132.402178847027,134.637631975867
"ENSMUSG00000029394.11",6948.36061665183,6851.04384829229,6627.17462061748,6836.59401344319,7427.31073512252,7940.70308041958,7134.80663202042,7714.98869972123,9873.59116835994,10175.8852834367,8932.02741209564,9615.70471443633,9837.37476646248,10526.7699410995,10779.5690467544,10628.0671116139
"ENSMUSG00000029397.15",831.822573463936,901.744837172359,955.273155416013,895.231786643539,1089.51886425515,998.766433566434,994.979029905179,1051.46356033453,953.429789550073,1049.00752878654,1068.04360056259,1013.40686375192,968.448315467075,895.214659685864,1004.43032228779,1074.25659879336
"ENSMUSG00000029401.8",1194.5554318789,1433.00536139793,1105.27472527473,1249.61708586297,1410.31077401789,1661.68006993007,1736.85740335522,1703.37096774194,1176.96117561684,1022.28122232064,1047.70833333333,1057.01893716367,1021.39529096478,1143.70255235602,1207.59918293237,1243.02771493213
"ENSMUSG00000029402.8",530.664737310775,564.214654487689,588.164050235479,453.613183000867,522.26487747958,566.202097902098,562.140226112327,511.71226602947,541.037191582003,531.185341009743,570.271624472574,510.720333374412,686.385336906585,539.761780104712,507.922151611439,616.299019607843
"ENSMUSG00000029403.14",333.624666073019,338.528792692613,340.79304029304,347.842801387684,370.671139634384,385.087762237762,339.301604668125,344.479490242931,205.283925979681,285.080602302923,252.864627285513,267.410871182557,194.459800918836,204.056282722513,195.179073990014,206.697209653092
"ENSMUSG00000029404.15",1805.82747105966,1807.48411437649,1706.59680795395,1552.75281873374,1408.35472578763,1545.62622377622,1857.90554339898,1647.29291119076,1941.5297532656,1810.70726306466,1827.52162447257,1807.60567430269,2080.33480091884,1854.60831151832,2017.99182932365,1874.4971719457
"ENSMUSG00000029405.16",9667.2784951024,10161.8554408261,9893.52459445317,9703.61470078057,9319.59179307662,9101.43496503496,8578.82840991977,8732.15452011151,8175.77449201742,8429.92249778565,8260.53920534458,8718.97162392226,10038.7465543645,10545.1020942408,10214.3715388107,9328.87085218703
"ENSMUSG00000029406.15",665.010240427427,687.043685464654,589.479853479854,582.282307025152,738.408206923376,718.302972027972,808.821663019694,701.977100756671,1229.87880986938,986.646147032772,1044.17176511955,1078.82497386954,996.365811638591,977.495418848168,977.036768043577,890.315045248869
"ENSMUSG00000029407.10",6513.517809439,6284.25277998411,6415.85661957091,6363.66955767563,5207.00038895371,4796.01311188811,4691.53245805981,5018.98606133015,5858.34706095791,6697.1669619132,6319.84739803094,6555.5832454711,6348.82369831547,6297.76930628272,6325.62823422606,6327.96870286576
"ENSMUSG00000029413.14",974.004897595726,1014.5877680699,914.483254840398,1046.79965307892,963.353753403345,1033.05506993007,1007.81746900073,976.359020310633,932.445210449927,966.601417183348,930.117440225035,1001.93000232778,920.314701378254,863.947971204188,921.108261461643,882.729826546003
"ENSMUSG00000029414.11",2719.37689225289,2564.43050039714,2900.03035060178,2831.81114483955,3107.18261376896,2714.95664335664,2689.65299051787,2879.00736758264,2526.3608490566,2599.13330380868,2603.79834739803,2605.24754328071,2372.98717457887,2430.57362565445,2436.8849296414,2313.49170437406
"ENSMUSG00000029415.4",4051.63646482636,3901.56930103257,4046.09497645212,3978.9290980052,5045.62640995722,4977.12744755245,5003.3231218089,4762.62923138192,4846.52539912917,4905.39083259522,5088.23751758087,5171.47375771932,5187.84092649311,4969.75785340314,5083.78710848842,4900.99943438914
"ENSMUSG00000029416.17",1599.83103294746,1700.63284352661,1715.80743066457,1752.29900260191,1893.45468689226,1864.7743006993,1921.18070751276,1898.64277180406,1928.75653120464,1817.38883968113,1850.50931786217,1854.66080614168,1960.96343797856,1829.92408376963,1803.40898774399,1711.41496983409
"ENSMUSG00000029419.8",77.2486642920748,50.9291104050834,72.369178440607,49.0687337380746,74.3298327499028,86.1611888111888,94.4542304886944,94.1310234966149,55.6547532656023,62.3613817537644,44.2071026722925,42.4643872693331,38.5068912710567,31.2666884816754,28.5349523377213,47.407616892911
"ENSMUSG00000029422.15",2030.85618878005,2020.18804606831,2084.23233908948,1996.55225498699,2037.22423181641,1909.61328671329,1834.06272793581,1870.60374352847,1786.4263425254,2159.26284322409,2052.97784810127,2027.96141364626,1875.28560490046,1930.30660994764,1696.11756695415,1858.37858220211
"ENSMUSG00000029426.8",3084.34884238647,3284.42831612391,3114.50627943485,3032.44774501301,2937.00641773629,2976.95699300699,2851.96754194019,2817.92234169654,2517.23711901306,2435.43467670505,2415.47609001406,2490.47892903927,2815.81642419602,2937.42310209424,2786.15274625511,2503.1221719457
"ENSMUSG00000029427.11",2515.61954585931,2237.88502779984,2269.76059654631,2271.33716392021,2463.64274601322,2216.45262237762,2600.70094821298,2477.44842692154,2221.62826560232,2479.97852081488,2324.40945850914,2179.45598444496,2104.40160796325,2159.04712041885,2072.77893781207,2120.06862745098
"ENSMUSG00000029428.13",2680.1927871772,2589.39575059571,2481.60491889063,2561.38790112749,2934.0723453909,3060.48059440559,2924.41301969365,3235.50358422939,2610.29916545718,2377.52767936227,2480.01845991561,2497.36504589375,3006.42553598775,2920.96695026178,2880.88878801634,3044.51715686275
"ENSMUSG00000029430.13",29459.6065917186,31561.5086894361,30544.3328231293,29420.5550455334,34165.5609198755,34766.8221695804,34148.6340189643,33867.3308462764,33466.3436048621,37424.8135363153,33759.4347450773,35132.7386543614,40387.0287442573,40333.4357198953,40482.0004244212,39919.4605448718
"ENSMUSG00000029432.12",1457.64870881567,1422.02065131056,1419.75170068027,1319.40372940156,1641.12446518864,1761.90839160839,1807.46881838074,1661.31242532855,1501.76596516691,1594.66961913198,1488.01107594937,1469.03826229044,1472.88859111792,1698.27486910995,1591.10894235134,1560.65874811463
"ENSMUSG00000029433.16",1004.23263579697,1057.52799841144,1077.64285714286,945.587211621856,1208.83780630105,1197.46468531469,1149.61802881109,1142.59040223019,1173.92297351234,1211.20280115146,1188.28691983122,1177.52598211718,1160.39554173047,1056.60014070681,1191.61960962324,1219.92124245852
"ENSMUSG00000029434.12",4971.90316117542,5118.87490071485,4771.10256410256,4999.55875975715,4387.41618047452,4669.40891608392,4457.68946024799,4371.08422939068,5037.21135703919,4913.18600531444,4744.30625879044,4878.81379140365,5410.21822358346,5316.98265706806,5524.36677258284,5043.22228506787
"ENSMUSG00000029438.9",1157.61041852182,1040.55162827641,1106.5905285191,1130.7617085863,1463.12407623493,1529.8006993007,1655.24161196207,1610.24133811231,1393.19357764877,1240.54605845881,1385.45059774965,1347.38353119452,954.970903522205,942.9375,940.512029051294,998.404411764706
"ENSMUSG00000029439.14",2075.63802315227,1751.56195393169,1848.70355834642,1722.85776235906,2090.03753403345,2142.60017482518,2305.41684901532,2252.13480684986,2392.24201741655,2114.71899911426,2250.14152601969,2094.52720990629,2161.19927258806,1897.39430628272,2107.02088061734,2118.17232277526
"ENSMUSG00000029440.15",1290.83637577916,1315.16938046068,1343.43511250654,1212.54293148309,1088.54084014002,1113.06188811189,1276.50765864333,1044.45380326563,1252.68813497823,1324.06576616475,1259.01828410689,1228.02417238342,1310.1969754977,1308.26407068063,1360.54652746255,1355.85784313726
"ENSMUSG00000029442.18",60.4554764024933,62.9124305003971,81.5798011512297,73.0578924544666,36.1868922598211,31.651048951049,24.7598468271335,30.0418160095579,12.7732220609579,16.7039415411869,13.2621308016878,4.59074456965763,13.4774119448698,6.58246073298429,18.2623694961416,7.58521870286576
"ENSMUSG00000029446.14",1452.05097951915,1617.74821286735,1431.59392987964,1607.27363399827,1184.38720342279,1251.97482517483,1300.35047410649,1130.57367582636,1497.20410014514,1796.23051372896,1725.8452883263,1590.69299338637,1801.15983920368,1961.57329842932,1997.44666364049,2264.18778280543
"ENSMUSG00000029447.11",14310.035173642,14652.6046465449,14533.0468341183,13559.3267562879,13333.4027615714,13167.7155594406,12029.617432531,12287.1027479092,13034.1607402032,15262.9481842338,13515.8795710267,14117.6872378396,17463.837863706,18376.5847513089,17195.1622787108,16662.8291855204
"ENSMUSG00000029449.11",1661.40605520926,1729.59253375695,1617.12218733647,1718.4960971379,1379.01400233372,1406.71328671329,1534.19347191831,1339.86499402628,2049.18976777939,1657.03100088574,1808.95464135021,1791.53806830889,2097.66290199081,2104.74181937173,2170.93917385384,2367.53638763198
"ENSMUSG00000029454.15",801.751571682992,736.71454725973,831.482386185243,840.896342150911,916.173870089459,822.980024475524,825.832594821298,846.027608522501,733.593514150943,849.117028343667,849.289173699015,857.539608750622,808.461808958652,770.773239528796,783.170301861098,763.888412518854
"ENSMUSG00000029455.14",7882.72239536955,8437.25595710881,7769.81815803244,7357.03881179532,8262.34772462077,9873.36888111888,10209.3101750547,10014.9400637196,7857.35631349782,6390.92803365811,7262.34282700422,6627.88747244321,7391.39777947933,6730.56609947644,7271.84725374489,6564.05863499246
"ENSMUSG00000029456.12",300.41893588602,292.49287132645,304.674241234956,313.690962705984,527.184338778685,479.37272027972,520.33276622903,489.881879729192,336.574401306241,280.147371567759,297.619898030942,269.947257557293,248.00363323124,232.541881544503,283.820049931911,245.315454374057
"ENSMUSG00000029458.14",2150.64759572573,2108.06572676728,2332.9191522763,2246.25758889853,2639.68708673668,2536.4798951049,2575.02407002188,2499.47909199522,2366.69557329463,2183.7619574845,2275.78164556962,2244.87409456258,2376.83786370597,2345.00163612565,2496.23763050386,2391.24019607843
"ENSMUSG00000029461.17",2628.69367764915,2498.52223987291,2593.44819466248,2663.8870338248,2867.56670556204,2967.28583916084,2752.01112326769,2984.15372361609,2686.02612481858,2555.70305580159,2530.41455696203,2664.92722268626,2623.28196784073,2499.68946335079,2496.23763050386,2525.8778280543
"ENSMUSG00000029462.18",2538.01046304541,2630.33876092137,2714.50209314495,2586.46747614918,2332.58751458576,2339.54003496503,2235.72246535376,2325.23655913978,2200.64368650218,2461.0473870682,2202.39785513361,2251.76021141707,2185.26607963247,2216.64365183246,2291.92737176577,2287.89159125189
"ENSMUSG00000029463.5",413.112422083704,449.374503574265,457.899529042386,487.416088464874,534.979190976274,481.799300699301,582.314916119621,564.786140979689,499.068033381713,533.412533215235,523.412095639944,463.665201535421,473.634762633997,427.859947643979,447.42805265547,423.824095022624
"ENSMUSG00000029464.10",1035.57991985752,1023.57525814138,1073.69544740973,1117.67671292281,1139.3980941268,1064.70611888112,1062.8393508388,1198.66845878136,996.311320754717,1138.0952170062,1092.79957805907,1170.6398652627,1079.15562787136,1119.01832460733,1110.58034498411,1180.44966063348
"ENSMUSG00000029465.14",5516.00244879786,5862.83935663225,5581.63736263736,5274.34366869037,4891.09859976663,5028.1208041958,5052.84281546317,4918.84667463162,5365.66563860668,5245.03764393268,4809.73277074543,4959.15182137266,5197.46764931087,5364.7054973822,5394.24738992283,5470.83898944193
"ENSMUSG00000029466.11",1761.04563668744,1755.55639396346,1856.59837781266,1825.35689505637,1920.83936211591,2089.84842657343,1999.12837345004,1916.6678614098,2035.50417271408,1841.88795394154,1960.14293248945,1920.07891625931,2092.84954058193,2149.17342931937,2060.22355878348,2036.63122171946
"ENSMUSG00000029467.15",28528.1668276937,28203.7424543288,27802.9225536368,27630.8002428448,25610.3634344613,25144.8857045455,24568.0588876732,24265.5358502589,31259.7238751814,30441.263064659,30394.6111251758,33356.9238862036,35637.9738437979,35234.2666884817,34747.3196391285,33975.9391704374
"ENSMUSG00000029468.17",1749.85017809439,1685.65369340747,1764.49215070644,1732.67150910668,1650.90470633995,1679.26398601399,1604.80488694384,1630.26921545201,1519.10105224964,1311.84961691763,1543.71202531646,1397.88172146075,1484.44065849923,1430.03959424084,1460.98955969133,1430.76187782805
"ENSMUSG00000029469.14",124.269590382903,131.816521048451,136.843537414966,128.669124024284,186.802605989887,160.892832167832,156.812363238512,168.234169653524,137.768323657475,130.290744021258,133.505450070323,126.245475665585,134.774119448698,146.459751308901,106.150022696323,167.822963800905
