"a","b","cophenetic"
"f066","f196",12.6593691489051
"f066","f197",7.83165123835329
"f066","f198",10.5945471119928
"f066","f199",9.47041358106682
"f067","f068",12.6593691489051
"f067","f069",12.6593691489051
"f067","f070",9.85867239271378
"f067","f071",12.6593691489051
"f067","f072",7.70797513866255
"f067","f073",8.83635914111686
"f067","f074",8.83635914111686
"f067","f075",8.83635914111686
"f067","f076",12.6593691489051
"f067","f077",9.47041358106682
"f067","f078",12.6593691489051
"f067","f079",10.5945471119928
"f067","f080",8.83635914111686
"f067","f081",10.5945471119928
"f067","f082",7.70797513866255
"f067","f083",8.83635914111686
"f067","f084",12.6593691489051
"f067","f085",9.47041358106682
"f067","f086",12.6593691489051
"f067","f087",12.0775008180795
"f067","f088",12.6593691489051
"f067","f089",12.6593691489051
"f067","f090",10.5945471119928
"f067","f091",12.6593691489051
"f067","f092",12.6593691489051
"f067","f093",6.06454893813017
"f067","f094",4.59714492523795
"f067","f095",12.6593691489051
"f067","f096",12.6593691489051
"f067","f097",12.6593691489051
"f067","f098",12.6593691489051
"f067","f099",12.6593691489051
"f067","f100",9.85867239271378
"f067","f101",2.5206778231903
"f067","f102",12.6593691489051
"f067","f103",4.59714492523795
"f067","f104",12.6593691489051
"f067","f105",12.6593691489051
"f067","f106",12.0775008180795
"f067","f107",8.83635914111686
"f067","f108",12.6593691489051
"f067","f109",12.6593691489051
"f067","f110",10.5945471119928
"f067","f111",9.85867239271378
"f067","f112",12.6593691489051
"f067","f113",10.5945471119928
"f067","f114",12.6593691489051
"f067","f115",12.0775008180795
"f067","f116",12.0775008180795
"f067","f117",9.47041358106682
"f067","f118",6.74573628159948
"f067","f119",12.6593691489051
"f067","f120",10.5945471119928
"f067","f121",9.47041358106682
"f067","f122",12.6593691489051
"f067","f123",12.6593691489051
"f067","f124",9.85867239271378
"f067","f125",8.83635914111686
"f067","f126",12.0775008180795
"f067","f127",12.6593691489051
"f067","f128",4.59714492523795
"f067","f129",12.6593691489051
"f067","f130",12.6593691489051
"f067","f131",7.70797513866255
"f067","f132",10.5945471119928
"f067","f133",9.85867239271378
"f067","f134",8.83635914111686
"f067","f135",12.6593691489051
"f067","f136",7.70797513866255
"f067","f137",12.0775008180795
"f067","f138",7.70797513866255
"f067","f139",7.70797513866255
"f067","f140",9.85867239271378
"f067","f141",12.6593691489051
"f067","f142",12.6593691489051
"f067","f143",8.83635914111686
"f067","f144",12.6593691489051
"f067","f145",8.83635914111686
"f067","f146",8.83635914111686
"f067","f147",12.6593691489051
"f067","f148",12.6593691489051
"f067","f149",12.6593691489051
"f067","f150",12.6593691489051
"f067","f151",9.47041358106682
"f067","f152",12.6593691489051
"f067","f153",6.74573628159948
"f067","f154",8.83635914111686
"f067","f155",12.6593691489051
"f067","f156",12.0775008180795
"f067","f157",12.6593691489051
"f067","f158",9.47041358106682
"f067","f159",12.6593691489051
"f067","f160",12.0775008180795
"f067","f161",12.6593691489051
"f067","f162",12.6593691489051
"f067","f163",9.47041358106682
"f067","f164",12.6593691489051
"f067","f165",6.74573628159948
"f067","f166",6.06454893813017
"f067","f167",3.65257079785574
"f067","f168",12.0775008180795
"f067","f169",10.5945471119928
"f067","f170",9.85867239271378
"f067","f171",12.6593691489051
"f067","f172",10.5945471119928
"f067","f173",12.6593691489051
"f067","f174",10.5945471119928
"f067","f175",8.83635914111686
"f067","f176",12.6593691489051
"f067","f177",12.6593691489051
"f067","f178",12.6593691489051
"f067","f179",9.85867239271378
"f067","f180",12.6593691489051
"f067","f181",12.6593691489051
"f067","f182",12.6593691489051
"f067","f183",8.83635914111686
"f067","f184",10.5945471119928
"f067","f185",12.6593691489051
"f067","f186",12.6593691489051
"f067","f187",12.6593691489051
"f067","f188",8.83635914111686
"f067","f189",12.6593691489051
"f067","f190",12.6593691489051
"f067","f191",12.6593691489051
"f067","f192",9.47041358106682
"f067","f193",9.85867239271378
"f067","f194",12.6593691489051
"f067","f195",12.6593691489051
"f067","f196",12.6593691489051
"f067","f197",8.83635914111686
"f067","f198",10.5945471119928
"f067","f199",9.47041358106682
"f068","f069",11.10782103911
"f068","f070",12.6593691489051
"f068","f071",11.10782103911
"f068","f072",12.6593691489051
"f068","f073",12.6593691489051
"f068","f074",12.6593691489051
"f068","f075",12.6593691489051
"f068","f076",11.9495646481264
"f068","f077",12.6593691489051
"f068","f078",11.9495646481264
"f068","f079",12.6593691489051
"f068","f080",12.6593691489051
"f068","f081",12.6593691489051
"f068","f082",12.6593691489051
"f068","f083",12.6593691489051
"f068","f084",11.9495646481264
"f068","f085",12.6593691489051
"f068","f086",11.10782103911
"f068","f087",12.6593691489051
"f068","f088",11.9495646481264
"f068","f089",9.48561762135399
"f068","f090",12.6593691489051
"f068","f091",11.9495646481264
"f068","f092",11.9495646481264
"f068","f093",12.6593691489051
"f068","f094",12.6593691489051
"f068","f095",8.6135664394543
"f068","f096",11.9495646481264
"f068","f097",11.10782103911
"f068","f098",11.10782103911
"f068","f099",11.9495646481264
"f068","f100",12.6593691489051
"f068","f101",12.6593691489051
"f068","f102",11.9495646481264
"f068","f103",12.6593691489051
"f068","f104",11.9495646481264
"f068","f105",8.6135664394543
"f068","f106",12.6593691489051
"f068","f107",12.6593691489051
"f068","f108",11.9495646481264
"f068","f109",11.9495646481264
"f068","f110",12.6593691489051
"f068","f111",12.6593691489051
"f068","f112",8.6135664394543
"f068","f113",12.6593691489051
"f068","f114",11.9495646481264
"f068","f115",12.6593691489051
"f068","f116",12.6593691489051
"f068","f117",12.6593691489051
"f068","f118",12.6593691489051
"f068","f119",11.9495646481264
"f068","f120",12.6593691489051
"f068","f121",12.6593691489051
"f068","f122",11.9495646481264
"f068","f123",11.10782103911
"f068","f124",12.6593691489051
"f068","f125",12.6593691489051
"f068","f126",12.6593691489051
"f068","f127",11.9495646481264
"f068","f128",12.6593691489051
"f068","f129",11.10782103911
"f068","f130",11.10782103911
"f068","f131",12.6593691489051
"f068","f132",12.6593691489051
"f068","f133",12.6593691489051
"f068","f134",12.6593691489051
"f068","f135",11.10782103911
"f068","f136",12.6593691489051
"f068","f137",12.6593691489051
"f068","f138",12.6593691489051
"f068","f139",12.6593691489051
"f068","f140",12.6593691489051
"f068","f141",11.10782103911
"f068","f142",8.6135664394543
"f068","f143",12.6593691489051
"f068","f144",11.9495646481264
"f068","f145",12.6593691489051
"f068","f146",12.6593691489051
"f068","f147",11.9495646481264
"f068","f148",11.9495646481264
"f068","f149",11.9495646481264
"f068","f150",11.10782103911
"f068","f151",12.6593691489051
"f068","f152",11.9495646481264
"f068","f153",12.6593691489051
"f068","f154",12.6593691489051
"f068","f155",11.10782103911
"f068","f156",12.6593691489051
"f068","f157",11.9495646481264
"f068","f158",12.6593691489051
"f068","f159",11.9495646481264
"f068","f160",12.6593691489051
"f068","f161",11.9495646481264
"f068","f162",11.9495646481264
"f068","f163",12.6593691489051
"f068","f164",11.9495646481264
"f068","f165",12.6593691489051
"f068","f166",12.6593691489051
"f068","f167",12.6593691489051
"f068","f168",12.6593691489051
"f068","f169",12.6593691489051
"f068","f170",12.6593691489051
"f068","f171",11.10782103911
"f068","f172",12.6593691489051
"f068","f173",11.9495646481264
"f068","f174",12.6593691489051
"f068","f175",12.6593691489051
"f068","f176",11.10782103911
"f068","f177",11.9495646481264
"f068","f178",11.9495646481264
"f068","f179",12.6593691489051
"f068","f180",11.9495646481264
"f068","f181",11.9495646481264
"f068","f182",11.9495646481264
"f068","f183",12.6593691489051
"f068","f184",12.6593691489051
"f068","f185",11.9495646481264
"f068","f186",11.10782103911
"f068","f187",11.10782103911
"f068","f188",12.6593691489051
"f068","f189",4.90543270977996
"f068","f190",11.9495646481264
"f068","f191",11.10782103911
"f068","f192",12.6593691489051
"f068","f193",12.6593691489051
"f068","f194",11.10782103911
"f068","f195",11.10782103911
"f068","f196",11.10782103911
"f068","f197",12.6593691489051
"f068","f198",12.6593691489051
"f068","f199",12.6593691489051
"f069","f070",12.6593691489051
"f069","f071",8.34829724899407
"f069","f072",12.6593691489051
"f069","f073",12.6593691489051
"f069","f074",12.6593691489051
"f069","f075",12.6593691489051
"f069","f076",11.9495646481264
"f069","f077",12.6593691489051
"f069","f078",11.9495646481264
"f069","f079",12.6593691489051
"f069","f080",12.6593691489051
"f069","f081",12.6593691489051
"f069","f082",12.6593691489051
"f069","f083",12.6593691489051
"f069","f084",11.9495646481264
"f069","f085",12.6593691489051
"f069","f086",7.1285378413936
"f069","f087",12.6593691489051
"f069","f088",11.9495646481264
"f069","f089",11.10782103911
"f069","f090",12.6593691489051
"f069","f091",11.9495646481264
"f069","f092",11.9495646481264
"f069","f093",12.6593691489051
"f069","f094",12.6593691489051
"f069","f095",11.10782103911
"f069","f096",11.9495646481264
"f069","f097",7.1285378413936
"f069","f098",8.34829724899407
"f069","f099",11.9495646481264
"f069","f100",12.6593691489051
"f069","f101",12.6593691489051
"f069","f102",11.9495646481264
"f069","f103",12.6593691489051
"f069","f104",11.9495646481264
"f069","f105",11.10782103911
"f069","f106",12.6593691489051
"f069","f107",12.6593691489051
"f069","f108",11.9495646481264
"f069","f109",11.9495646481264
"f069","f110",12.6593691489051
"f069","f111",12.6593691489051
"f069","f112",11.10782103911
"f069","f113",12.6593691489051
"f069","f114",11.9495646481264
"f069","f115",12.6593691489051
"f069","f116",12.6593691489051
"f069","f117",12.6593691489051
"f069","f118",12.6593691489051
"f069","f119",11.9495646481264
"f069","f120",12.6593691489051
"f069","f121",12.6593691489051
"f069","f122",11.9495646481264
"f069","f123",8.34829724899407
"f069","f124",12.6593691489051
"f069","f125",12.6593691489051
"f069","f126",12.6593691489051
"f069","f127",11.9495646481264
"f069","f128",12.6593691489051
"f069","f129",5.56435002852194
"f069","f130",3.51119751176405
"f069","f131",12.6593691489051
"f069","f132",12.6593691489051
"f069","f133",12.6593691489051
"f069","f134",12.6593691489051
"f069","f135",5.56435002852194
"f069","f136",12.6593691489051
"f069","f137",12.6593691489051
"f069","f138",12.6593691489051
"f069","f139",12.6593691489051
"f069","f140",12.6593691489051
"f069","f141",8.34829724899407
"f069","f142",11.10782103911
"f069","f143",12.6593691489051
"f069","f144",11.9495646481264
"f069","f145",12.6593691489051
"f069","f146",12.6593691489051
"f069","f147",11.9495646481264
"f069","f148",11.9495646481264
"f069","f149",11.9495646481264
"f069","f150",8.34829724899407
"f069","f151",12.6593691489051
"f069","f152",11.9495646481264
"f069","f153",12.6593691489051
"f069","f154",12.6593691489051
"f069","f155",2.91257954329904
"f069","f156",12.6593691489051
"f069","f157",11.9495646481264
"f069","f158",12.6593691489051
"f069","f159",11.9495646481264
"f069","f160",12.6593691489051
"f069","f161",11.9495646481264
"f069","f162",11.9495646481264
"f069","f163",12.6593691489051
"f069","f164",11.9495646481264
"f069","f165",12.6593691489051
"f069","f166",12.6593691489051
"f069","f167",12.6593691489051
"f069","f168",12.6593691489051
"f069","f169",12.6593691489051
"f069","f170",12.6593691489051
"f069","f171",7.1285378413936
"f069","f172",12.6593691489051
"f069","f173",11.9495646481264
"f069","f174",12.6593691489051
"f069","f175",12.6593691489051
"f069","f176",8.34829724899407
"f069","f177",11.9495646481264
"f069","f178",11.9495646481264
"f069","f179",12.6593691489051
"f069","f180",11.9495646481264
"f069","f181",11.9495646481264
"f069","f182",11.9495646481264
"f069","f183",12.6593691489051
"f069","f184",12.6593691489051
"f069","f185",11.9495646481264
"f069","f186",6.37564023554492
"f069","f187",8.34829724899407
"f069","f188",12.6593691489051
"f069","f189",11.10782103911
"f069","f190",11.9495646481264
"f069","f191",7.1285378413936
"f069","f192",12.6593691489051
"f069","f193",12.6593691489051
"f069","f194",3.93659985100721
"f069","f195",8.34829724899407
"f069","f196",3.93659985100721
"f069","f197",12.6593691489051
"f069","f198",12.6593691489051
"f069","f199",12.6593691489051
"f070","f071",12.6593691489051
"f070","f072",9.85867239271378
"f070","f073",9.85867239271378
"f070","f074",9.85867239271378
"f070","f075",9.85867239271378
"f070","f076",12.6593691489051
"f070","f077",9.85867239271378
"f070","f078",12.6593691489051
"f070","f079",10.5945471119928
"f070","f080",9.85867239271378
"f070","f081",10.5945471119928
"f070","f082",9.85867239271378
"f070","f083",9.85867239271378
"f070","f084",12.6593691489051
"f070","f085",9.85867239271378
"f070","f086",12.6593691489051
"f070","f087",12.0775008180795
"f070","f088",12.6593691489051
"f070","f089",12.6593691489051
"f070","f090",10.5945471119928
"f070","f091",12.6593691489051
"f070","f092",12.6593691489051
"f070","f093",9.85867239271378
"f070","f094",9.85867239271378
"f070","f095",12.6593691489051
"f070","f096",12.6593691489051
"f070","f097",12.6593691489051
"f070","f098",12.6593691489051
"f070","f099",12.6593691489051
"f070","f100",6.11839424259385
"f070","f101",9.85867239271378
"f070","f102",12.6593691489051
"f070","f103",9.85867239271378
"f070","f104",12.6593691489051
"f070","f105",12.6593691489051
"f070","f106",12.0775008180795
"f070","f107",9.85867239271378
"f070","f108",12.6593691489051
"f070","f109",12.6593691489051
"f070","f110",10.5945471119928
"f070","f111",7.92034681305941
"f070","f112",12.6593691489051
"f070","f113",10.5945471119928
"f070","f114",12.6593691489051
"f070","f115",12.0775008180795
"f070","f116",12.0775008180795
"f070","f117",9.85867239271378
"f070","f118",9.85867239271378
"f070","f119",12.6593691489051
"f070","f120",10.5945471119928
"f070","f121",9.85867239271378
"f070","f122",12.6593691489051
"f070","f123",12.6593691489051
"f070","f124",7.92034681305941
"f070","f125",9.85867239271378
"f070","f126",12.0775008180795
"f070","f127",12.6593691489051
"f070","f128",9.85867239271378
"f070","f129",12.6593691489051
"f070","f130",12.6593691489051
"f070","f131",9.85867239271378
"f070","f132",10.5945471119928
"f070","f133",3.75811575420417
"f070","f134",9.85867239271378
"f070","f135",12.6593691489051
"f070","f136",9.85867239271378
"f070","f137",12.0775008180795
"f070","f138",9.85867239271378
"f070","f139",9.85867239271378
"f070","f140",6.11839424259385
"f070","f141",12.6593691489051
"f070","f142",12.6593691489051
"f070","f143",9.85867239271378
"f070","f144",12.6593691489051
"f070","f145",9.85867239271378
"f070","f146",9.85867239271378
"f070","f147",12.6593691489051
"f070","f148",12.6593691489051
"f070","f149",12.6593691489051
"f070","f150",12.6593691489051
"f070","f151",9.85867239271378
"f070","f152",12.6593691489051
"f070","f153",9.85867239271378
"f070","f154",9.85867239271378
"f070","f155",12.6593691489051
"f070","f156",12.0775008180795
"f070","f157",12.6593691489051
"f070","f158",9.85867239271378
"f070","f159",12.6593691489051
"f070","f160",12.0775008180795
"f070","f161",12.6593691489051
"f070","f162",12.6593691489051
"f070","f163",9.85867239271378
"f070","f164",12.6593691489051
"f070","f165",9.85867239271378
"f070","f166",9.85867239271378
"f070","f167",9.85867239271378
"f070","f168",12.0775008180795
"f070","f169",10.5945471119928
"f070","f170",7.92034681305941
"f070","f171",12.6593691489051
"f070","f172",10.5945471119928
"f070","f173",12.6593691489051
"f070","f174",10.5945471119928
"f070","f175",9.85867239271378
"f070","f176",12.6593691489051
"f070","f177",12.6593691489051
"f070","f178",12.6593691489051
"f070","f179",6.11839424259385
"f070","f180",12.6593691489051
"f070","f181",12.6593691489051
"f070","f182",12.6593691489051
"f070","f183",9.85867239271378
"f070","f184",10.5945471119928
"f070","f185",12.6593691489051
"f070","f186",12.6593691489051
"f070","f187",12.6593691489051
"f070","f188",9.85867239271378
"f070","f189",12.6593691489051
"f070","f190",12.6593691489051
"f070","f191",12.6593691489051
"f070","f192",9.85867239271378
"f070","f193",7.92034681305941
"f070","f194",12.6593691489051
"f070","f195",12.6593691489051
"f070","f196",12.6593691489051
