"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000030079.15",0.250340331935723,6.58108814976522,11.8792887159794,2.15582492160433e-05,0.000445154912003617
"ENSMUSG00000030082.14",-0.377807999945794,8.73712031424298,-13.4834407036116,1.33759749415745e-05,0.000330225883668991
"ENSMUSG00000030083.11",0.567963128307295,3.09454267329652,4.94763923388068,0.00685831702500427,0.0199231629017709
"ENSMUSG00000030084.11",-0.239563821856559,6.11641517498543,-6.05486441928124,0.00835707749807413,0.0228412402118215
"ENSMUSG00000030086.16",0.281111645429017,3.99051432635422,1.65870923574704,0.152468141489312,0.216489146035666
"ENSMUSG00000030088.15",-0.197066426639697,1.20330886090549,-1.73207470260414,0.13905374301413,0.201495569384416
"ENSMUSG00000030089.15",-0.0574788211650885,2.12784867286694,-0.441568360707772,0.685509584988231,0.741473449129093
"ENSMUSG00000030091.17",0.41390867328353,7.63688311904809,17.584363656199,4.61765776111928e-06,0.000172967256519929
"ENSMUSG00000030094.8",0.314771268565714,3.85281093817696,4.7723717939705,0.00309936610402902,0.0112310020360334
"ENSMUSG00000030095.10",-0.237213855204398,6.23905808859227,-14.564214202286,6.60071491806143e-06,0.000222817176625343
"ENSMUSG00000030096.8",-0.317214607297434,9.81227484543665,-13.0926023774508,2.98813699764815e-05,0.000545452092078532
"ENSMUSG00000030101.15",-0.122037663933778,5.94267230187563,-7.666914125155,0.000989418124872699,0.00514179539592479
"ENSMUSG00000030102.11",-0.576474037476236,6.12809303938697,-12.5055924444233,0.000620000698070709,0.00380027796301657
"ENSMUSG00000030103.11",-0.0272523212326057,5.05020102187619,-0.653232218607851,0.540538359870225,0.611960409827077
"ENSMUSG00000030104.9",-0.65385083907648,8.52845687226832,-20.4141992960296,3.26671157957958e-06,0.000136849363510014
"ENSMUSG00000030105.8",-0.13396285615622,8.12627567502754,-3.4028007272079,0.0272144872364485,0.0553027252409142
"ENSMUSG00000030107.10",-2.14675944229639,6.60043443846146,-35.5682654971761,1.01476457764554e-07,1.76527536097016e-05
"ENSMUSG00000030108.14",0.0122091476655157,4.94068946421157,0.242133552258479,0.817276941275814,0.853709503820803
"ENSMUSG00000030109.15",0.580752681448354,8.33003913333415,15.8839404132199,6.94123472322025e-06,0.000230964627390352
"ENSMUSG00000030120.14",0.21524223465152,7.61115877212162,3.7684387536064,0.0160264935166786,0.0369739586955703
"ENSMUSG00000030122.12",0.715645310704339,7.4334072629793,8.25878019138089,0.000639683508398832,0.00387604273611488
"ENSMUSG00000030123.15",1.07317355308173,7.15834831872456,21.2151554380908,3.06806253300219e-06,0.000133822682619264
"ENSMUSG00000030126.17",0.178748291520325,4.00145855896299,3.43611595828322,0.0139090952897652,0.0332277587168421
"ENSMUSG00000030127.15",0.323511442176622,7.02486690383094,9.8393340401224,0.000116374226610678,0.0012932196976221
"ENSMUSG00000030138.8",0.0258352276573115,7.10231029375742,0.479716688893019,0.653924126166767,0.713472022984651
"ENSMUSG00000030142.10",-1.18038538487768,6.32694738588236,-18.373607158087,3.58604781340071e-05,0.000612822365380246
"ENSMUSG00000030144.4",-0.94293605573055,6.11246896839233,-22.8633275144717,4.69136918521387e-07,4.59123407823535e-05
"ENSMUSG00000030145.14",0.0980766607326964,2.54423125938409,0.701885880410984,0.516749557461282,0.589717329367378
"ENSMUSG00000030148.15",-0.406378078113549,2.73618512778111,-3.84934368873429,0.0143906141661278,0.0341191149386653
"ENSMUSG00000030157.5",-2.30401903539729,0.221615227189032,-6.19413432373265,0.00253830758791889,0.00979818699665341
"ENSMUSG00000030161.8",-0.0262920445822292,5.50758895541339,-0.55678404069125,0.600385405408475,0.666234242304086
"ENSMUSG00000030166.14",0.306802161023181,3.39584674816607,1.81428569350421,0.121681606702907,0.181053276052389
"ENSMUSG00000030168.13",-0.134075853841779,6.77471625838586,-4.77214769647329,0.00782514005952961,0.0218773763018217
"ENSMUSG00000030172.15",-0.245286397904295,5.63769593183031,-5.75332453820771,0.00132599802264634,0.00628073689399136
"ENSMUSG00000030177.14",0.113632853635562,4.23748678787546,2.32018370558299,0.0631548060569938,0.106942893561171
"ENSMUSG00000030180.15",0.111675294354761,6.52192515880404,1.74346375894116,0.14244715195291,0.205314298470741
"ENSMUSG00000030188.12",-0.294764597222868,1.12402153124064,-2.22041467056563,0.0691123557386466,0.114901141317956
"ENSMUSG00000030189.15",0.16364926642537,8.36151798389832,3.44612147326188,0.0142161265090225,0.033808660266301
"ENSMUSG00000030199.16",-0.0332295581680944,6.14667161904881,-0.671301261498806,0.533655919856631,0.605510214599603
"ENSMUSG00000030201.15",0.120533001300071,6.29822503026874,3.55202157046374,0.0123818810729305,0.0305054764068856
"ENSMUSG00000030203.17",-0.199598117149852,4.78503063395961,-4.80394236777848,0.0146325573337235,0.0345170675933855
"ENSMUSG00000030204.10",0.0272474542048595,6.4288463617874,1.37560046022972,0.220398968517067,0.291910199857815
"ENSMUSG00000030207.15",0.439433137809988,3.84021137714575,4.59747157883439,0.00379022064180116,0.0129189009672398
"ENSMUSG00000030208.15",-1.03397158360548,6.79255295192364,-19.85873193106,1.52861508283905e-05,0.00036258154548732
"ENSMUSG00000030213.12",0.309285667974256,6.12407595151482,9.46371923034953,0.000362467779333494,0.00269215545798333
"ENSMUSG00000030216.12",0.236193813520871,7.1969655486738,6.89853349248642,0.00213355156327345,0.00864556071881788
"ENSMUSG00000030220.13",0.0591564146503405,9.15210149974758,2.00250534335612,0.107470822386426,0.164188009643489
"ENSMUSG00000030223.14",-0.0665561009276718,5.63161761682277,-1.57207891672459,0.192691605726814,0.261548536164857
"ENSMUSG00000030224.10",0.113108822461489,7.95294416693221,6.70180160747509,0.000964243314785559,0.00507614982664899
"ENSMUSG00000030225.11",-0.372556982426011,5.18440866825241,-5.65931939262374,0.00135011582867768,0.00636834708010543
"ENSMUSG00000030231.11",-0.0726413527694962,3.47268093142558,-0.843509975156902,0.431484901447798,0.508404812045837
"ENSMUSG00000030232.18",-0.219198998114194,6.76789314635969,-6.42800329420048,0.00150983607966212,0.00686053491367345
"ENSMUSG00000030243.16",0.25377541229664,5.53208801075135,4.13739753229564,0.00684582534983819,0.0199117087972566
"ENSMUSG00000030245.10",-0.0666270611101982,5.80269745379765,-1.37780946812734,0.225924479807351,0.297806054537228
"ENSMUSG00000030254.16",0.0423077857115643,5.86151741475311,1.06550555273679,0.327645289916917,0.404340049419563
"ENSMUSG00000030256.11",0.403907981006417,6.42315058061427,10.0020240650611,6.47074421230148e-05,0.000887612333291673
"ENSMUSG00000030257.16",-0.320433420841585,4.11853822223066,-4.21881169642584,0.00989752681797706,0.0258271560210981
"ENSMUSG00000030259.12",-0.82469700120628,4.22246976168802,-20.5345685373963,0.000129918238571746,0.00138682658699042
"ENSMUSG00000030263.13",0.0981020758771907,6.39486616099671,2.72401528273685,0.0419258991427309,0.0772565799485141
"ENSMUSG00000030264.14",0.00663165154355116,5.47501687617253,0.122077832673431,0.908407741413347,0.929314525342572
"ENSMUSG00000030265.14",-0.273156183369538,5.00687190932472,-4.76422208610194,0.00693344804996751,0.0200563676080282
"ENSMUSG00000030268.17",-0.163859361056558,7.30045759408836,-7.06555414756301,0.000402583864800613,0.00287978325519758
"ENSMUSG00000030269.14",-0.423742930030004,5.29402309311448,-13.2330384172054,0.000220752265128652,0.00196178245484922
"ENSMUSG00000030271.14",0.0585489157797037,4.06496366233581,1.0378744102392,0.346408017106615,0.42334203017996
"ENSMUSG00000030272.15",-0.505604934457908,6.55082941377713,-11.3503022465594,0.000706950006642451,0.00413725616952663
"ENSMUSG00000030275.6",-0.587740410291686,7.63700857650463,-9.56653798700087,8.10694098295896e-05,0.0010419005733596
"ENSMUSG00000030276.19",0.203355326597485,1.92432962273207,1.08873871514102,0.318077135563756,0.394627642800792
"ENSMUSG00000030279.15",0.256926622488258,5.70457652118034,4.31942874438559,0.0117254327546608,0.0292658358038535
"ENSMUSG00000030281.16",-0.344764558587071,3.64269954121529,-3.11723208273807,0.0236458558775909,0.04962689449458
"ENSMUSG00000030282.14",-0.106546735036718,5.96019779869313,-2.66782008013372,0.0479685257574524,0.0858655780773579
"ENSMUSG00000030284.11",-0.157013344308137,5.09890255778884,-1.9418614601542,0.140966918083076,0.203659685894492
"ENSMUSG00000030286.6",-0.12202883437337,6.01529292091006,-3.78577759836085,0.00951326890426971,0.0250520316574849
"ENSMUSG00000030287.15",-0.125638109965207,6.0272299493266,-2.85152103393078,0.041898434411781,0.0772193649564175
"ENSMUSG00000030291.12",0.00197330884141689,4.70918057140422,0.0282021066787543,0.978930265979995,0.984254673021067
"ENSMUSG00000030298.10",-0.0151121966582908,7.11096111247483,-0.361644364034321,0.731341414437553,0.782076567421486
"ENSMUSG00000030301.17",0.281821936213603,4.69433840523603,7.06031347559447,0.000453567883064004,0.00308362613319521
"ENSMUSG00000030304.11",-0.113402511427982,5.74862710740736,-2.82969356538454,0.0653080479896417,0.109925932488418
"ENSMUSG00000030309.16",1.31094980131459,1.45801460758949,8.27954780551863,0.000629473447852775,0.00383412540465137
"ENSMUSG00000030313.15",0.148276171589698,-0.0127653017371677,0.516287899035439,0.624320094099106,0.686769794642315
"ENSMUSG00000030314.16",0.0599028756530631,5.84178125728334,1.39480383224007,0.244338382376278,0.317302051868214
"ENSMUSG00000030315.15",0.498373764495855,5.16343822264133,9.19659640471031,9.37330017533258e-05,0.00112831836708258
"ENSMUSG00000030316.13",0.227050437227648,4.34847309209001,2.44415834473351,0.074013443812437,0.121507751319832
"ENSMUSG00000030322.12",0.349006426498759,3.99807487052904,6.29725098151635,0.00120687026164103,0.00590059238751952
"ENSMUSG00000030323.13",0.467045832436058,3.51941591781771,5.60734866079054,0.00216408552615581,0.00874798335217303
"ENSMUSG00000030327.8",-0.0484085084104464,5.84688904427509,-0.763498873187852,0.481023280824698,0.556029491660986
"ENSMUSG00000030329.11",-0.0168162834061505,6.74067715086983,-0.381687449261936,0.722625175665399,0.774804043002785
"ENSMUSG00000030330.15",0.186587748644012,4.45714101314662,2.36462647916402,0.0571000933427193,0.0987267917738219
"ENSMUSG00000030335.6",0.0483616322531457,6.24431799808808,1.44272130817565,0.222227153247142,0.293793157311477
"ENSMUSG00000030337.16",0.738367632495595,4.49833558284995,6.80168629670287,0.000712161448973444,0.00415522657051339
"ENSMUSG00000030339.7",-0.00875032812843735,5.73395141653875,-0.156522182872128,0.88246837765799,0.90812288823937
"ENSMUSG00000030341.17",-0.0134297981190175,6.52161894909169,-0.296043572748333,0.777305804126574,0.821088743297785
"ENSMUSG00000030342.8",-0.456431266548225,7.71229883234964,-15.7509918964432,4.31597629357179e-06,0.000166436622234891
"ENSMUSG00000030346.16",0.0221241803735417,4.95652193066035,0.31770383090053,0.765731334540635,0.811290677043326
"ENSMUSG00000030347.6",-0.261088064004769,5.17820655753003,-6.37014485887114,0.000756291654944148,0.0043495173399899
"ENSMUSG00000030357.10",0.115630792016862,8.74234768831153,2.56415897943029,0.0661223248947168,0.111039739830407
"ENSMUSG00000030374.15",0.0814339952996797,6.50979587876714,2.0379434466787,0.118433292410124,0.177125224529126
"ENSMUSG00000030380.17",1.04674718827842,0.892834017282646,8.30479286904634,0.000255241610755131,0.00214724323824463
"ENSMUSG00000030386.18",0.400585033176451,2.97391080515189,5.57059257798061,0.00469394012738025,0.0150904068574465
"ENSMUSG00000030393.8",-0.0375742811715765,3.19173749222352,-0.455970870898325,0.664588036161198,0.723209892462466
"ENSMUSG00000030397.10",-0.096152070055596,4.89588880366222,-1.31728927046132,0.235863555516487,0.308394180705625
"ENSMUSG00000030400.17",0.320743210712824,5.53413955403007,5.86822310862543,0.00146291006355658,0.00672073001979483
"ENSMUSG00000030401.16",-1.24547356107388,-0.2082158936266,-5.37313242099388,0.00575586854643496,0.0174792294893824
"ENSMUSG00000030403.9",-0.0213480444014866,8.40408870106914,-0.502218545099097,0.646300069375086,0.707207611382341
"ENSMUSG00000030407.2",-0.110556321968438,4.04359310840673,-1.28139352703198,0.256026990503304,0.329730018284846
"ENSMUSG00000030409.15",-0.80521864162673,4.00130228756852,-8.20820714341826,0.000225454379589141,0.00198912250355692
"ENSMUSG00000030410.16",-1.44344748441432,1.8717259590859,-16.6624038892877,0.000226356842247182,0.00199406337731519
"ENSMUSG00000030411.16",1.20013119822218,-0.306809739924696,5.01124372222329,0.00350066650894248,0.0122581859448697
"ENSMUSG00000030417.15",0.0130469660798518,4.59161988626609,0.12299431677184,0.906236010268799,0.927989499304531
"ENSMUSG00000030421.9",0.288312514392453,5.7782328942139,8.77128110516455,0.000126190809982177,0.00135630396562615
"ENSMUSG00000030423.7",0.138952054214295,3.21319313023053,2.18942856880363,0.0711896955386075,0.117722531672146
"ENSMUSG00000030431.8",0.154880796861462,2.14101144609017,0.951105047181287,0.383930725796076,0.461954461475473
"ENSMUSG00000030432.12",0.269866650070623,8.89817916401426,3.22053815684923,0.0245226089661384,0.0510529681837054
"ENSMUSG00000030435.16",0.152842787433881,8.48033419735162,5.65983887396874,0.00482981851743744,0.0153644764649814
"ENSMUSG00000030447.15",-0.420124753235305,7.91613529705386,-16.6092940462179,2.33473597569447e-05,0.000466594608789646
"ENSMUSG00000030451.16",0.0708760713792893,7.02313945169926,1.90137220561043,0.111688737367259,0.169167256519587
"ENSMUSG00000030452.16",-0.178560027336481,6.20209020951967,-3.92864485151011,0.0112046046899928,0.0283117435928957
"ENSMUSG00000030469.10",0.0956932511936679,3.89371958183489,1.3739727076338,0.251109563591088,0.324359136821407
"ENSMUSG00000030471.17",-0.0418113445736266,5.17782988521216,-0.805478997800349,0.461061091088878,0.537274111148796
"ENSMUSG00000030474.9",0.0670652480683991,2.75662204517112,0.910781123810707,0.402788744448089,0.480524248908261
"ENSMUSG00000030486.9",0.290960611636575,0.0977349513215497,1.70739836293076,0.148184705978614,0.21181094312899
"ENSMUSG00000030493.13",-0.0102489292522741,5.3077074216792,-0.17345975331217,0.869716138677422,0.89762813348215
"ENSMUSG00000030498.15",0.415126963858084,3.02178902048641,7.76695825503189,0.00130836694962776,0.00622945277815411
"ENSMUSG00000030505.17",0.16734474186921,5.8396468082812,3.80548822047728,0.0110851715686705,0.0280708649899405
"ENSMUSG00000030509.17",0.160928312277375,4.38274917086147,4.78494059916056,0.00312185376439987,0.0113050711878734
"ENSMUSG00000030512.13",-0.0310301177844918,6.25997941239111,-0.985440922007519,0.362482857003686,0.440333300580465
"ENSMUSG00000030515.9",0.0952465168345444,4.05573145154321,2.6278783693891,0.0391926050749672,0.0732879060216873
"ENSMUSG00000030521.11",0.119447233110676,6.15674509044348,3.63694362989262,0.0279949781841338,0.0565938243876122
"ENSMUSG00000030522.14",0.135649470749924,4.73686401373945,2.76988436096266,0.0330419079568567,0.0645173928612098
"ENSMUSG00000030523.18",-0.18751373071453,2.62827477345622,-2.69490551866173,0.0368566079225741,0.0699644752838302
"ENSMUSG00000030527.15",0.350067815083481,4.59602385727215,7.54435383274582,0.000436474200721544,0.0030077979536113
"ENSMUSG00000030528.12",0.17675495977564,5.9813261569177,2.78025576296642,0.0453276922118402,0.0819699229035855
"ENSMUSG00000030530.15",0.670140192183713,6.39175441419749,10.6131740553302,0.000108192479802625,0.00123782846153685
"ENSMUSG00000030532.6",0.137862928270315,4.73279956045374,2.44835696961432,0.0517141924762992,0.0910588880524615
"ENSMUSG00000030533.15",0.131843655271089,5.58455148963596,2.0315284459371,0.093299199826089,0.146318675084114
"ENSMUSG00000030534.13",0.288161967809064,4.24505051399714,3.52191138752846,0.0305632732345382,0.0606577846096509
"ENSMUSG00000030536.10",-0.458822788440647,9.57920157603894,-16.2471345096532,0.000171544354986609,0.00165381254815732
"ENSMUSG00000030538.15",0.302796179276724,5.10951262102534,6.74351509102535,0.000657085326331025,0.00394148762811558
"ENSMUSG00000030539.13",0.317463016797179,4.66451630203125,8.90055600052682,0.000976647012575015,0.00510504089248143
"ENSMUSG00000030541.16",0.230857921939649,7.49043585077233,4.34769705218758,0.00902246747337452,0.0241442224712591
"ENSMUSG00000030545.9",0.236007879291085,2.42137048464954,2.31547521367923,0.0793077408291913,0.128015355056018
"ENSMUSG00000030556.13",0.16294559132973,2.29159583866159,2.01189713727241,0.132835951499731,0.194323262299444
"ENSMUSG00000030557.17",-0.246446183061794,7.03704867136318,-4.97872205402317,0.00280071348513646,0.0105250433197481
"ENSMUSG00000030560.17",-0.713787963801548,6.85583200155399,-23.1097083546983,4.5906349192184e-07,4.59123407823535e-05
"ENSMUSG00000030579.10",0.0552635173787746,8.15653649919141,1.01615473388831,0.36373628739813,0.441671650822503
"ENSMUSG00000030583.16",0.0839072691667599,5.74845846568275,1.72761708339498,0.138462675072027,0.200780534025227
"ENSMUSG00000030584.14",0.277558668515673,2.26768928881432,1.85598560277706,0.158167450643742,0.222734961329748
"ENSMUSG00000030588.12",0.0568034606500865,5.44957543923077,0.597450552269909,0.581544539584968,0.649441117054802
"ENSMUSG00000030589.15",-0.337472940475603,1.99745140685274,-4.21060096720623,0.00579701714738399,0.0175737191962076
"ENSMUSG00000030590.15",0.296267259969251,3.70359110882114,2.65882461627456,0.0424429004570701,0.077963725350637
"ENSMUSG00000030591.17",-0.10609315710871,7.96258467221361,-1.87932349515345,0.118123540015415,0.176747108218772
