"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000038482.11",0.234792389682839,8.24876067109308,5.19794113314828,4.45670719377484e-05,0.000209962831629052,0.610910586471652
"ENSMUSG00000038485.6",0.0157861925208231,5.38168033007759,0.300545993621631,0.766882803147374,0.822432344066154,-8.07388095983911
"ENSMUSG00000038489.8",0.0809100570064522,4.74367604718058,1.01245720560734,0.323490498764445,0.41688285366944,-7.42908583719752
"ENSMUSG00000038495.14",0.0486595820184318,6.2666687091646,0.809462987267712,0.427836488029387,0.522996088967171,-7.91519668928453
"ENSMUSG00000038497.7",-0.204664839559991,4.29136167020714,-3.01557568951547,0.00686656839821063,0.0164408008975249,-3.98262123121845
"ENSMUSG00000038500.15",0.303406883889356,4.30230466490323,5.05022983438356,6.2409185586724e-05,0.000280949893831847,0.694902841644171
"ENSMUSG00000038502.17",0.20130708546863,5.3186227094073,2.71910150267218,0.0132632503530072,0.0288232531463186,-4.81850935277328
"ENSMUSG00000038503.15",-0.196355694705762,6.68257751003874,-5.33618448634146,3.25794556745669e-05,0.00016022943076308,0.989459477962152
"ENSMUSG00000038506.13",-0.19663315249751,5.07691869842459,-4.06510140650704,0.000610996540002585,0.00201691204786568,-1.76775251100463
"ENSMUSG00000038507.6",-1.72152675034946,7.10999311348873,-47.3084033349309,6.72627909778962e-22,1.06551818839395e-18,40.3987087764401
"ENSMUSG00000038510.12",-0.177371791769321,5.46208861163757,-3.06201352672843,0.00618449053822591,0.0150616011727685,-4.0946890669163
"ENSMUSG00000038515.10",0.94098656599626,2.33921903760942,8.98822311350008,1.94851911785052e-08,2.21309742884207e-07,9.39761625593734
"ENSMUSG00000038517.15",-0.358255123231413,5.61577746970859,-5.15300352180385,4.93643282718498e-05,0.000228769187048931,0.685924874486641
"ENSMUSG00000038518.15",0.257535431176691,5.88016982415229,5.05519539319664,6.17048354008724e-05,0.000278317007389063,0.416495274157828
"ENSMUSG00000038520.15",0.395329060278196,4.66998496002461,5.21053367996764,4.33098711575323e-05,0.000204709617065692,0.986766938945022
"ENSMUSG00000038524.13",-0.0348996966194264,2.96565854114843,-0.365287551203999,0.718756350435246,0.784428493783982,-7.48606505634722
"ENSMUSG00000038525.16",0.124483367678104,5.41481798326618,2.06030271185408,0.0527079226156359,0.0927245418099238,-6.11602651122588
"ENSMUSG00000038533.15",0.129162093762821,4.74386291446767,2.25465583995422,0.035600454387894,0.0668498696874255,-5.64747411539195
"ENSMUSG00000038534.18",0.419874735358905,3.88724841997298,5.9753238443698,7.8570628012009e-06,4.62371669443081e-05,2.91343295033237
"ENSMUSG00000038535.17",0.116480457979824,4.83706894636251,1.85004328382216,0.0792365986948892,0.130892117503642,-6.36181207462903
"ENSMUSG00000038538.17",0.296457757015705,6.17611666340755,5.11593756530557,5.37148685101521e-05,0.000246381787581422,0.50990664005449
"ENSMUSG00000038539.15",-0.64249958742578,5.27801959785361,-7.02251340124722,8.51665496852426e-07,6.45315314010628e-06,4.97089617672817
"ENSMUSG00000038542.14",-0.0731872347113043,5.82048453448021,-1.72405891294247,0.100222009599097,0.159538753935359,-6.73642157617415
"ENSMUSG00000038543.13",-0.269437402420866,3.27842025805421,-2.6550568582157,0.01525172795784,0.0325135683318698,-4.53756955438461
"ENSMUSG00000038544.14",-0.128283744847891,5.89911808332166,-2.66407811811105,0.0149554539433138,0.0319766328845237,-5.02775055668936
"ENSMUSG00000038545.13",-0.240051037718389,1.9800039899713,-1.97170388279923,0.0627282688288398,0.10750698394353,-5.44481107820764
"ENSMUSG00000038546.9",0.020739994561096,5.55510906764205,0.417395369901142,0.680864721718456,0.751454752571374,-8.07026524494829
"ENSMUSG00000038550.10",-0.0695769697887386,2.11508766835012,-0.531807340914295,0.600755523140168,0.682369370714794,-7.19417153984929
"ENSMUSG00000038563.14",-0.075533686257359,5.08974446568521,-1.28764180796942,0.212666829316172,0.29728938833467,-7.22290386224696
"ENSMUSG00000038564.11",0.288375234010387,4.75093827554063,4.15477847175724,0.000495716084782019,0.00168508742655324,-1.51666267375492
"ENSMUSG00000038582.15",-0.0233434089748994,5.88580288300008,-0.562518078010316,0.580054917558238,0.663752935318903,-8.04241602451685
"ENSMUSG00000038593.18",0.174169407305817,2.48817392911092,1.56287888784415,0.133868291215853,0.20262933708082,-6.25819006366681
"ENSMUSG00000038604.9",0.516651574259886,5.36458144846392,7.16719906805066,6.33703077004405e-07,5.0170673248085e-06,5.16954121663084
"ENSMUSG00000038605.11",-0.714707423114684,2.75266128377525,-6.37047694649063,3.34103598804181e-06,2.15327643147398e-05,4.09939914923457
"ENSMUSG00000038607.12",-0.0341324535096757,5.66387371251876,-0.671439028744573,0.509672424784566,0.599802451398651,-7.94285341060147
"ENSMUSG00000038608.15",-0.608234248783678,7.26649781901545,-11.0867149881598,5.85656254425393e-10,9.91359409743913e-09,12.2245274609693
"ENSMUSG00000038611.17",0.10723642080383,7.00457670247869,1.95370950049363,0.0649596756354139,0.110731906096316,-6.46658043456109
"ENSMUSG00000038612.16",-0.0897578184544603,8.88839232537624,-2.31387239304344,0.0315039658388811,0.0600876492236504,-5.85882800185441
"ENSMUSG00000038615.17",-0.398466313986092,7.74810564667988,-8.70507900218239,3.25448347079441e-08,3.48361346515365e-07,8.04643217350906
"ENSMUSG00000038618.12",0.0569438640281338,2.2544680629558,0.483840794087928,0.633788449999097,0.711568522962449,-7.21518500439402
"ENSMUSG00000038619.12",-0.0720424382719843,6.79956682834615,-1.51941439294925,0.144411103246774,0.214818202632767,-7.15099066959707
"ENSMUSG00000038622.8",-0.0455586284157064,4.28196610330476,-0.560253862569375,0.581568760478143,0.665123223463464,-7.72333752241496
"ENSMUSG00000038623.9",-0.109402100201432,6.22245201567004,-2.0673882299183,0.0519722858054406,0.0917213578557601,-6.20208051385267
"ENSMUSG00000038628.8",-0.118748819478099,5.29536232177,-1.95906116544095,0.0642887826920618,0.1097006832574,-6.25880453140639
"ENSMUSG00000038633.5",-0.502624385256434,6.77631848698286,-9.5339157402484,7.45679221285079e-09,9.52212742443643e-08,9.60397345168624
"ENSMUSG00000038637.15",0.849460641781158,0.351892573611409,4.40024003119217,0.000279860820756436,0.00103108482079388,0.150649839017811
"ENSMUSG00000038642.10",-0.68397541288945,9.11297627104049,-17.6375972115561,1.32851924247426e-13,5.80525860220273e-12,20.9122126723036
"ENSMUSG00000038644.14",0.183876177667506,6.9289190425267,2.76876666329354,0.011893581267949,0.0262284884390333,-4.89463910748318
"ENSMUSG00000038646.13",-0.0135969499790008,4.72821834662253,-0.181973221137719,0.857447403081976,0.893187160670187,-7.97859397978936
"ENSMUSG00000038648.5",-0.616971675523275,4.19097236141238,-8.098447915537,1.01120697846959e-07,9.6926061491826e-07,7.32331116745285
"ENSMUSG00000038650.15",-0.352923472679663,7.84122905468356,-7.05802930095386,7.91847598255846e-07,6.08301921456965e-06,4.74422162054409
"ENSMUSG00000038658.15",0.0770540677321238,5.17974165488423,1.25305521659983,0.224731609124817,0.310760427436193,-7.30355564925406
"ENSMUSG00000038664.16",0.254776851566912,7.12315154853921,5.01805212378493,6.71758368795049e-05,0.00029894145827234,0.221234735991322
"ENSMUSG00000038671.15",-0.0673258981060238,4.85573790806616,-0.883901334792298,0.387319829494409,0.482069758928277,-7.623138589287
"ENSMUSG00000038679.16",0.0166668192245961,5.47721407531391,0.213735406457688,0.832931344887526,0.874848344386736,-8.13382521052265
"ENSMUSG00000038683.16",-0.0697053389417358,6.21016111967842,-1.71612013279672,0.101691531644953,0.16156883731748,-6.8127233104318
"ENSMUSG00000038685.18",0.161942212399133,5.72999977876571,2.51530669926948,0.0206120720236946,0.0420231358806704,-5.31487914082953
"ENSMUSG00000038690.15",0.130210914018698,6.52515367955121,2.16683088362331,0.0425810960363869,0.0778247715693286,-6.0549020212017
"ENSMUSG00000038692.8",0.0028312529028113,1.96352273736233,0.0242574090523971,0.980889248330519,0.985775611767213,-7.19441447403321
"ENSMUSG00000038695.13",0.431912242035996,4.80732207494494,6.49971933820529,2.53680373737668e-06,1.68061713872167e-05,3.8700846278328
"ENSMUSG00000038696.14",0.0491943817391298,5.7397846364257,1.24245531929885,0.228532771706731,0.315417475621781,-7.39562163618927
"ENSMUSG00000038697.15",0.0514883818353369,5.4702201589273,1.16500068745886,0.257815089392817,0.346790775129215,-7.42862678948714
"ENSMUSG00000038700.4",0.287943920416401,1.02568982072297,1.87964732400608,0.0749020780821428,0.124811790148038,-5.29296496846774
"ENSMUSG00000038702.6",-0.429061648431454,3.04504394244498,-4.65626005219476,0.000154502062529653,0.000613478015758724,0.0439683648806861
"ENSMUSG00000038705.13",0.0549374888051634,5.06255538590469,0.940681149875832,0.35816481027075,0.453833900599843,-7.61551454832866
"ENSMUSG00000038708.10",-0.132695679016467,6.40998803279033,-3.14408694755467,0.00513613461514533,0.0128538418876402,-4.06486367402469
"ENSMUSG00000038712.16",-0.45278367265914,5.258427755933,-8.71059739212695,3.22179594475997e-08,3.45266116035364e-07,8.22535861101064
"ENSMUSG00000038717.8",0.0994339678548904,7.1787328056526,1.61157500996813,0.122825990523867,0.188775572755087,-7.02838572899507
"ENSMUSG00000038718.15",-0.156122396038837,4.3993026989176,-2.40896061332591,0.0258265908324946,0.0508068373032487,-5.211787650002
"ENSMUSG00000038721.8",0.224184171426522,3.7280384177295,2.61914367832386,0.0164871755558521,0.034828522859324,-4.68782774956345
"ENSMUSG00000038722.17",-0.272826797729752,5.95221357613006,-5.53901473787412,2.06445033196219e-05,0.000107717690708027,1.52271219340132
"ENSMUSG00000038729.23",-1.85710965785883,0.376045844527741,-8.3948060534749,5.7771002374901e-08,5.86063670433882e-07,8.51875652696161
"ENSMUSG00000038732.15",0.649236047229703,5.5731276263158,12.6022925718387,6.21777583076175e-11,1.37928033000098e-09,14.6765286850285
"ENSMUSG00000038733.14",-0.292119333682004,7.95668051771485,-7.68880657645717,2.23471094521206e-07,1.9988820021459e-06,6.04785483959339
"ENSMUSG00000038736.10",-0.100974854631867,6.18806559151317,-1.97771393188871,0.0619983268173057,0.106415993237191,-6.36797505984649
"ENSMUSG00000038740.9",-0.313734353362301,4.73485926815434,-4.14720396503582,0.000504547595108399,0.00170878283836263,-1.4988263036834
"ENSMUSG00000038742.7",0.0970956508224828,0.852516433246335,0.525921130602708,0.604763876874563,0.685791636814134,-6.76425496416531
"ENSMUSG00000038759.15",0.0539475865639516,8.2871734595602,1.46221272136076,0.159320292132308,0.233771465562916,-7.27409601273598
"ENSMUSG00000038762.15",0.0675300857310271,7.78523629189733,1.3689231989687,0.186301037713838,0.266183521680206,-7.38941358883565
"ENSMUSG00000038766.16",0.299706120871517,7.6151120089245,5.89559665779265,9.35847987424146e-06,5.38748673333742e-05,2.21505191877
"ENSMUSG00000038773.11",0.23059151569821,7.1552712707275,5.68474858391205,1.49148693272752e-05,8.08276259587934e-05,1.75599608888333
"ENSMUSG00000038774.9",-0.777672924423029,6.88907909652478,-14.3468758130291,6.03653006521197e-12,1.71049705935423e-10,16.9933050630809
"ENSMUSG00000038776.13",-0.158698647734144,2.63146944697966,-1.27659287955308,0.216465101556475,0.301441178133051,-6.82724982038366
"ENSMUSG00000038780.14",-0.184584215815684,4.41170229575308,-2.58275473532894,0.0178350389560784,0.0371901277855844,-4.92909487858033
"ENSMUSG00000038781.7",-0.726996978348471,0.0898979153326135,-3.15499560141418,0.00501050537233847,0.0125759365444512,-2.67097185629817
"ENSMUSG00000038784.13",0.0591956468844523,5.29189512388218,1.03867637499669,0.311430555441095,0.404248801679335,-7.55331888245124
"ENSMUSG00000038797.13",0.575247725366111,0.753780790497513,3.24676118491079,0.00406562067355865,0.0105124818748366,-2.53505250962833
"ENSMUSG00000038803.7",0.0632637247713691,6.24996065844493,1.12783895239836,0.272823211712486,0.363078405165537,-7.58999589223962
"ENSMUSG00000038806.7",-0.343539814902286,5.64099565370328,-7.54220042253674,2.98429472551966e-07,2.59172978176002e-06,5.91387307315112
"ENSMUSG00000038811.13",0.322132910716998,4.09629128013356,4.67997684891829,0.000146253456855915,0.000585919421583759,-0.123578138939241
"ENSMUSG00000038812.16",0.246579194277955,6.31197209490331,3.91737275191536,0.00086217868156631,0.00271817350447245,-2.27946325824992
"ENSMUSG00000038816.14",-0.149700390349201,2.54689391877694,-1.40349108719063,0.175906002785056,0.253382969503372,-6.4840355595307
"ENSMUSG00000038822.15",-0.0998670763928301,3.65099316705441,-1.24837178552246,0.2264050674674,0.312740293645516,-6.96415914411019
"ENSMUSG00000038827.11",0.15906564941689,6.05848210526792,3.69609040752515,0.00144279932809791,0.00429630298517725,-2.77070594364921
"ENSMUSG00000038828.13",-0.0356176752458348,6.58222438660251,-0.740853250642975,0.467448112809911,0.561690128124662,-7.9867433299809
"ENSMUSG00000038831.16",0.203538926996475,2.28480312205198,1.55397919255765,0.135973294396713,0.204989642271083,-6.1678739446311
"ENSMUSG00000038836.15",-0.0147786669579776,1.30598378108911,-0.108348139404709,0.914806207017611,0.937342344441941,-7.03778494797332
"ENSMUSG00000038838.15",0.638085985623009,5.44283499571865,9.11551435383279,1.55230241999149e-08,1.82055528531933e-07,9.00697128844403
"ENSMUSG00000038843.18",-0.207222053214275,4.06642684090886,-2.64176244351425,0.0156984885786415,0.0333438989580264,-4.78307597806303
"ENSMUSG00000038844.10",-0.0805908190357681,5.99116300407626,-1.66506865457323,0.111589005437165,0.174414918443326,-6.86478675952594
"ENSMUSG00000038845.11",0.172112366182335,7.66654580697451,3.36632143999236,0.00309173048842778,0.00830786646705813,-3.61887052659075
"ENSMUSG00000038848.14",-0.0253605971584637,6.65474050248964,-0.657565573431969,0.518363104785176,0.608308818856123,-8.05813106568466
"ENSMUSG00000038855.10",0.0286337770355291,5.82211752261715,0.375141543575795,0.711529712605427,0.778365116757731,-8.12822830280959
"ENSMUSG00000038859.7",-0.166339056895748,-0.679237378590044,-0.744155568450123,0.465492564275493,0.559975870628281,-6.41533464025432
"ENSMUSG00000038861.14",-0.013284403170818,6.4952331575633,-0.279785035439576,0.782534290332919,0.835171769173129,-8.23458123363242
"ENSMUSG00000038866.15",-0.341826987570773,6.28964536156523,-8.71281031911805,3.20878384822517e-08,3.44419324391063e-07,8.12707152418883
"ENSMUSG00000038871.5",0.0410938692141624,4.0298343723176,0.687714508512197,0.499582592141594,0.590434226515222,-7.5929115153496
"ENSMUSG00000038876.12",0.0835153651127245,4.80094125308289,1.42886004175337,0.168577505258574,0.244794716488947,-6.99915534074722
"ENSMUSG00000038880.13",-0.0128263408698279,4.97430438169336,-0.11770193090028,0.907485526006315,0.931973230676327,-8.01694311630601
"ENSMUSG00000038884.14",0.0685728290423329,5.71501045875238,0.707545459089904,0.487444391966886,0.579913922652605,-7.94103642978572
"ENSMUSG00000038886.10",0.327666243409463,7.45885398398121,6.07542255868584,6.31515624153813e-06,3.8225732634591e-05,2.62714385632143
"ENSMUSG00000038888.8",0.306534383128503,4.16790650105852,3.79227915439556,0.00115371644374353,0.00353397730242954,-2.1859551834347
"ENSMUSG00000038893.12",0.0873361820242919,3.09651865594271,0.864097897602132,0.397845785981945,0.492643490010178,-7.2523079951862
"ENSMUSG00000038895.16",0.23572681264057,3.38499061239906,2.24770251809884,0.0361123160019797,0.0677113943016048,-5.29020347736134
"ENSMUSG00000038900.17",0.223869487446366,9.21888486739543,4.35911670738404,0.000307959660020425,0.00112183240556706,-1.35100099908287
"ENSMUSG00000038902.14",0.286103916721342,6.33354381100137,5.45992499653049,2.46515545970682e-05,0.000125972797208186,1.30199332349916
"ENSMUSG00000038909.16",0.0713736884085483,7.03888519586166,1.93616648099273,0.0672026752417453,0.114104440277791,-6.50106532956325
"ENSMUSG00000038910.7",-0.156412565263812,5.73476326657348,-3.26756728794524,0.00387689135644396,0.0100917024446013,-3.70624377886323
"ENSMUSG00000038914.15",0.357006476776805,6.7036140147027,7.01199877705463,8.7025517138654e-07,6.57262757844854e-06,4.69611307528642
"ENSMUSG00000038930.11",0.566637444054047,1.98187081389693,3.2795679921517,0.00377195399169438,0.00985378559606836,-2.79726055742019
"ENSMUSG00000038936.13",-1.62222378767422,1.30067047238127,-8.99184818695578,1.93589097361721e-08,2.20385007612375e-07,9.5645931590638
"ENSMUSG00000038943.16",0.0532828657094536,7.16366006943841,1.55364433654817,0.13605303052641,0.205066681495097,-7.11794492265815
"ENSMUSG00000038949.8",-0.0822984317515188,4.41005093734832,-1.47946476338919,0.154696791440302,0.227790976496871,-6.83498974403354
"ENSMUSG00000038954.14",0.148591532236163,4.21728965089743,2.79775782874367,0.0111575436541725,0.0249083293045684,-4.43471694659736
"ENSMUSG00000038957.13",0.178227264475453,5.7728338527179,4.54987578430773,0.000197689048665675,0.000759079017725172,-0.744596088231018
"ENSMUSG00000038963.15",0.290079548950092,9.18477127635139,6.87780631597023,1.14787108694256e-06,8.37600669081018e-06,4.34854279428247
"ENSMUSG00000038965.17",-0.141773039387419,7.93709423723359,-3.41803569226008,0.00274507123182683,0.00749217238477977,-3.51068795333604
"ENSMUSG00000038967.13",2.26716220925975,0.631748725826087,12.1119047494674,1.25447272857943e-10,2.54652752506817e-09,14.5351392833124
"ENSMUSG00000038970.7",-0.234402281713821,5.06711527916499,-2.34037897052575,0.0298150763291828,0.0574283563641009,-5.50092993662202
"ENSMUSG00000038975.14",0.0230086687219161,5.53951579949191,0.301511315028861,0.766157483954933,0.821911390764475,-8.12688949816282
