"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000031529.5",-0.0821432331122356,6.01321459959038,-2.0860178745007,0.0877506557515998,0.187615960507276
"ENSMUSG00000031530.6",-1.67963777397666,4.92076965263284,-33.6936668156456,5.97348516334748e-08,3.47836041061723e-05
"ENSMUSG00000031532.6",0.0430229773999118,5.50413880123644,0.833617509543276,0.436770173536647,0.577044141958311
"ENSMUSG00000031533.4",0.0555827725478739,4.44660749306935,0.710823654965546,0.504367588815714,0.639019249276306
"ENSMUSG00000031534.15",0.101599795896945,3.56650391619221,1.07662708099165,0.332892640075245,0.47715294600816
"ENSMUSG00000031536.6",-0.14381923631925,3.68129151385985,-1.39427580523798,0.222942341720097,0.362370762271075
"ENSMUSG00000031537.15",0.0326687898426323,6.24544361906718,0.61295038965838,0.565280886115137,0.689303217807956
"ENSMUSG00000031539.6",-0.292433163915772,3.62491529159553,-6.09772260443715,0.00111333228344646,0.0109140301119676
"ENSMUSG00000031540.13",0.0457204802448601,7.11789271642097,1.15350853088006,0.295469777734487,0.439875271776418
"ENSMUSG00000031545.6",-0.0611123663229778,7.51144526114529,-1.29733697124002,0.271113635151734,0.414627629018659
"ENSMUSG00000031546.6",-0.0339148066465693,5.09601594817144,-0.692894870261916,0.52167572644446,0.653413154460333
"ENSMUSG00000031553.16",0.722017597717951,0.602415599819322,2.75739513259954,0.0366846516186608,0.104321360506777
"ENSMUSG00000031555.15",-0.273766958621633,7.23085252252539,-5.4438413887187,0.00252200393402445,0.0177834428261399
"ENSMUSG00000031556.6",0.11250220586716,5.74705463593389,2.14220658689881,0.0787261952969281,0.174007453108374
"ENSMUSG00000031557.16",-0.0270922095889699,7.54721353757096,-0.62822731199762,0.563119597141329,0.687935679042056
"ENSMUSG00000031562.15",0.334293301393641,5.58503783115598,9.69037664133605,0.000116462297123896,0.00283003246965142
"ENSMUSG00000031568.16",-0.068740485672584,5.20733875956267,-1.3808226910594,0.242965828701164,0.385004782697475
"ENSMUSG00000031570.17",0.0737210780454332,4.73600850699717,0.709371184119845,0.50618281129664,0.640065691678683
"ENSMUSG00000031574.8",0.669323609062435,-0.313486982677694,3.91013500313354,0.00870263842595363,0.0408596770121374
"ENSMUSG00000031575.18",0.0642853938418542,6.33004444534975,2.87654043677004,0.0282727490932029,0.0878313866351566
"ENSMUSG00000031577.10",0.154075805000821,3.72660041072597,3.43603810778738,0.027253074039447,0.0855727420499865
"ENSMUSG00000031578.5",-0.0522540317675304,6.47354043149109,-1.33884251596906,0.23476568693868,0.375715430821474
"ENSMUSG00000031583.13",-0.251719412994431,4.68454141610178,-4.59964425079245,0.0124687959773547,0.0512752817628081
"ENSMUSG00000031584.16",-0.097934905416535,6.69413888570786,-2.23055699493021,0.0988326820707167,0.203286014728994
"ENSMUSG00000031585.13",-0.12919603754522,5.84243506673497,-2.73851882830288,0.0338978671919886,0.0990900003307981
"ENSMUSG00000031586.17",0.537407736661051,2.902150375849,5.12204286991747,0.00221750727226974,0.016386478231506
"ENSMUSG00000031590.8",-0.0706551806983891,4.82757349592113,-0.824639973155014,0.460152636393041,0.599124827137589
"ENSMUSG00000031591.14",-0.393950204463295,6.8463742851028,-4.47335713447261,0.0177702456141299,0.0646523837619982
"ENSMUSG00000031592.10",-0.0887821519848755,6.67155942625609,-1.67875993573196,0.152089302834433,0.274780021844524
"ENSMUSG00000031600.11",-0.127257927296981,4.16115234719419,-1.45358632172561,0.201794748020235,0.336980446722636
"ENSMUSG00000031601.16",-0.0323007679728233,6.28654263434387,-0.524137341128173,0.633770259167622,0.746371041622121
"ENSMUSG00000031604.10",-0.205861206522265,7.20227019446797,-4.23950528652092,0.00913082133650649,0.0419793474113798
"ENSMUSG00000031605.8",-0.070745453761929,4.91478455484715,-1.85859439837113,0.140000837015822,0.259336686477853
"ENSMUSG00000031608.13",-0.0869020415077433,8.32571409066277,-1.92456545303495,0.13396078956013,0.251169345030961
"ENSMUSG00000031609.3",-0.391719868918879,5.60464200641283,-7.17101680662422,0.000408779131165902,0.00581103892745364
"ENSMUSG00000031613.9",5.01686495370711,2.53177428521081,39.9232406544954,1.70426953183701e-08,1.76503706829407e-05
"ENSMUSG00000031617.16",0.068414742134177,5.15317716297393,1.25098487235309,0.281600392982114,0.42602210660817
"ENSMUSG00000031622.16",0.100164728720104,5.89958370585519,2.17969347885799,0.0744270017884042,0.167202326934366
"ENSMUSG00000031627.9",-0.17245305578709,5.95835726468737,-6.02539085514746,0.00103660221928081,0.0103981648972819
"ENSMUSG00000031628.9",0.0156510278844291,6.25144341794083,0.347590001623121,0.745647203448354,0.831782311432906
"ENSMUSG00000031629.14",-0.121934317022779,2.96759179325863,-0.886927148886089,0.41112880081335,0.553782791380091
"ENSMUSG00000031631.15",-0.0647723803259384,5.27222286310321,-0.922005557553053,0.396416140881869,0.540213243237801
"ENSMUSG00000031633.4",0.0157250966469515,7.8115087792694,0.730395611504026,0.496363570998167,0.63259467584205
"ENSMUSG00000031634.13",-0.212265840135466,6.26956419688733,-2.74237097305466,0.0591484820698159,0.142886306142958
"ENSMUSG00000031639.12",-0.985867332573267,4.65392095247047,-23.2692102666649,7.36034532034875e-05,0.00217559851778634
"ENSMUSG00000031641.14",0.0973551028821804,3.40150663549744,1.09143508979356,0.344133104318508,0.488693346286226
"ENSMUSG00000031642.9",-0.00812304328962421,3.34883190769013,-0.0810451408140279,0.938099465471034,0.962055862528677
"ENSMUSG00000031644.19",0.0259350476318359,4.83106365613938,0.446446936533402,0.679240733941824,0.783134104295266
"ENSMUSG00000031647.10",-1.24483016987026,1.51233685442057,-7.42009400910035,0.00151107493040161,0.0130452028461506
"ENSMUSG00000031652.11",0.0311510437835336,6.72066290426823,0.62889144245639,0.559214681191467,0.684673483721176
"ENSMUSG00000031657.16",0.0697618046961797,6.83901455087797,1.53752465772552,0.179274051695457,0.309582681797938
"ENSMUSG00000031659.13",-0.243616020327616,8.02528160889885,-4.94046657225284,0.00283811034957012,0.0191943281829812
"ENSMUSG00000031660.13",0.0895336350500244,6.60712718620246,2.96591138456123,0.0308646868829626,0.0930336745851315
"ENSMUSG00000031662.8",-0.282422385688133,4.83344032917615,-3.06653827513437,0.0226493191636364,0.0754718085778856
"ENSMUSG00000031666.15",-0.156748838211348,5.11018377125556,-3.46016343714404,0.0135986222579702,0.054228387556935
"ENSMUSG00000031667.16",-0.118453552903872,3.95818752421886,-2.99468028643201,0.0242888743291936,0.0791403145294621
"ENSMUSG00000031668.14",0.00930036435884851,4.9497782023077,0.280109855002605,0.788801927221421,0.863138893584578
"ENSMUSG00000031669.10",-0.0181459586218873,5.50222564826551,-0.463012723847531,0.660129484551711,0.767644845206376
"ENSMUSG00000031671.11",-0.0218540039798913,4.06170682745937,-0.726272357117051,0.500229387377684,0.635782106886447
"ENSMUSG00000031672.8",0.159887047751416,8.98778120402613,2.64820863174034,0.0434119931269929,0.117044970791214
"ENSMUSG00000031681.16",-0.149155142006581,3.48011452103276,-1.82080463194605,0.118760040709087,0.231206859595124
"ENSMUSG00000031683.16",0.21932514507523,5.74138411275574,2.89678163719043,0.0316817778518737,0.0947958011842096
"ENSMUSG00000031684.11",-0.0769203600843342,5.12971433002423,-1.8284627735647,0.14256979641139,0.262758233391068
"ENSMUSG00000031691.14",0.105285956021078,6.88079539824348,1.98389306228247,0.105754883642369,0.21347687075644
"ENSMUSG00000031696.9",-0.201866132818533,7.92613735433627,-3.04118497413132,0.0465043149036082,0.122476085790914
"ENSMUSG00000031697.12",0.0386737431091815,5.22485880140163,0.416510550765837,0.695478081273149,0.795319887520335
"ENSMUSG00000031700.11",-0.0641233375894075,4.9296649690257,-1.30147883799325,0.249858126105504,0.392584342060183
"ENSMUSG00000031701.6",-0.0244771129475119,7.3373407096938,-0.403276036594485,0.710330097296877,0.806053843419533
"ENSMUSG00000031703.8",-0.0532827112923924,5.9840538577522,-1.43721322052063,0.202292778277614,0.337657785146376
"ENSMUSG00000031706.7",0.27079539541519,4.80201446082658,2.79078008452777,0.0647026155285218,0.152237707021218
"ENSMUSG00000031708.16",0.116721431259604,7.37731461191373,1.26998393217959,0.266812489892654,0.409933807030324
"ENSMUSG00000031709.15",-1.97206579121753,0.993315517752595,-14.7211440612591,2.89341164168984e-05,0.00125457694148928
"ENSMUSG00000031711.7",-0.00492065192838886,5.70710725730078,-0.0637036836861681,0.952109363572341,0.971036487272396
"ENSMUSG00000031712.10",-0.914535680887619,0.904380212263403,-7.26348904083321,0.00035993665545161,0.00536038655932154
"ENSMUSG00000031715.14",0.00955584969361389,7.54330174500431,0.148266778131994,0.889378302919173,0.932538013486692
"ENSMUSG00000031723.8",0.120330214013896,3.4475602644199,1.88312080260967,0.123770113396937,0.237977008522491
"ENSMUSG00000031728.10",-0.323046250486715,2.00997301314492,-2.55241657191223,0.0525543568436253,0.132690449116404
"ENSMUSG00000031729.6",0.100206764112765,6.31642484032364,1.93097728628095,0.110920142703275,0.220982149476
"ENSMUSG00000031730.18",0.0932842852588598,4.51167601457133,1.79884495043812,0.124896981260659,0.239432138890805
"ENSMUSG00000031731.16",-0.0695409547360999,7.62252506100078,-2.49557455600137,0.0493049450387778,0.127149112028699
"ENSMUSG00000031732.12",0.152943668449584,4.7024796495918,2.89702439669631,0.0277769772676424,0.0867732503377049
"ENSMUSG00000031736.11",0.0767141126902919,0.395869049688907,0.250295129593805,0.811205681761412,0.878328502212105
"ENSMUSG00000031749.12",-0.352436729053474,4.0821561973096,-3.2710290424521,0.0207812397347572,0.0714550687779694
"ENSMUSG00000031751.14",-0.206221915717253,6.58387155443137,-7.25370068747841,0.000422996728843062,0.00592093738474315
"ENSMUSG00000031753.16",-0.00839403872502142,5.3584253624824,-0.216323942083645,0.839955152860322,0.899339680997638
"ENSMUSG00000031754.10",0.223299591741757,6.4701378180711,3.91481730367806,0.00823589540667802,0.0394875413364233
"ENSMUSG00000031755.6",0.248581489420443,2.48131697337956,2.64522161135291,0.0405226999138494,0.111831128719595
"ENSMUSG00000031756.5",0.0617854046893953,4.84009081510755,1.17335045160288,0.294574710643281,0.439259549315193
"ENSMUSG00000031758.10",-0.451121756307716,2.60642164229291,-6.86366118342768,0.00113985169872922,0.0110622607361671
"ENSMUSG00000031762.7",-0.856253022714613,4.41476920150698,-8.06725929638053,0.000315389435605953,0.00492753717308016
"ENSMUSG00000031765.8",0.0883818240816883,6.79585541814523,0.672772514553971,0.526283685427375,0.656980976982205
"ENSMUSG00000031767.13",-0.0681254947506913,1.93623581912768,-0.6201227153167,0.565620330154484,0.689525471906268
"ENSMUSG00000031770.16",0.463826544346051,6.75609473448987,8.14467036488469,0.000649118379025081,0.00763452641685796
"ENSMUSG00000031774.8",-0.00938468785098046,5.52443783296809,-0.223567941967453,0.833167954968782,0.895365322835326
"ENSMUSG00000031776.17",0.281551761858981,3.14646353313705,3.06930769571575,0.0538863258034891,0.13466956015181
"ENSMUSG00000031781.14",0.0904405427872925,6.23399712925563,1.85604640113263,0.139570026517989,0.258703251444931
"ENSMUSG00000031782.15",0.0588175734354799,5.49431485187186,1.25276482002112,0.259406817831762,0.40205640144646
"ENSMUSG00000031783.10",-0.021045862500646,5.92384515633191,-0.486790709598471,0.645363491826872,0.756684239521254
"ENSMUSG00000031787.8",0.175329466961574,4.55927792334659,2.65947409677734,0.048113393344174,0.125157154095656
"ENSMUSG00000031788.14",0.00834716513375611,5.32092437327153,0.0814935729531983,0.938640496482504,0.962441206377464
"ENSMUSG00000031791.8",0.00702945678513489,0.367614787060531,0.0380411159362846,0.970915734001582,0.982147146843966
"ENSMUSG00000031792.15",-0.127595688671438,5.31070697155478,-4.23292053064382,0.0122998770286776,0.0508499708469932
"ENSMUSG00000031796.7",-0.0322576586570893,4.82376297327957,-0.882956052077951,0.411774330890344,0.554331737088076
"ENSMUSG00000031799.10",-0.268954138469189,8.32002865121746,-5.99480671397224,0.00662410802024437,0.0338500930249083
"ENSMUSG00000031803.8",-1.21661214807204,2.62580723903079,-14.2826266905812,1.03342992682134e-05,0.000695683521835915
"ENSMUSG00000031805.17",0.186562437391078,3.96210650496431,1.45699247417794,0.206386114406903,0.342765306899343
"ENSMUSG00000031807.10",0.147269573607357,6.04051035777927,0.885300154100586,0.410173217931872,0.553007327626138
"ENSMUSG00000031808.7",-0.530537914240795,7.61099248859949,-11.8399991129959,0.000912979480419627,0.00952738264244353
"ENSMUSG00000031812.16",0.352139674016039,6.2124250853774,17.0901580795985,2.90949193214248e-06,0.000332195520016973
"ENSMUSG00000031813.8",-0.0376669867542256,5.51606101450083,-0.684032504349262,0.526329427721447,0.656980976982205
"ENSMUSG00000031816.15",0.262253582976912,4.61311160834644,3.13766868026466,0.0403766078647621,0.111507226747218
"ENSMUSG00000031818.12",0.134124603522903,8.55021386091126,2.68138931936544,0.0381678897646471,0.107148198870628
"ENSMUSG00000031819.13",0.059242764306763,5.70607958726484,0.771460488481747,0.476060980531214,0.614452640947192
"ENSMUSG00000031820.9",0.108636578791182,6.56115633872743,2.04545919116185,0.0875913736747836,0.187378607240362
"ENSMUSG00000031821.11",-0.0909872495012749,5.25701596248649,-2.29012990336114,0.0624170940392003,0.148288347038051
"ENSMUSG00000031822.20",0.120429795413925,5.85194324933973,1.22742784066487,0.29736356728519,0.441946925038708
"ENSMUSG00000031823.14",0.290900481363735,5.6382361254603,5.2650789911132,0.00495081450391879,0.0279076407127968
"ENSMUSG00000031824.15",0.0379976753014182,6.40999073268366,0.531351834616962,0.626175759761118,0.739898833013188
"ENSMUSG00000031826.20",0.16208616419624,6.88752838961006,3.6124224123952,0.0115842207178332,0.0487743436297488
"ENSMUSG00000031827.13",0.118628892641778,7.61467718096694,1.07667635185799,0.335382301557525,0.479658882959466
"ENSMUSG00000031828.9",-0.0296657956504935,2.63907236590542,-0.283722033237513,0.794857369369342,0.867157744606591
"ENSMUSG00000031832.15",0.22735344619768,4.23757416890714,2.55077167041222,0.0626000511394319,0.148608140510674
"ENSMUSG00000031833.10",0.0519614654123384,6.56763333639734,0.550628663602873,0.607978655878446,0.724349813438402
"ENSMUSG00000031834.15",0.125896537041263,6.07349664663683,1.02818392767752,0.356146834011552,0.501331242143753
"ENSMUSG00000031835.16",-0.020999921484715,7.11772242752932,-0.724137087044152,0.505289914708513,0.639623194675387
"ENSMUSG00000031838.8",0.0390820303007189,7.97139893867622,0.721708789037992,0.497910841446058,0.63348702264347
"ENSMUSG00000031839.7",-0.0458177006969516,5.84391751153773,-1.00929333590136,0.35654520863384,0.50160974870134
"ENSMUSG00000031840.12",-0.117818389832988,2.34616035951512,-1.33599933122068,0.234238044762068,0.375231949009496
"ENSMUSG00000031843.2",-0.190001849956852,4.65891272954066,-2.26266495418574,0.0798726898550569,0.175840708138373
"ENSMUSG00000031848.15",0.21281245734351,5.95840980053374,1.92517862756647,0.107282017768535,0.215898804031856
"ENSMUSG00000031851.14",-0.0104687583332694,3.03038328741613,-0.168299231428862,0.87394363420665,0.920997879284286
"ENSMUSG00000031858.16",0.0893241370892266,5.89316551586983,2.01622792248434,0.0948697045684632,0.19743612927168
"ENSMUSG00000031861.16",1.22741082005349,0.337976711993265,4.50668934203937,0.00743828082652144,0.0368152224843471
"ENSMUSG00000031862.11",-0.00612853974527638,6.64473368456973,-0.0854674904733027,0.936416453564605,0.960934014039421
"ENSMUSG00000031864.16",-0.0920745495666724,5.23628286276092,-2.27081853384328,0.0886343709853977,0.188708571205839
"ENSMUSG00000031865.16",0.146410207316863,7.1006974699347,1.39932004223733,0.227899529450918,0.368057522345088
"ENSMUSG00000031875.7",-0.449028371671997,6.08387976211896,-9.21569036217484,0.00176585740164943,0.0143000596649723
"ENSMUSG00000031878.18",-0.339729548511928,4.69832630609191,-2.84376068658871,0.0484257431214764,0.125723394362235
"ENSMUSG00000031879.14",0.085001615929384,4.83732134686753,2.30084294384581,0.0758280995700557,0.16952340842652
"ENSMUSG00000031880.7",0.274457431844514,1.84929784226185,2.01083160853815,0.0958745290136672,0.199003922024222
"ENSMUSG00000031885.14",-0.0336090306819514,7.85438755570929,-0.706176497361643,0.530529687152777,0.660242438189916
"ENSMUSG00000031887.13",-0.0549069553426271,3.95444278714313,-0.703430972713313,0.511779229991102,0.645004326917639
"ENSMUSG00000031889.9",0.105446320826198,4.47243612110068,1.72718036161657,0.135671662087364,0.253332078991413
"ENSMUSG00000031897.9",-0.43585396591264,6.42209809342772,-8.93518138831454,0.000412612469152344,0.0058316563297915
"ENSMUSG00000031901.12",-0.13551518725048,4.25559185264257,-2.32358262468925,0.0594392867899175,0.143289160413037
"ENSMUSG00000031902.10",0.0857170368139935,7.29679876456126,2.75298561944172,0.0348045349740358,0.100879446069592
"ENSMUSG00000031903.7",0.134026087934861,4.94893872731528,2.22782083403614,0.0680355217751211,0.157023719102866
"ENSMUSG00000031904.5",0.1140827262366,6.85947645165563,2.72086262572425,0.0460339336681413,0.121594736107774
"ENSMUSG00000031907.9",-0.102938986333995,2.71662903017724,-1.44138065603691,0.201592327212987,0.336932296601958
"ENSMUSG00000031913.9",-0.0670583224854662,5.54955299600455,-1.49066501567483,0.193985694651895,0.327889317839763
"ENSMUSG00000031916.17",0.00908438750840901,5.47999480202654,0.191525189380761,0.855125765943655,0.908747554034537
