"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000035086.13",0.0105648074213436,6.34945447314094,0.158692584756862,0.882797359409815,0.924140049230266
"ENSMUSG00000035093.16",-0.198119975289785,6.04528606316363,-4.33184588215507,0.0106535053387964,0.0434328827801475
"ENSMUSG00000035105.5",-2.11519562087454,0.913658122845349,-19.4851220985248,1.23344235571676e-05,0.000870586040889536
"ENSMUSG00000035107.13",-0.367580687032115,5.38816287528399,-6.50006425669683,0.00296555523447556,0.0194245535774479
"ENSMUSG00000035109.14",0.308248817276605,0.84433403840301,1.53293878518819,0.193253945804922,0.315170907834214
"ENSMUSG00000035125.10",0.0404309780616012,3.62616286883295,0.407258689660113,0.698029829983412,0.79273048852277
"ENSMUSG00000035126.19",0.479923859643818,0.385569958332782,2.89331176708701,0.0283894856053233,0.0824087610567286
"ENSMUSG00000035129.6",0.0224635749256699,1.27990983428729,0.169336154153489,0.872098121926513,0.91762424676377
"ENSMUSG00000035133.9",-0.0829927455391788,6.70105042152561,-0.941595220119051,0.409635089271797,0.544838996078043
"ENSMUSG00000035139.14",0.102848752827796,4.7300797458894,1.59292631467563,0.162287913454623,0.277657464186828
"ENSMUSG00000035142.18",0.0847863767179318,2.47999590298823,0.531639138653843,0.61411131648937,0.726011612205381
"ENSMUSG00000035150.15",-0.139107619432281,8.29126214915752,-3.49363202231776,0.0337899383725765,0.0925923817145945
"ENSMUSG00000035151.12",-0.263516200964721,4.75054474815356,-4.25891951906404,0.0143895867504846,0.0524003292020734
"ENSMUSG00000035152.14",-0.467921887058828,7.74354953971449,-14.750657464841,0.000280702933868886,0.00466549302449649
"ENSMUSG00000035158.15",-0.415718584993478,5.10401709837925,-8.00826665585283,0.00024236819474165,0.00427889905746362
"ENSMUSG00000035161.7",0.00833201023527241,5.12128018130471,0.144065924617303,0.890450383345019,0.928586182130964
"ENSMUSG00000035164.8",-0.245550918396315,4.8205300918,-3.33050547320196,0.0158578414573588,0.0559468105460167
"ENSMUSG00000035165.14",-0.795374012507207,-0.280243924549632,-2.76265872296506,0.0330763704765824,0.0913896584982867
"ENSMUSG00000035168.16",0.206151862489311,5.66462371820409,2.25961509433129,0.0950185621934367,0.189939267989146
"ENSMUSG00000035171.9",0.155044812426931,4.50717472498366,1.593319370925,0.189111077130311,0.310195437219662
"ENSMUSG00000035172.15",-0.0314419930515504,2.67389276527576,-0.333712571801239,0.756394826694725,0.836321480270271
"ENSMUSG00000035173.14",-0.167526615183403,4.56064464852716,-2.26372639279121,0.0852655601216599,0.175752692597673
"ENSMUSG00000035181.6",0.00661891885114674,6.70436247706737,0.165350777628088,0.874171355679736,0.918757859806201
"ENSMUSG00000035183.14",-0.64984102389706,4.83443509079339,-7.54583535901794,0.000635171390999389,0.00744902546056184
"ENSMUSG00000035198.9",0.0186572944335044,6.31798847760827,0.259033442260121,0.804754624824656,0.872073356351349
"ENSMUSG00000035199.6",-0.00845106746608693,6.67284629929156,-0.145937138435181,0.890113296130328,0.928427626246405
"ENSMUSG00000035202.8",0.532760946681428,8.41498116651033,1.60525780630495,0.193983234104766,0.31600625883118
"ENSMUSG00000035203.16",0.223980517189998,6.88483610177646,2.51835623359748,0.058457589257632,0.134332494967321
"ENSMUSG00000035206.10",0.241099710141806,5.42820516650458,3.79810711589595,0.0114792866704764,0.0454890542702134
"ENSMUSG00000035208.16",-0.44911468116004,5.4744534749968,-14.3908501767197,0.00023375387577326,0.00418171680069952
"ENSMUSG00000035212.14",-0.341588005236883,5.08771420973654,-4.10872406562345,0.0240131483047071,0.073516594415515
"ENSMUSG00000035215.9",0.195585476486553,5.0061092340931,3.31730215782151,0.0160678997299088,0.056448494797743
"ENSMUSG00000035227.7",0.203195627548085,7.62387132218949,2.66081684663577,0.0604557831772755,0.137863334811543
"ENSMUSG00000035228.15",-0.125663492111253,3.61581522941039,-1.34126662682209,0.229588379555179,0.358416389852495
"ENSMUSG00000035232.8",0.252357175466713,5.6408307649562,5.90554165757541,0.00209566041481427,0.015545261905049
"ENSMUSG00000035234.18",0.166390184608938,4.03382186998127,1.53516613970721,0.189770169824271,0.310882458541772
"ENSMUSG00000035235.13",-0.138086346110603,1.98413538691364,-1.52162697104808,0.200291848599721,0.323074635566808
"ENSMUSG00000035236.17",0.00600130362998863,2.9960221980317,0.0307118467725241,0.976739143574507,0.985796348563022
"ENSMUSG00000035239.6",-0.279911603023882,0.695387224787721,-1.96990871557439,0.121314759316222,0.225116584926183
"ENSMUSG00000035242.15",0.231029810438773,8.4962624339727,4.32449486250274,0.01782136132226,0.0600195413415383
"ENSMUSG00000035245.12",0.0341514120184114,3.25833505937658,0.357618195157439,0.733779587200275,0.81909298116883
"ENSMUSG00000035247.16",0.0635811356757463,7.85808875154903,1.45826120510137,0.200733229542864,0.323660484671144
"ENSMUSG00000035248.9",-0.150926732568416,6.29997138464863,-3.84916694719455,0.0125253722933741,0.0481103185120826
"ENSMUSG00000035266.16",0.191104892120846,3.86225200383902,1.66934484170922,0.148539706899747,0.261115988913879
"ENSMUSG00000035268.14",0.238356046343985,5.75285910765992,4.42720912029476,0.00670317361557947,0.0324056288613692
"ENSMUSG00000035273.14",-3.85818975217275,-0.501563688600236,-5.28942459213617,0.012453987223659,0.0479084517915873
"ENSMUSG00000035278.9",0.362940020211573,5.21316255996663,4.97895337497648,0.00327950691384312,0.0205671176729225
"ENSMUSG00000035279.8",-1.18338963552956,1.25005523316951,-5.7557758039619,0.00243016091540433,0.0170389247566519
"ENSMUSG00000035284.10",-0.159659896296338,8.71869197000441,-3.59688495351643,0.0145486470829629,0.0527665972993418
"ENSMUSG00000035285.6",0.726650387440833,-0.224726216697457,2.746874001846,0.0547442250385017,0.128768711652262
"ENSMUSG00000035293.13",-0.197827893100665,5.57831804544076,-1.85609821459281,0.128144046042673,0.233547036027069
"ENSMUSG00000035297.14",0.146351455489778,6.88465429824014,4.14551126155964,0.0151569030839866,0.0541298047580829
"ENSMUSG00000035299.16",-0.44109615595303,3.06532798459887,-4.38939736603758,0.0070802865444844,0.0335737040297497
"ENSMUSG00000035310.15",-0.162645547103589,5.41987163579218,-3.41993828083522,0.0243197911884212,0.0741823698743723
"ENSMUSG00000035311.16",-0.142677307788396,7.16637426448751,-3.79785917166871,0.00910391265444669,0.0394875853905721
"ENSMUSG00000035314.10",0.19280370080717,4.26566360259582,1.77761445156962,0.130963444572784,0.237053197932025
"ENSMUSG00000035325.16",0.122571740381696,7.82342680129976,4.51950952331422,0.00736772716424348,0.0344043907597352
"ENSMUSG00000035329.7",0.0230865426685156,5.44242376808241,0.383461457310238,0.717434204610481,0.808116900362937
"ENSMUSG00000035337.3",-0.351605778582071,0.119439924096968,-1.75370662710829,0.134371637317289,0.241775759218933
"ENSMUSG00000035342.14",1.11836165894664,3.93605370895986,12.6226153302707,3.28367463486925e-05,0.0013922856868939
"ENSMUSG00000035351.16",0.0829963316090776,5.34312969089901,0.852833662587681,0.447040934285558,0.579823891378729
"ENSMUSG00000035354.9",0.169078128302899,6.50162413740805,6.25871371569036,0.00124585892263512,0.0111182168682058
"ENSMUSG00000035356.17",0.367325162436912,2.99898315772799,2.60419420046968,0.0417498169376747,0.10639351598603
"ENSMUSG00000035365.15",-0.0975582439648228,4.81922046061577,-1.22692299631803,0.289631243768054,0.424335823993302
"ENSMUSG00000035367.9",0.0228914857369125,5.12504276674321,0.196390489406785,0.854306833347764,0.905795464418068
"ENSMUSG00000035370.9",0.324800618170696,2.36936521672651,1.36869267860082,0.221011437143824,0.347871225432758
"ENSMUSG00000035372.2",-0.00710365705855587,4.41201163798635,-0.162230172463213,0.879236902936217,0.921987481685142
"ENSMUSG00000035376.10",0.700716651032742,5.17767180185813,9.32945931158895,0.000102582615725178,0.00261417317885212
"ENSMUSG00000035378.17",0.0476166814788925,4.30324009803423,1.68169403638736,0.162240587206435,0.277657464186828
"ENSMUSG00000035382.9",-0.0289441741359306,5.69674133767948,-0.471739773809457,0.661937916846623,0.763865336860461
"ENSMUSG00000035385.5",-1.89192894896806,0.812096363762026,-10.1391774917743,0.00162397677750813,0.0131867699313539
"ENSMUSG00000035392.17",-0.0242792066760407,5.58219943790371,-0.308400691539388,0.775788934385785,0.850854735544894
"ENSMUSG00000035397.8",-0.0163602561968794,5.44205247878363,-0.169192003416815,0.871877590033105,0.91762424676377
"ENSMUSG00000035399.12",-0.0120852063616104,6.01337639947993,-0.390410619287863,0.713356417284278,0.804858441745079
"ENSMUSG00000035401.9",0.12261408310207,5.52759131057399,3.00582945435443,0.0437798226102652,0.109836237423341
"ENSMUSG00000035413.8",-0.380886381355587,4.28054005837789,-8.50946936382713,0.000148073432707735,0.00314746353016508
"ENSMUSG00000035437.15",-0.138359920897427,5.55433870433806,-2.22857260105378,0.0718389015628431,0.156117904012105
"ENSMUSG00000035439.13",-0.0159477316191836,5.06602965580569,-0.526163020962866,0.62040849061436,0.731179459619805
"ENSMUSG00000035441.14",-0.354245375432049,5.66596906393717,-6.2746896902192,0.00137672464568896,0.0118379439820767
"ENSMUSG00000035443.10",0.262291617818511,5.67185265113184,4.0293470954633,0.0180457825555745,0.0605826415803461
"ENSMUSG00000035455.12",0.116186114600339,5.9110843001022,1.47087305849953,0.216886022160253,0.342953783310021
"ENSMUSG00000035469.17",0.019797909737683,5.66276463174242,0.539450578644349,0.609331338975015,0.722435768187259
"ENSMUSG00000035473.10",-0.935093943561502,3.55039509843698,-17.6937675639337,2.48077355022686e-05,0.00121903328126338
"ENSMUSG00000035476.9",-0.111607354458177,4.46803379965798,-1.15479302471645,0.303894385660178,0.439865028013725
"ENSMUSG00000035478.14",0.247726260891644,7.40316665120478,4.22631276495066,0.0144504515390845,0.052541354550165
"ENSMUSG00000035495.15",0.0494241643292233,5.6532406295265,0.971444354101552,0.368900648379439,0.504963981618708
"ENSMUSG00000035504.16",-0.0227794183312531,4.11905349260944,-0.226729633676094,0.829119535068001,0.888565730621603
"ENSMUSG00000035505.14",-0.104076466949184,5.07577331499395,-1.83122588414777,0.116790458005204,0.21941307854954
"ENSMUSG00000035517.17",-0.826436453998697,5.94004425939811,-11.0437757465088,0.000391913480487356,0.0056487925665294
"ENSMUSG00000035521.13",0.341203866910959,3.7794573597844,8.61061353880024,0.000361008903195078,0.00539705993146325
"ENSMUSG00000035529.10",0.162560293757978,5.44157411876208,3.38172174720568,0.0165774479092772,0.0574073619837771
"ENSMUSG00000035530.13",0.196199336233429,8.12271755096142,3.58796056722328,0.0118033058107988,0.0462988546556292
"ENSMUSG00000035545.13",0.228560748876963,6.36010836954321,1.93155510599911,0.102076855289765,0.200065139129014
"ENSMUSG00000035547.14",-0.742629090231794,3.6855438652162,-4.62968694390494,0.0150292020209786,0.0538990262329154
"ENSMUSG00000035559.9",0.0765637902342666,4.51249169051104,1.24460647197022,0.276642907751694,0.410627492184071
"ENSMUSG00000035561.5",-0.0564567869774348,1.96171674965428,-0.4523608540622,0.669777604171408,0.770240937906608
"ENSMUSG00000035569.17",0.247776193325267,7.60181038257459,4.11503365834023,0.0188590838537689,0.0623425746695976
"ENSMUSG00000035572.16",0.11042152670142,5.06401717845481,1.4344238073033,0.201760150987357,0.325082833204034
"ENSMUSG00000035575.11",0.0470566527200251,6.82900343425741,1.33317744805848,0.24550134517286,0.375753537374573
"ENSMUSG00000035578.16",-0.359860142198561,2.98798319858357,-3.35346411243454,0.0184671193884849,0.0614935709441262
"ENSMUSG00000035585.16",0.18261073791364,4.71619450915956,2.83575003934964,0.0500283956722428,0.120652453095659
"ENSMUSG00000035595.6",0.291484910299156,2.17906885756928,3.21156008578322,0.0185878703886959,0.0617439642175564
"ENSMUSG00000035596.14",0.00145306043897531,5.2718515865489,0.0261813474084709,0.980099490510597,0.988416926436302
"ENSMUSG00000035597.19",0.0654478114560453,5.42294051933459,0.440669312181892,0.676919594326188,0.775868623534395
"ENSMUSG00000035601.9",-0.0309492384286094,2.91665105988889,-0.52964399036584,0.616716772623246,0.728278598050124
"ENSMUSG00000035614.11",0.126415961185842,5.77277989201931,2.23154470876243,0.070078244618349,0.15343696875828
"ENSMUSG00000035620.15",0.124620721294713,4.09662786146238,1.08402127674539,0.357084455718347,0.493720238786165
"ENSMUSG00000035621.13",0.37954179550942,6.16695177236046,3.04135152880201,0.0253060529119253,0.0760945758358591
"ENSMUSG00000035623.14",0.0333143692591111,5.56956872325848,0.570624688703802,0.594844347623102,0.71022731929656
"ENSMUSG00000035629.19",-0.096767249622455,5.23158141843294,-1.31138352126985,0.267879845702998,0.400787343660986
"ENSMUSG00000035632.16",0.29906426690078,6.43082478771247,5.25199681720397,0.00246732422758447,0.0172165715724678
"ENSMUSG00000035637.14",-0.00483325741802965,4.41324841725209,-0.0464151279788583,0.964708175501233,0.977609272279309
"ENSMUSG00000035640.18",0.317115178529161,0.291892504248764,1.28229669589707,0.249532148959185,0.380025030309751
"ENSMUSG00000035642.16",0.55378569615102,0.222198468821201,3.27233544619079,0.0170263464787276,0.0583780354045968
"ENSMUSG00000035649.17",0.0409021323832652,3.89815484678968,0.460925799659084,0.665232110360842,0.766375819295911
"ENSMUSG00000035666.14",0.0777224348265566,6.84574997585853,2.22117770794669,0.0707330580684832,0.154444240513464
"ENSMUSG00000035671.6",0.105833860403431,4.21213908263509,0.837194449178355,0.434555895249979,0.56837802741254
"ENSMUSG00000035673.10",-0.0164996857143773,5.86083264164508,-0.214052429700172,0.842710163526767,0.8982887113937
"ENSMUSG00000035674.13",0.27511421431252,4.18111769050494,3.40717421341484,0.0177175651098165,0.0597910064528898
"ENSMUSG00000035678.8",0.212388671933676,5.22087612845564,3.68294567985542,0.01119782940693,0.0447528899358636
"ENSMUSG00000035683.13",0.0389353223611044,5.75104112664375,1.71628493818823,0.147660126230385,0.259962181417848
"ENSMUSG00000035692.7",-1.80793233669723,5.96482591947885,-34.0965814959016,2.06931665476883e-07,7.77395540691543e-05
"ENSMUSG00000035696.15",0.01977319414401,5.69283242238152,0.292862589718758,0.782289733394456,0.855733029269949
"ENSMUSG00000035697.14",-7.14085082504923e-05,7.52096192765152,-0.000932053248200244,0.999287874344143,0.99945951430882
"ENSMUSG00000035704.17",0.0953352578862443,5.23194980911314,1.76185631960283,0.13110307342236,0.237269058753195
"ENSMUSG00000035711.5",0.00127803083481126,5.53445326570321,0.0162716487656873,0.987660881129675,0.992775644884878
"ENSMUSG00000035713.15",-0.327988581798353,1.48303628037909,-1.82621757840821,0.124032945057609,0.228504968851274
"ENSMUSG00000035722.15",-0.0721249437654787,5.91678768361271,-0.860382659941891,0.44138091483189,0.575108764167844
"ENSMUSG00000035725.13",-0.385672852319229,5.44373568572889,-7.24311085983881,0.000684054613959184,0.00781029415114574
"ENSMUSG00000035726.8",0.0883683702296558,8.12798712056593,2.61047787817323,0.0441769506358584,0.110564789387149
"ENSMUSG00000035735.10",-0.863730063709006,1.51712018546198,-6.04921219387605,0.00108065054140927,0.0101987489507718
"ENSMUSG00000035754.8",0.165403605744796,6.82493123738233,5.49223538189957,0.00180840563559483,0.0141822841967255
"ENSMUSG00000035757.16",0.174951994724897,4.08088898562078,1.61634109112388,0.159448445844835,0.2744641171691
"ENSMUSG00000035759.4",0.461311767333157,1.43353048082816,2.68808177920066,0.0462237550694774,0.114123776031192
"ENSMUSG00000035762.11",-0.0916069749025592,3.70830129164229,-0.683053418541878,0.525240112377671,0.651362618331419
"ENSMUSG00000035764.5",0.108464685326545,5.32465852435193,1.38164628158778,0.240998777764778,0.370858566801174
"ENSMUSG00000035765.10",-0.0098572105675947,5.36534316689572,-0.155403148294219,0.882055036752488,0.923778143706787
"ENSMUSG00000035769.9",0.167724475041315,4.33371250270494,3.02467224045381,0.0289453650909842,0.083481357565528
"ENSMUSG00000035770.8",-0.348484106216612,6.29394878227055,-11.3919717517004,3.4880593212822e-05,0.00145069083143267
"ENSMUSG00000035772.11",0.0457513971578276,6.54976395239397,1.11802473046925,0.335552841872261,0.472413362351494
"ENSMUSG00000035776.14",-0.20445557279258,4.53094249006133,-4.93187378470562,0.00312543137065781,0.0200213276912436
"ENSMUSG00000035778.17",0.0777493677239063,6.0843815554213,1.38261548634333,0.216076447155754,0.342138178596318
"ENSMUSG00000035781.14",0.073516100405044,5.62362557248791,2.16603594247456,0.112152596633599,0.213384927363975
"ENSMUSG00000035790.15",0.093967132070663,3.1094100330267,1.67176479126804,0.146113101223769,0.257745104036961
"ENSMUSG00000035798.14",-0.151572600651567,4.52772183317394,-1.2494630482331,0.261778219538043,0.393630619075539
"ENSMUSG00000035824.7",-0.375674916647526,3.8337103258347,-7.80234918577316,0.00091155574541897,0.00927159669096011
"ENSMUSG00000035828.11",0.302365086803517,4.87258169008441,5.76987802125281,0.00257718680998607,0.0177702294784475
"ENSMUSG00000035829.13",0.199624261786274,3.75312476913689,2.82946550652002,0.0468834810176974,0.115263884300634
"ENSMUSG00000035834.11",0.24313379232393,4.45004993896426,2.41813864517603,0.0622483057923261,0.140613161453468
"ENSMUSG00000035840.7",-0.0179240284723345,4.63925057528698,-0.186409957281615,0.863314586850708,0.912107564044575
"ENSMUSG00000035842.10",0.0346777769598177,5.51475546071796,0.89827108209165,0.424283439121775,0.558770206040054
