"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000031451.6",-2.59169752789018,4.45997854552507,-26.2931819213619,6.5488513657093e-17,2.9333816540404e-14,28.8237302020086
"ENSMUSG00000031453.16",-0.287120653944599,7.17143263746112,-7.44246190483891,3.63932892580433e-07,3.60404971682969e-06,5.73780088490462
"ENSMUSG00000031458.8",-0.0110816081341263,3.01703215937237,-0.137693203959444,0.891868675137849,0.918039825937369,-7.38749002651597
"ENSMUSG00000031465.6",-0.622229126375803,3.75150703088573,-10.2685801678801,2.16388864805202e-09,4.69285795069159e-08,11.4534366414263
"ENSMUSG00000031467.10",0.164008661573488,6.95138944249748,3.63915377918016,0.00164662002485162,0.00460083877987466,-2.81089418749871
"ENSMUSG00000031478.16",0.333762977032871,2.40057793097513,2.81996925913005,0.0106232833881358,0.0226923621310032,-3.66421203572936
"ENSMUSG00000031479.9",0.0345608206501235,5.70435398363909,0.736034453884046,0.470310464209701,0.556403460604041,-7.71618000611771
"ENSMUSG00000031482.9",0.158313985522855,4.69917652315637,2.47583675738216,0.022420352510008,0.0430018816422189,-4.99123194865127
"ENSMUSG00000031483.8",-0.194357069338153,5.74913257513692,-4.45444683879937,0.000246723108048821,0.000900326608921265,-0.808215579703146
"ENSMUSG00000031485.15",0.0586165553897558,6.05600926359203,1.24975552612111,0.225909643178397,0.304049890726408,-7.25925958021412
"ENSMUSG00000031487.5",0.30578789758506,3.70941993586387,3.13814376553857,0.00520586182190673,0.0121864254830001,-3.3704790023651
"ENSMUSG00000031488.14",-0.0752483048910221,4.79312105282992,-1.1139097494388,0.278611563744214,0.362496958034311,-7.19476997242674
"ENSMUSG00000031490.6",0.323881440599312,6.30335948572815,3.87122999363076,0.000960022187259922,0.00288294165298612,-2.23602290631208
"ENSMUSG00000031497.9",-0.804195221230262,1.15277365999406,-4.71134275788351,0.000136023875765832,0.000542883501428676,0.821348222836596
"ENSMUSG00000031504.6",-0.211188800392191,2.70783065769799,-2.01235649482184,0.0579365686813564,0.0967215135984915,-5.37719483135827
"ENSMUSG00000031505.11",-0.098448868859777,4.68051901710513,-1.73466963993212,0.0982863789361906,0.150928687907552,-6.31760216606674
"ENSMUSG00000031506.11",-0.0118165069906104,7.16183977304217,-0.262107514723998,0.795936654286556,0.841909728017424,-8.11548872737924
"ENSMUSG00000031508.14",0.0991481955112701,5.87762820524456,1.58827455931827,0.128010373852283,0.188352345405393,-6.74747072377912
"ENSMUSG00000031511.15",-0.354297468271476,7.41085565950568,-8.53583440033934,4.44385485821285e-08,6.02481183687391e-07,7.88342338087692
"ENSMUSG00000031513.8",0.259841966850743,5.22534618615996,5.03142772264562,6.51510683405471e-05,0.000291378395504613,0.622902340320576
"ENSMUSG00000031516.11",-0.149745244818326,4.58233084059973,-2.4722216751791,0.0225931933849769,0.0432763700923423,-4.98865593642867
"ENSMUSG00000031521.5",-0.146524588766453,3.98949589982583,-1.86691906994223,0.0767395170168565,0.122543317589238,-5.96282321644896
"ENSMUSG00000031527.7",0.0901767633658822,6.49163021869783,1.64801294672771,0.115073162602707,0.172590296142658,-6.76701221456188
"ENSMUSG00000031529.5",-0.304736129097551,5.96075577131904,-5.97883229726389,7.79696972795278e-06,4.8018778134182e-05,2.69196529847964
"ENSMUSG00000031530.6",-1.54113317490055,4.40926564367324,-20.2981139228221,9.37579224791929e-15,1.35501591451702e-12,23.9677892200696
"ENSMUSG00000031532.6",0.241139997781649,5.52291191864199,4.10297739423363,0.00055935115986352,0.00181322690110425,-1.58564360027584
"ENSMUSG00000031533.4",0.0966300773279461,4.48128529034737,1.5089935572704,0.147038236834478,0.211756306098499,-6.62229068331078
"ENSMUSG00000031534.15",0.302012449455095,3.62733704792591,3.64488571604501,0.00162487386394656,0.00454449592207533,-2.22695968784173
"ENSMUSG00000031536.6",-0.0817202838422154,3.67144003341435,-0.93206019923245,0.362493386917716,0.450844187604431,-7.12229674976937
"ENSMUSG00000031537.15",-0.0918041646180476,6.22012736998194,-1.85886890472224,0.0779219469450614,0.124091206635059,-6.39567872954964
"ENSMUSG00000031539.6",-0.531202832991528,3.52903809065433,-7.69536340463698,2.2061366025676e-07,2.34422143006407e-06,6.81779328708064
"ENSMUSG00000031540.13",0.0378691487467288,7.08188407608221,0.864779642827453,0.397480362741417,0.486296491699395,-7.75370148910917
"ENSMUSG00000031545.6",0.0600364239356624,7.48582006630734,1.41885803228834,0.171436879535771,0.24086768201765,-7.15141231024974
"ENSMUSG00000031546.6",0.111331013409633,5.11620926689729,2.32652365897091,0.0306871505717636,0.056320508329639,-5.38946010797483
"ENSMUSG00000031553.16",0.903965433365623,0.464427431097426,4.41707300793555,0.000269116870298283,0.000969720009744368,0.300533154573865
"ENSMUSG00000031555.15",-0.489626438341264,6.94767866186809,-11.3490881730657,3.90921284099543e-10,1.07883158166428e-08,12.806367271238
"ENSMUSG00000031556.6",0.207421332523271,5.75156305515634,4.0422000275691,0.000644509052650946,0.00204633381329687,-1.75909352347549
"ENSMUSG00000031557.16",0.0133760644503323,7.53038821552488,0.307585646012386,0.761598467499082,0.814138102030652,-8.10793755319001
"ENSMUSG00000031562.15",0.207446378403018,5.66893667055191,4.90063473091627,8.79346100881509e-05,0.000375481078449356,0.287771152240774
"ENSMUSG00000031568.16",0.022448767859117,5.17385632652714,0.42123767136119,0.678103228622961,0.744245613094243,-7.82390013471832
"ENSMUSG00000031570.17",-0.116609499799861,4.53927102218174,-1.3440421050497,0.194081361882823,0.26774123910061,-6.88578316680509
"ENSMUSG00000031574.8",0.149548043726542,-0.218620123865532,0.667498586050305,0.512132440266976,0.596369802954625,-6.16111165041664
"ENSMUSG00000031575.18",0.135566814038066,6.36766672834179,3.53377213613055,0.00210174201612186,0.00565678010625263,-3.00436854836545
"ENSMUSG00000031577.10",0.026115477824168,3.72145893215926,0.39009003243523,0.700620204897453,0.763561941440739,-7.47262160162338
"ENSMUSG00000031578.5",0.049222857937741,6.47369963615974,1.1610032813944,0.259399302235696,0.342008861523482,-7.41735673134943
"ENSMUSG00000031583.13",-0.101517355667809,4.75222255983891,-1.70321489428065,0.104119780266911,0.158341467875221,-6.39662296339575
"ENSMUSG00000031584.16",-0.0632285485208618,6.67768449405645,-1.33800895220849,0.196006115527804,0.269948819942858,-7.21640236535751
"ENSMUSG00000031585.13",-0.0839300687054642,5.76925931993874,-1.64323087013779,0.116066433978449,0.173786280549372,-6.69606958388347
"ENSMUSG00000031586.17",0.504764643263039,2.83904093185722,4.02330976580601,0.000673529904779225,0.00212168544409504,-1.13824645051217
"ENSMUSG00000031590.8",0.0376064006978658,4.86894691352283,0.545794409949842,0.591282915956162,0.668876234990332,-7.68725524397918
"ENSMUSG00000031591.14",-0.338942106295781,6.79292375428162,-5.68012548830379,1.50689330198915e-05,8.35557808327712e-05,1.92589191577169
"ENSMUSG00000031592.10",-0.179926380700084,6.67615952241055,-3.38559201706557,0.00295780361705442,0.0075326002458377,-3.36226457206538
"ENSMUSG00000031600.11",-0.389531314485893,3.99597824093814,-4.59529726489357,0.000177928723942278,0.000682978879048046,-0.113638036433631
"ENSMUSG00000031601.16",-0.064076276250869,6.2291038526954,-0.995201552264746,0.331604256148582,0.419084445697925,-7.57033211130184
"ENSMUSG00000031604.10",-0.222174606548697,7.08095214967784,-5.01666909832768,6.7388809729463e-05,0.000298975267851172,0.385441024353678
"ENSMUSG00000031605.8",-0.204825638740559,4.88843806729069,-3.68038237126051,0.00149639415254089,0.00423191022352871,-2.4198255686449
"ENSMUSG00000031608.13",-0.116278223137458,8.22773315562217,-2.73290039333532,0.0128683423775725,0.0267759005412203,-4.84880269684125
"ENSMUSG00000031609.3",-0.114229154972138,5.5330113612528,-1.64978041120059,0.114707873676365,0.172128320684827,-6.666874729592
"ENSMUSG00000031613.9",5.78132022843612,3.49002952405695,27.4321584259194,2.88133040127456e-17,1.39816557721848e-14,27.644154033708
"ENSMUSG00000031617.16",-0.0239800149698915,5.13603623405319,-0.382531776918297,0.706128139909967,0.768198815263099,-7.81132863968908
"ENSMUSG00000031622.16",0.113696081698409,5.86356104990531,2.44975302492461,0.0236956782513558,0.045069389011153,-5.27901058797857
"ENSMUSG00000031627.9",-0.0325563054722941,5.91781315645935,-0.722988209793307,0.478112006036097,0.564028811010574,-7.77733537076367
"ENSMUSG00000031628.9",-0.0145238590936891,6.17622709314656,-0.252841895058298,0.802987745696567,0.847371809204623,-8.04024113927495
"ENSMUSG00000031629.14",0.0499845615579989,3.04388535472936,0.456712828587438,0.652830877591514,0.722481075624195,-7.26959258552338
"ENSMUSG00000031631.15",-0.0667470321604129,5.30507069935049,-1.0183685405484,0.32074322866212,0.407665264321539,-7.39016683314548
"ENSMUSG00000031633.4",0.0474813054914577,7.81510690234456,1.30224808176941,0.207725446532653,0.283507623382078,-7.31148035259198
"ENSMUSG00000031634.13",-0.148992306366283,6.22641809453448,-2.49688655605915,0.0214382656679635,0.041295078063034,-5.23573814601227
"ENSMUSG00000031639.12",-0.711876561889126,4.25193357848996,-10.451149259616,1.60637361426789e-09,3.62554788987672e-08,11.6188885125923
"ENSMUSG00000031641.14",-0.153658581107073,3.40019841393295,-1.60358008286487,0.124584632980519,0.184172713339822,-6.18083050407324
"ENSMUSG00000031642.9",0.0470065496999753,3.35709064699976,0.54484729114882,0.591922004549441,0.669469133241021,-7.32005386178948
"ENSMUSG00000031644.19",-0.0122021333767268,4.90652288430448,-0.17845793999265,0.860170333914442,0.893226056155362,-7.8106417127479
"ENSMUSG00000031647.10",-2.31520358536401,1.24197528128473,-11.818867865668,1.92845900333055e-10,5.80331616351099e-09,14.0055607732792
"ENSMUSG00000031652.11",0.153327017755513,6.64214654196042,3.44364033555508,0.00258785624073873,0.00672877289119073,-3.24217758504711
"ENSMUSG00000031657.16",0.149806341962664,6.83158797064793,3.10513523974558,0.00561018054509111,0.0130125796909243,-4.00296838265179
"ENSMUSG00000031659.13",-0.390398862053107,7.9109366907631,-8.86386513131902,2.4378541306467e-08,3.6029504067908e-07,8.49760355727883
"ENSMUSG00000031660.13",0.0583751858247142,6.61504638520803,1.58449600826382,0.128868139483412,0.189351293518019,-6.86661251479416
"ENSMUSG00000031662.8",-0.0965903424503129,4.83587438425472,-1.12203087060171,0.275225939660165,0.358813533335082,-7.2110165469442
"ENSMUSG00000031666.15",-0.305669258241636,5.11174182216354,-5.64225720700054,1.63937790890553e-05,8.97189620635045e-05,2.08325519538682
"ENSMUSG00000031667.16",-0.100811371567188,3.92204258127612,-1.33503514491686,0.196960373643672,0.271044774868287,-6.73982086186508
"ENSMUSG00000031668.14",0.0132602934871658,4.96563656111524,0.265600813804844,0.793282886079023,0.840022957926559,-7.81831266129447
"ENSMUSG00000031669.10",-0.27358122764593,5.53752917485518,-5.65734282797703,1.58522790149551e-05,8.72887193419228e-05,2.05371421572086
"ENSMUSG00000031671.11",-0.0780414153879498,4.11119968338786,-1.39155112135106,0.179442657204149,0.250544201630442,-6.68223999793476
"ENSMUSG00000031672.8",0.3022943450913,9.04681011563618,6.14534273919973,5.42537806344337e-06,3.50827056784351e-05,2.91330519426935
"ENSMUSG00000031681.16",-0.250766006091352,3.40873163890371,-2.92894836444007,0.00833801043768526,0.0183909980222126,-3.75467327019203
"ENSMUSG00000031683.16",0.262321827294383,5.79070798987625,4.60867883238413,0.000172496549849737,0.000665417296969208,-0.431540086622606
"ENSMUSG00000031684.11",-0.122199716820624,5.05370073037643,-2.46079333046309,0.0231478232846065,0.0441861252208699,-5.1166350871907
"ENSMUSG00000031691.14",-0.284110486246956,6.76208619471234,-5.36202669963099,3.07324705153015e-05,0.000155006648601646,1.21127215305499
"ENSMUSG00000031696.9",-0.204315385081499,7.89223522316122,-3.68644472366661,0.00147548009094016,0.00418250414548422,-2.73541900092082
"ENSMUSG00000031697.12",0.0160964586035967,5.17576792910748,0.235645929790972,0.816119233427932,0.858041400424456,-7.8787259951117
"ENSMUSG00000031700.11",0.155608862206716,4.93808210516435,2.99753096854116,0.00715076237937613,0.016079895476002,-3.98785343377846
"ENSMUSG00000031701.6",0.081109895660642,7.32802179467494,1.61037316271702,0.123089020226676,0.182494555004439,-6.87191273616347
"ENSMUSG00000031703.8",0.0082010314941866,5.9561632524444,0.178553129733142,0.860096576345224,0.893226056155362,-8.02891729744782
"ENSMUSG00000031706.7",0.230368478486394,4.86983314257504,3.01756967845389,0.00683584202447807,0.0154733170489935,-3.89085583309697
"ENSMUSG00000031708.16",0.142697409473878,7.40897102968863,2.08094141862936,0.0505908621899107,0.0864916589934968,-6.09535235137875
"ENSMUSG00000031709.15",-2.66095883392155,0.769442115553749,-15.3396754689634,1.77445374612618e-12,1.08764675407292e-10,17.9976327851317
"ENSMUSG00000031711.7",-0.0806708617561167,5.65189660814039,-1.35843440451048,0.189550124016338,0.262516440039752,-7.0665038079381
"ENSMUSG00000031712.10",-0.972541759986672,0.754230822762459,-5.80771241900535,1.13579839090491e-05,6.61044880583638e-05,3.38092886331386
"ENSMUSG00000031715.14",0.138476148442031,7.57262584654559,2.34081382645421,0.029788080498138,0.0549259001712025,-5.61963843760155
"ENSMUSG00000031723.8",0.163992463273772,3.5456720363437,2.04542110293503,0.0542835370979087,0.0916610226246549,-5.51220912563287
"ENSMUSG00000031728.10",-0.121659363690422,1.95629011145825,-0.943571121168371,0.356721623682799,0.444985007434649,-6.63546312757873
"ENSMUSG00000031729.6",-0.0711478681468355,6.29099183163313,-1.32582023900184,0.199940588667175,0.274426410797633,-7.18908575890793
"ENSMUSG00000031730.18",0.0596997524839781,4.5095656594506,1.09044644077445,0.288564341525642,0.37356828828453,-7.15328465961455
"ENSMUSG00000031731.16",0.00964783659867841,7.63004129996021,0.237600248413647,0.81462395772195,0.857088319778646,-8.13104422166622
"ENSMUSG00000031732.12",-0.197990737372582,4.58903967619225,-2.92433315618282,0.00842438258106314,0.018539372550843,-4.03680337167783
"ENSMUSG00000031736.11",-1.37100045318694,0.109479251157534,-3.52722420889304,0.00213379958788429,0.00573246366793552,-1.51183025608601
"ENSMUSG00000031749.12",-0.0902121355204632,4.126822175887,-1.18525755697124,0.249898098127772,0.331282100261359,-6.98254715220339
"ENSMUSG00000031751.14",0.0597988952761709,6.52493647820845,1.43361778794045,0.167230947635955,0.23561234166082,-7.09011955005262
"ENSMUSG00000031753.16",-0.123369426377126,5.33167964142769,-2.43962903067554,0.0242086785703303,0.045932595410568,-5.19502574572987
"ENSMUSG00000031754.10",0.33611715907521,6.52683149203507,6.56158101251353,2.22524290591579e-06,1.65259020818589e-05,3.90799593648661
"ENSMUSG00000031755.6",0.0808178911565198,2.61784823487305,0.724713065473487,0.477076203991803,0.563076735108814,-6.90756104981666
"ENSMUSG00000031756.5",0.121039274586356,4.88703476201516,1.89548229947198,0.0726702247889282,0.116858558716679,-6.10722737945753
"ENSMUSG00000031758.10",-1.01398139097114,2.31501966502726,-9.89985253710258,3.99504800655516e-09,7.88581848887142e-08,11.1256374064948
"ENSMUSG00000031762.7",-0.396708252051044,4.44057791450999,-4.39181337101781,0.000285400399429672,0.00102175624093389,-0.728471180144334
"ENSMUSG00000031765.8",0.331216081987779,6.96814313123311,3.31166832118379,0.00350471591389374,0.00868903269592023,-3.54668354345891
"ENSMUSG00000031767.13",-0.23151829351607,1.95548730776387,-1.67638065539774,0.109327930362455,0.165076244911338,-5.64685257096452
"ENSMUSG00000031770.16",0.70331152909071,6.76691332299304,15.2104615208792,2.07297132316712e-12,1.24217038413027e-10,18.2479299195158
"ENSMUSG00000031774.8",0.0200362277695038,5.5218156545752,0.417242145202431,0.680974941463386,0.746482884815757,-7.87875119859968
"ENSMUSG00000031776.17",0.40583409168267,3.19754756795149,3.9376526387303,0.000822381549045756,0.00251839482518719,-1.42945848494485
"ENSMUSG00000031781.14",0.0616617747338935,6.22135167495185,1.28843754704962,0.21239529182357,0.288740420807912,-7.2346694832656
"ENSMUSG00000031782.15",-0.0310131299302724,5.56946347728331,-0.585438739347435,0.564843301288585,0.644665335829759,-7.77522564061836
"ENSMUSG00000031783.10",-0.0340092229739819,5.86849883858862,-0.782836186937132,0.442954143392814,0.531386168105069,-7.71526465662329
"ENSMUSG00000031787.8",0.172949377419565,4.57823259026438,2.51839261817409,0.0204766150322648,0.0396525870744523,-4.88774808504637
"ENSMUSG00000031788.14",-0.141946715869523,5.36550619683399,-1.80016660420544,0.0870366781685155,0.136442206750644,-6.34025297151188
"ENSMUSG00000031791.8",-0.232641230601803,0.534461304227305,-1.02036392685571,0.31981959689526,0.40684348202615,-6.05972789641849
"ENSMUSG00000031792.15",-0.0662821038616618,5.22309762456651,-1.50198619598404,0.14882685068172,0.213768808958968,-6.81259150609417
"ENSMUSG00000031796.7",-0.152521454995634,4.81525966035868,-2.90322501639857,0.00883050132869414,0.0192656460235991,-4.13414577667046
"ENSMUSG00000031799.10",-0.33604161504887,8.10607500820656,-8.53045961521989,4.48830294372694e-08,6.05009711550293e-07,7.86003535096946
"ENSMUSG00000031803.8",-1.1308395343606,2.43238622045019,-11.1876735348088,5.00876861000771e-10,1.35341343926101e-08,13.1759600925129
"ENSMUSG00000031805.17",0.0708953782620351,3.90703670515434,0.590951182722743,0.561215922933271,0.641135677232333,-7.4330700058309
"ENSMUSG00000031807.10",0.418926728757036,6.18669976821969,3.13636029380764,0.00522696485090648,0.0122284517182919,-3.87121934860381
"ENSMUSG00000031808.7",-0.825818812670118,7.479090471274,-17.013377065882,2.60538450622679e-13,2.18289985320267e-11,20.3714951677758
