"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000042099.16",-0.942406370824502,1.52519286111273,-4.30037750663959,0.0216526626335292,0.0467305270779989
"ENSMUSG00000042105.18",-0.216884207605797,3.62242023090592,-3.82774491744755,0.0111081557166493,0.0284570130831715
"ENSMUSG00000042106.5",0.783219007783896,3.21814140112557,5.71108310645548,0.00130880918888856,0.00683526863535187
"ENSMUSG00000042111.9",-0.177396661644855,6.02265291182389,-2.5706707865118,0.0771665011956208,0.125953899498837
"ENSMUSG00000042121.16",-0.0563516555661634,3.82707946722383,-1.10307731795455,0.31385668484035,0.393747426904317
"ENSMUSG00000042129.8",-0.326290425803171,8.08199614692077,-14.2074786640077,1.32815596515909e-05,0.00048085339155016
"ENSMUSG00000042133.16",-0.121387740289102,6.58010739579852,-2.78249550331452,0.0359105557968242,0.0690236561825077
"ENSMUSG00000042138.8",-0.116009528264502,3.21626497834028,-1.01996786657281,0.349598673373713,0.429294195498763
"ENSMUSG00000042148.8",0.126409475708613,5.55872261871551,2.91183224666504,0.0269177080362113,0.0553857999628474
"ENSMUSG00000042155.3",-0.250787472766681,2.30055904072319,-1.67939132712545,0.179647024889719,0.249751611778163
"ENSMUSG00000042165.8",0.0422604479789115,4.56947534948229,0.76979831096501,0.471842531111986,0.55084602095553
"ENSMUSG00000042167.6",-0.334946381357452,5.10780954727361,-7.91404509613022,0.000216289402769805,0.00227491484832489
"ENSMUSG00000042178.6",0.201759997825542,4.88819766934705,2.58459752493586,0.0436846511909802,0.0801947413833165
"ENSMUSG00000042182.16",0.523942586581466,0.743061134831224,3.10702187169769,0.0335304039770376,0.0653657657711047
"ENSMUSG00000042185.14",-0.145570829019251,5.42680278701793,-1.94487739778563,0.107139822429268,0.163660856769578
"ENSMUSG00000042197.13",-0.309757541344164,5.84892798991019,-6.27697423112135,0.00137145867966129,0.00702993300322858
"ENSMUSG00000042198.12",0.416174327694891,2.99363602416841,4.55213572578789,0.0120393837968125,0.0302243293161626
"ENSMUSG00000042202.15",-0.286706889830071,3.93422866296819,-2.75268083340024,0.033354393627588,0.0650662090765309
"ENSMUSG00000042203.8",-0.00679832098641064,5.02179720641535,-0.0834898222998286,0.936846842267092,0.952800482494328
"ENSMUSG00000042207.17",-0.677603237856438,2.7767527201686,-3.50430204257532,0.0341870733644979,0.0663739831928716
"ENSMUSG00000042208.15",-0.172537980190976,5.00308209754676,-3.35234785216391,0.0396181861292533,0.074454315904677
"ENSMUSG00000042210.17",0.130770566330444,1.25354889733504,1.54845275563565,0.172782407646375,0.242057490611052
"ENSMUSG00000042211.7",-0.119832408620459,5.5608594663567,-4.12139846127761,0.00756314031031367,0.0216893208702076
"ENSMUSG00000042213.17",-0.583581610946316,3.07498626716472,-5.89651249883219,0.00308807805863952,0.0118574866702657
"ENSMUSG00000042215.8",0.0513740358444901,5.55037540526407,1.19116299398523,0.297744604733373,0.377685836698057
"ENSMUSG00000042216.13",-0.236315430026774,4.68072918817066,-3.19716201235443,0.0331352663548302,0.0647363381929797
"ENSMUSG00000042225.3",0.0539599156541062,5.30854693280975,1.03746349890984,0.346233985243047,0.42601595268257
"ENSMUSG00000042228.14",-0.044190002099195,7.5053074323758,-1.69518948484517,0.146202275881994,0.210440205774527
"ENSMUSG00000042229.9",-0.0411456161150294,4.73578384308031,-0.87325499075587,0.41962954479206,0.499884565701915
"ENSMUSG00000042271.13",-0.309266092395496,6.28284429907866,-9.86017137792487,0.000341392021050274,0.00301315905838141
"ENSMUSG00000042272.17",-0.808783783749758,5.89954917632861,-18.7397997889596,1.24360871740603e-05,0.000465693476620922
"ENSMUSG00000042275.9",0.755220860733361,3.62971121917575,6.49738338615358,0.00259541481401665,0.0106175590847973
"ENSMUSG00000042286.13",-1.37799152867283,2.30731857475486,-8.19792048340279,0.00115410466847669,0.00625731050702029
"ENSMUSG00000042289.11",-2.1499965511292,2.48616071513273,-15.5840741860633,6.20897404098439e-05,0.00111961665427265
"ENSMUSG00000042292.16",-0.0170839509775123,6.580651162786,-0.330293717482243,0.752984924841866,0.804076878297118
"ENSMUSG00000042293.8",0.47368365105724,1.3557099331201,2.61511019584297,0.041419062680068,0.0769815518627629
"ENSMUSG00000042298.18",0.122095294608571,3.45486419897775,3.65006948097211,0.0168861052463123,0.0388110482925899
"ENSMUSG00000042302.14",0.00551098665105787,2.43564340620428,0.0728039910443358,0.945338910042176,0.959342710556918
"ENSMUSG00000042303.19",0.233921642549462,5.41469300270511,4.29936453549323,0.00577963744576527,0.0180551656902849
"ENSMUSG00000042305.12",-0.0270468903956722,6.22893811088363,-0.709280636407053,0.507198404842332,0.584834913147901
"ENSMUSG00000042308.14",0.0534347025924395,6.96265802708509,1.50273636386991,0.192056079633097,0.263853380135313
"ENSMUSG00000042312.9",-0.0114512833270002,4.03915234355655,-0.171476292952291,0.872224827920283,0.902205377561028
"ENSMUSG00000042320.17",-0.222554619188191,-0.299827320204316,-0.994797941734041,0.359621153949672,0.439423770737371
"ENSMUSG00000042323.17",-0.079630984633539,7.32311076386048,-1.74330379670575,0.133339233788445,0.195797341659341
"ENSMUSG00000042328.13",0.0282726686229626,4.64984302574628,0.503403898498091,0.636610326438361,0.702678785110525
"ENSMUSG00000042331.13",-0.0204073299469947,7.2289323034431,-0.401551662592766,0.704690673158793,0.761583851114263
"ENSMUSG00000042333.16",-1.40222428331912,-0.382086224826738,-5.14788391480614,0.00245616159661503,0.0102488204780289
"ENSMUSG00000042348.10",-0.0375172624587297,4.30695190119301,-0.827374297720781,0.452162272335314,0.531853532331791
"ENSMUSG00000042349.13",-0.705927448373614,5.07580737554348,-10.3615318198861,5.37291040658901e-05,0.00105948830204269
"ENSMUSG00000042350.13",-0.389783128694896,5.63758012053959,-10.5394828852729,0.000156902733650694,0.00188800241628327
"ENSMUSG00000042354.7",-0.310457329135761,7.17761844192561,-5.18201144338313,0.00461708488401163,0.0155316494971691
"ENSMUSG00000042363.14",0.135483239035205,4.176975651057,2.15440888007867,0.0946160625111743,0.148108593226644
"ENSMUSG00000042364.11",-0.0870650174731793,5.20663552355735,-1.54581493059077,0.183766923173546,0.254419321453022
"ENSMUSG00000042369.8",-0.144436954380024,4.77575777213954,-2.53998753616097,0.0450901652320237,0.0821527009218004
"ENSMUSG00000042380.8",0.145709406724716,4.71850882281666,1.61643839162167,0.160771053255955,0.228131419017189
"ENSMUSG00000042389.13",-0.0205432161297292,4.10083663025878,-0.270487379418882,0.795858112074229,0.840533560643554
"ENSMUSG00000042390.9",0.0680746283823659,7.02166129655822,0.856485593697032,0.450431912404539,0.530139469617308
"ENSMUSG00000042396.10",-0.255812400133095,6.15696251671442,-7.54375332400271,0.000418943312513873,0.00338991078337406
"ENSMUSG00000042404.16",-0.169725562431652,6.26474776691984,-3.99523455786668,0.0154510816146408,0.0362569608067917
"ENSMUSG00000042406.8",0.00485186017450623,8.14388865493777,0.112545044222907,0.916228976715067,0.936082346067521
"ENSMUSG00000042408.13",-0.794923189900831,2.29034936518493,-3.64823916203368,0.0122555879241056,0.0306218787736825
"ENSMUSG00000042410.16",-0.202558945241321,7.50123765315457,-4.46097187315083,0.00540975277796369,0.0172939832149781
"ENSMUSG00000042419.8",0.318974158262936,4.44554910586715,2.57957647631072,0.0454038443864829,0.0826079005975597
"ENSMUSG00000042423.9",0.0946752495193559,6.16816686193157,1.55795636012511,0.184506659044954,0.255258321601038
"ENSMUSG00000042426.6",-0.0730491503370923,5.94574176210844,-3.37676802531778,0.0280619514300793,0.0572246512980405
"ENSMUSG00000042444.10",-0.739664251270427,5.95227704718676,-15.5739729618368,5.31246838739316e-06,0.000294614318283718
"ENSMUSG00000042446.16",0.113170200093317,5.49086764582746,2.23154910331623,0.0707796375224648,0.117661235918689
"ENSMUSG00000042447.13",0.0237836234903943,4.81390340075369,0.723439678567227,0.518510077754299,0.595637045327142
"ENSMUSG00000042460.5",-0.124298378885098,5.60305538350574,-2.37312384030148,0.0681029302984242,0.114020518438104
"ENSMUSG00000042462.4",0.590887832484804,5.59741101104234,12.2012259110319,2.80318079833376e-05,0.000740503382215351
"ENSMUSG00000042472.11",-0.213878083238728,4.9077350470574,-2.97919836939182,0.0304442416050255,0.0607528508793912
"ENSMUSG00000042473.8",-0.444480666043891,4.59195753943388,-9.78019661801833,0.00047213980728951,0.00363772891877003
"ENSMUSG00000042476.12",-0.517610959967608,4.59614666533878,-25.2220661090819,3.76495264492318e-06,0.000253789278281398
"ENSMUSG00000042487.6",-0.180852945617151,5.17891877855491,-3.54832801437269,0.0322492432603656,0.0633916661117798
"ENSMUSG00000042489.15",0.00816223296852936,6.24060538937681,0.188254296407138,0.859957226391492,0.892130933418432
"ENSMUSG00000042492.12",0.0352036924266477,6.49453614085626,0.899021414475696,0.41099028293325,0.491416102160229
"ENSMUSG00000042496.18",-0.298134953806911,4.45425646282385,-4.43921777311358,0.0116867676442796,0.0295685631078167
"ENSMUSG00000042498.16",-0.456149886229395,4.10098812584349,-6.98090090288881,0.000502558968006936,0.00377843882595789
"ENSMUSG00000042500.11",-0.501144136492428,3.16588492421804,-5.84894915004352,0.00371001531902118,0.0133516373824571
"ENSMUSG00000042502.10",-0.0862656912041366,6.20630303739152,-1.62568206281529,0.155316136836097,0.221450995297893
"ENSMUSG00000042505.6",-0.283084560676656,1.82150051585025,-1.21245991327807,0.274040709184823,0.353508872304658
"ENSMUSG00000042506.15",-0.0705438482120471,5.61609785386102,-1.28862622784779,0.25233380202842,0.330077441134784
"ENSMUSG00000042507.15",0.163582254734404,6.67853446835898,3.67967038914816,0.013019614382039,0.0320292414645598
"ENSMUSG00000042508.16",-0.245929800774553,4.92181082447277,-4.32919822556693,0.0107561905478083,0.0277629865070424
"ENSMUSG00000042520.16",0.0915034229778726,8.76157392522682,2.55825749329471,0.0507832789655035,0.0901558028707703
"ENSMUSG00000042523.12",-0.586347568156002,1.76489351139353,-7.22334784124772,0.00127919300156427,0.00672876318709012
"ENSMUSG00000042524.14",0.132007976938483,6.43074491351187,2.46415316105099,0.0574963288256842,0.0994065091306292
"ENSMUSG00000042535.9",0.171810318655398,6.75817924809029,6.25933566348624,0.00337132215990365,0.0125398971172909
"ENSMUSG00000042541.10",-0.029292906015872,6.12838222243501,-0.656950083228587,0.540544746609115,0.615846617003498
"ENSMUSG00000042548.14",0.177242175227681,7.14395700494138,7.86627758183975,0.000235273968965516,0.00239510545679405
"ENSMUSG00000042549.10",-0.482034206988688,1.20097302326167,-3.61209321198497,0.013569483379688,0.0328955460948889
"ENSMUSG00000042557.14",-0.0306011343795936,6.61382935741188,-1.09883079442367,0.31696278093923,0.396492862171672
"ENSMUSG00000042558.16",-0.0825300873586565,5.24116231953604,-1.43714585010461,0.230582818237186,0.306746930536033
"ENSMUSG00000042569.13",0.124696661516848,4.84657899776612,4.23081372897106,0.0144012531385422,0.0344255061659962
"ENSMUSG00000042570.14",-0.256351245802223,4.77995440842536,-4.67452117296618,0.00505963925744355,0.0165101033320783
"ENSMUSG00000042572.12",0.00699263047966348,7.75373740318423,0.238426710195535,0.819496166657284,0.859187284559842
"ENSMUSG00000042579.2",-0.604708204474948,3.72628042653961,-6.22704451259308,0.00106763298522216,0.00597850113133297
"ENSMUSG00000042590.17",0.250275423491024,6.77860462145355,6.38179904979268,0.000700851053185597,0.00468797311947853
"ENSMUSG00000042594.16",-0.0617454097179708,7.03074731284947,-1.54187983131485,0.185265365682027,0.25603422911272
"ENSMUSG00000042595.7",-0.43473785963091,3.97968149400212,-4.6824439821049,0.00396837815763174,0.0139522946019098
"ENSMUSG00000042599.8",-0.340112378952533,5.46421395024243,-5.13448632290864,0.00389834499908532,0.0137910467373474
"ENSMUSG00000042605.16",0.135174879524303,5.49607988204544,4.48238494384228,0.00682907957664083,0.0202576313676921
"ENSMUSG00000042606.9",0.173674000252834,6.68913391749636,4.32714534626105,0.00496863933132249,0.0163201510899633
"ENSMUSG00000042608.15",0.642454452115248,5.69330045655622,7.78702978013693,0.000239699624931395,0.00241691933502253
"ENSMUSG00000042613.9",-0.0304713037048492,5.92610712316932,-0.589578147356026,0.585041268092777,0.65563804928873
"ENSMUSG00000042616.8",0.186414967476849,0.0134293574967562,0.645066061413038,0.542769478101023,0.617776909887072
"ENSMUSG00000042622.14",-0.179896173398147,0.573435211307151,-0.680138991771383,0.539851916222309,0.615337895552926
"ENSMUSG00000042625.16",0.00867042996626921,6.50304522561194,0.16982330117954,0.871558726076623,0.901676550047824
"ENSMUSG00000042626.13",-0.217357771216536,7.08533122631116,-8.70729640387357,0.000939852884195034,0.00556711541026218
"ENSMUSG00000042628.8",-0.405243356177854,3.42636643610226,-3.81855987903003,0.0172053046175586,0.0393592157708376
"ENSMUSG00000042632.17",-0.0823100249752717,4.03248456658909,-0.941975201846596,0.388330439086487,0.468506815870841
"ENSMUSG00000042642.13",-0.236554788220757,5.0874964345419,-4.80289534318275,0.0031642925773107,0.0120429252795296
"ENSMUSG00000042644.9",-0.266302994389798,6.90977395998485,-9.29074501107395,0.000339032261809963,0.00300713611655661
"ENSMUSG00000042647.13",-0.19770541295616,1.47855283949299,-1.04216712740783,0.350512285133068,0.430197560714395
"ENSMUSG00000042650.3",0.111568395114066,7.67300336838024,3.12422488268294,0.0303278223003477,0.0606140069520936
"ENSMUSG00000042659.15",-0.247413332863789,1.8229639724207,-1.06950286833778,0.334845280159638,0.414852591277345
"ENSMUSG00000042660.8",0.0652013758588543,5.34685142129412,2.13747064930318,0.0810284154713866,0.131063462024968
"ENSMUSG00000042670.5",0.262542343183114,3.87084128644721,5.08382133383877,0.00275802738936327,0.010996229707814
"ENSMUSG00000042675.15",-0.584304553350234,0.669578890090885,-4.37032982650599,0.00562795642544951,0.0177720120745079
"ENSMUSG00000042677.7",-0.151093686965005,3.28476984289935,-1.01659674880903,0.351387494426564,0.431075386584782
"ENSMUSG00000042682.9",0.0283142375092309,5.9939364148038,0.541254490755942,0.61533504186912,0.683666466094999
"ENSMUSG00000042684.8",-0.568642735497084,3.06639335715349,-8.09223852242726,0.000262411970358993,0.00256053492861939
"ENSMUSG00000042688.16",-0.20329153668498,7.63044306414204,-15.2614366436429,8.71623904273527e-05,0.00133740869422523
"ENSMUSG00000042694.17",0.195791946824826,4.40138432678083,3.54324207699654,0.028647674695883,0.0581035909976059
"ENSMUSG00000042699.11",-0.0497102675379342,8.90293602135579,-1.33764832235197,0.243998973571699,0.321376616853201
"ENSMUSG00000042700.16",0.177173574915128,5.27367316831732,4.91047776480173,0.00964309726792273,0.0256928645120632
"ENSMUSG00000042705.9",-0.222266530110025,5.23145426520557,-7.61873502525948,0.0015581414681879,0.00758299855349615
"ENSMUSG00000042708.12",-0.634660724944387,1.84142501574584,-4.4547391575583,0.00901831207362201,0.0244419973026302
"ENSMUSG00000042709.14",0.106465028488448,5.31196188871158,2.2160365836102,0.0807494152572444,0.130775648739517
"ENSMUSG00000042712.10",-0.192860661228971,4.65966891960279,-3.21758215078174,0.0230443150543026,0.0490629055068389
"ENSMUSG00000042719.17",-0.2164605327277,7.2243358484713,-12.5148217373519,0.000337221268631135,0.00299563607511686
"ENSMUSG00000042724.8",0.144264327274966,2.85986829951016,1.70327996028536,0.153936450896353,0.219914610787405
"ENSMUSG00000042726.14",-0.801130285481085,6.51819830064092,-11.6774899976005,0.000182402471668543,0.00205410971146622
"ENSMUSG00000042729.11",0.0142139193654467,5.39346236673512,0.246429998671952,0.81982528259222,0.859316187499708
"ENSMUSG00000042737.9",0.223218152300986,4.28566910445538,1.69412875710139,0.155290023734946,0.221440873811335
"ENSMUSG00000042742.7",-0.56796980337664,6.14643431491087,-11.1160311336949,0.000292916632673944,0.00273561115005674
"ENSMUSG00000042743.13",-0.85068169769675,1.03813157916806,-10.2771428511789,0.000185829108398279,0.00208092865039073
"ENSMUSG00000042744.16",-0.18148443961538,5.53627419130547,-4.03837202498059,0.00865887602774894,0.0237497103672078
"ENSMUSG00000042745.9",0.281831443936208,1.27849738112513,1.23335871473693,0.264714405228154,0.343683208811736
"ENSMUSG00000042747.12",0.409544630071157,6.73361761583945,5.32592878377694,0.0039808030718361,0.0139724028253777
"ENSMUSG00000042759.12",-0.556643073388573,6.68653213044063,-10.6042868562358,0.000839124234690111,0.00519810682829842
"ENSMUSG00000042766.17",-0.446386112428041,1.46901880987986,-3.61771713729916,0.0148793330347311,0.0352710142277791
"ENSMUSG00000042770.8",-1.29114466479105,2.03501644839121,-7.25423975665641,0.000940759327442553,0.00556711541026218
"ENSMUSG00000042772.15",-0.131212916624626,7.05360678627012,-2.25383559818518,0.0748214639935172,0.122858101237721
"ENSMUSG00000042787.15",0.0298545468418858,4.21443852926062,0.368333011879073,0.725847935496112,0.780754138430565
"ENSMUSG00000042790.16",-0.141881867633121,4.85764647419509,-5.3493865217976,0.00522703679933198,0.0169141624242901
"ENSMUSG00000042797.9",-0.23325125508889,-0.624023002537994,-0.625953615258907,0.562952435167609,0.635901460714062
"ENSMUSG00000042814.8",0.222035638966821,0.474652981955731,0.877164133675096,0.414135601475715,0.494364823163815
"ENSMUSG00000042826.13",-0.161430586793366,3.90244583733349,-1.35086527116523,0.23299881276773,0.30937226923874
"ENSMUSG00000042831.13",0.0149943104692332,3.83642533929491,0.266889548139736,0.798649992852945,0.842717932116101
"ENSMUSG00000042842.11",-0.894454020796425,1.96784447185577,-6.90103627089903,0.00142403381715564,0.00719492313865274
