"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000030695.16",11.1066176387871,11.1707864488725,11.0725084974258,11.1971076448605,11.0538207666909,11.2895017401763,11.3166144890256,11.2237379564453,11.3612932724043,11.0646879001297,11.1559735862813,11.1487941955378,11.1667621699337,11.2340509550916,11.323995950151,11.3928693746118
"ENSMUSG00000030697.7",7.28994362969202,7.38203752471225,7.3237489624563,7.37974197744006,7.45384361607874,7.46291956434582,7.57829200843639,7.48614500719129,7.41557205182435,7.40307590840617,7.41677127383549,7.45335714603717,7.43814282356406,7.38398459716543,7.45587999673433,7.3596403811895
"ENSMUSG00000030703.8",-0.202623335470007,-0.33807860572764,-0.0244986441381507,-0.32680271292236,0.29341566158478,-0.394104039103276,0.191123374498797,0.539042058920442,-0.328062822961623,0.242400374639491,-0.562426209192506,0.075377794257206,-0.508256722023352,-0.469328589018856,-0.174590461128949,-1.20188192318433
"ENSMUSG00000030704.14",6.63379356715468,6.63624275576242,6.65689305141257,6.564760070477,6.45961209897122,6.39072483709252,6.36958236067759,6.40741038310583,6.24548565217163,6.37940548486544,6.35048797208415,6.36001590578415,6.39904497355989,6.46082645796769,6.37898737425997,6.36605290320944
"ENSMUSG00000030706.17",5.21895469633578,5.40947580525727,5.45556318690603,5.42061852141179,5.53944645435119,5.50323487813828,5.52246384777541,5.40591274129723,5.38355453675601,5.49120690630967,5.45649579191956,5.39872437677577,5.41344021008179,5.40819605967346,5.45958482661842,5.42266378503573
"ENSMUSG00000030707.15",9.00817622285806,9.14748639391398,9.1337353571808,9.17005925511453,9.04768887600198,9.10441016881773,9.21399757559001,9.05917702419647,9.38799578397509,9.29487248605286,9.4105518112283,9.30545687651165,9.41956338573345,9.28936996783604,9.45537525336792,9.55325499063285
"ENSMUSG00000030714.14",4.69857841183242,4.70216500695296,4.6352692204012,4.74225249360209,4.6900214239854,4.86984051196049,4.87688833886706,4.79289389474491,4.93345719727608,4.88329034469249,4.71522179179064,4.71799761706137,4.94360427299952,4.67537406133205,4.96485979028648,4.88668230038
"ENSMUSG00000030717.9",3.90447137563548,3.87747122647422,3.98246830097053,3.89972318584839,3.73473433226208,3.55724473776893,3.66959812127445,3.56510442012339,3.8125870960295,3.98131602026975,3.96884904519148,3.96126461326436,3.90451555339504,3.96688153500352,3.77036360129856,3.949917192274
"ENSMUSG00000030718.9",6.05026324169209,6.0741279061735,5.9798651201818,6.09585153206867,5.89114393735993,5.99850888032567,5.89343472728402,6.024696461464,6.14786102815591,6.18145491922401,6.09616117778939,6.1013400449549,6.00979665394516,6.07334927337724,6.12694315341708,6.26105291726535
"ENSMUSG00000030720.16",5.64899889812857,5.54253541435664,5.68000033148278,5.78033750982582,5.64904151891939,5.5721153693131,5.67130650361298,5.76584478012294,5.80331377253332,5.78332796519292,5.82393797825127,5.79003789106805,5.44523179220879,5.28572143097577,5.45813569037969,5.44584609597813
"ENSMUSG00000030722.7",4.92134381759116,4.78862077046089,4.9570339925482,4.92072814192285,5.0028382067039,4.90738886512847,4.8680532863634,4.99277127822013,4.6763162978297,4.71776758384242,4.89387695954875,4.84992574618669,4.44895203399012,4.36418932727422,4.38825405511716,4.64272430461325
"ENSMUSG00000030725.4",1.5732262703403,1.99261942172421,1.86362271296256,1.81085480649076,1.6183703746492,1.51454576912972,1.42183995921039,1.83555936165288,1.7503117718295,1.77756261466182,1.74592867227385,1.58821452439877,1.89908815305504,1.32982258574468,1.67000715777754,1.5888265719297
"ENSMUSG00000030726.16",5.6750966112561,5.67175741488642,5.6749414047702,5.67369398964375,5.90247749494435,5.74020581954792,5.71489687601051,5.76958040140212,5.62464191993944,5.78332796519292,5.72290811765429,5.75427940384581,5.56330333884577,5.67732785110609,5.59542380385456,5.5114865432153
"ENSMUSG00000030727.12",4.0311145296833,3.93420395984986,3.90853528751169,3.88214580803583,3.86856831976826,3.72960086600546,3.92702922329011,4.14144514787517,3.86437505291959,3.78604233229434,4.00681262000212,3.85848372552622,3.56683887043336,3.70179899384982,3.61476545811853,3.68991411138745
"ENSMUSG00000030729.17",4.98948441104476,4.92720145677604,4.89050648831682,4.86961346718355,4.86651248965961,4.72226661998244,4.67893950137459,4.75420139765566,4.31259270810938,4.56115821881672,4.34688745324934,4.48417618776118,4.49848070671989,4.4409105923037,4.48130289193332,4.18983443564767
"ENSMUSG00000030733.10",5.28666975191334,5.04662894596188,5.06925131171765,5.33236572940517,5.56846449740979,5.49251203920696,5.68789727396589,5.65953359416048,5.63248625739804,5.39555026624069,5.6308078768586,5.5675696977724,5.1325571115004,4.99101390614139,5.02276041164515,5.11705674613859
"ENSMUSG00000030735.6",4.92535033582956,5.00946491191598,4.8652523107987,4.85303216294087,5.02691826927687,4.96478143391359,5.1102171177783,5.10015225041901,5.0851987390877,4.8697998056877,4.96312103381832,5.11083197119892,4.88102010266313,4.96938233800249,4.8851296950445,4.98369549437118
"ENSMUSG00000030738.11",8.87874210712901,8.90519323059051,8.84763694293213,8.83069588234012,8.78882135566976,8.81979656807204,8.78998871119173,8.67956666496939,8.83855075453801,8.80061738673652,8.86432105528916,8.83559368794442,9.04307608075889,9.10628633671985,9.04822056859722,8.99903530097643
"ENSMUSG00000030739.18",1.08460260775758,1.21310236070071,0.261250250067382,0.888816794911169,-0.400740241183476,0.681882080180717,0.429394240430604,0.119314258323803,-0.328062822961623,0.0414638045453549,-0.194896781295727,-0.013577969177798,-0.913705022993303,-2.16896359207743,-1.3513971104264,-1.28643008427877
"ENSMUSG00000030741.15",6.23411919789843,6.23570793116908,6.21899226405866,6.18755172850175,6.20022985582558,6.17340396254928,6.30978571935906,6.27280509254076,6.4465588662547,6.29827401284506,6.46360607663566,6.46560865454539,6.16380536447552,6.00199286208705,6.11791493433706,6.18900023959979
"ENSMUSG00000030744.13",10.1341945339474,10.2919671118374,10.2438204371061,10.2139268599436,10.3506227624128,10.4631077874743,10.4595905050878,10.4709291844655,10.4991178494525,10.4432428741794,10.3505053093393,10.3606179181773,10.4367606033736,10.418836810164,10.4930198906831,10.5051011424224
"ENSMUSG00000030745.9",1.33211238140861,1.35586372519047,1.20863139275093,0.957565644153583,-0.204892429075625,-0.34913395346414,-0.175626867134105,0.119314258323803,1.9822971283328,2.04821963512013,2.04104659375751,1.95933621844129,1.73814370507942,1.74284044194192,1.24387559155961,2.07740845063392
"ENSMUSG00000030747.5",0.374533751974609,0.221829115743219,0.303820892030439,0.791738347045725,1.18384213019563,1.42676643459214,1.36555936278785,1.44501764646234,0.389728527864994,0.0839524654029421,0.28387808445416,0.952853160511545,0.527362216563409,0.289516951407436,1.1897573264479,0.459395924297591
"ENSMUSG00000030748.9",2.33682239976005,1.9532326972766,2.24849518526284,2.22754216228282,2.78605921819558,2.8370785322381,3.07815484226472,2.99468204139099,3.26673068440983,2.93986454202364,3.12640382768463,3.35343080620416,3.02840902629395,3.06830944394655,2.81717702284548,2.6551112022438
"ENSMUSG00000030750.13",4.39998109628221,4.66911987063695,4.6290047209106,4.54227402576817,4.5151850571239,4.5798275968123,4.56952946914988,4.57624089454624,4.56147999734395,4.84365577156722,4.60306485450165,4.65445166335024,4.69630497984625,4.85432995468341,4.81799211628608,4.69603008824581
"ENSMUSG00000030751.18",7.32553004977453,7.35490223799206,7.43386077070521,7.34541227301443,7.40522705086739,7.43627434382836,7.34692605092659,7.39258900896068,7.31768231441983,7.64065300241596,7.36117917016703,7.49325378758008,7.41794064061121,7.48909082064564,7.44364756378183,7.47749701319193
"ENSMUSG00000030752.8",2.96343518774876,2.8198535969665,3.04777034755061,2.98855631136376,3.08182341943734,3.07839805753993,3.1917622478696,3.09812820637701,3.10392467351615,3.18889599510798,3.2206354879987,3.01410809809925,3.12516556482957,2.72169677427457,3.00648349791108,3.11263252022329
"ENSMUSG00000030753.15",5.74246703674236,5.80356068012633,5.7766787518843,5.77637833822677,6.15244705314005,6.11842971929732,5.98325369118251,6.09128484954285,5.9313918507871,6.22896856638859,6.06156720193373,6.16606180374824,6.02840829450501,5.97453624985546,5.99772485743821,6.05582375701203
"ENSMUSG00000030754.9",7.48426038642582,7.43482334352139,7.52664460951895,7.55173961072345,7.41596645722352,7.30064775580244,7.26660708852443,7.27267386215056,7.25508489659636,7.54955042081694,7.48104970329332,7.52197404811254,7.34076333130886,7.4261816481318,7.38314198641864,7.49580817712579
"ENSMUSG00000030759.16",7.26180485056825,7.17319686806817,7.31271712550583,7.17723887629136,7.32846743004134,7.12999455783819,7.01603066415911,7.14043866248757,7.19254493084187,7.62590060755699,7.47209757506037,7.50930773769563,7.30146959481022,7.38973047995589,7.25778199235537,7.27181843460088
"ENSMUSG00000030760.14",5.84258068948821,5.71949053121829,5.84493488813447,5.70485734198568,5.49549934367894,5.25739952166137,5.29269669003638,5.38054665618769,5.14565776835739,5.49336597708406,5.32710076890321,5.36633537714545,5.24073160296094,5.30713274820073,5.3409471869331,5.17748971052112
"ENSMUSG00000030761.16",7.78814417202406,7.76114486244325,7.68726027072401,7.76595332918701,7.53490147302104,7.52179289074222,7.65513792427067,7.50195057664707,7.96387040920521,7.65327342612538,7.87679245068414,7.8131904809537,7.72393865110049,7.65304336036593,7.73197194027731,7.64914429245438
"ENSMUSG00000030763.7",4.14255278549252,4.21378002085062,4.04654281897227,4.22196168362431,4.13363594833605,4.18431982213958,4.34051704884376,4.12753951322749,3.90497833325456,4.13571742421072,4.04380276855959,4.04073349296606,3.93964376583769,3.9935397963841,4.05400074426581,3.93131856748025
"ENSMUSG00000030766.15",6.44244444371694,6.3907074090474,6.33642568415993,6.36675769618127,6.40159280956349,6.40842894137687,6.46599818284877,6.49891547809511,6.34518948454044,6.34105317538844,6.41668267676453,6.3917554791038,6.29709061149917,6.32348243119266,6.25764059248896,6.31271274654585
"ENSMUSG00000030768.12",4.26674028137253,4.15640672620314,4.11388605105077,4.12566074665228,4.08062453781061,4.09153971449122,4.29604017103787,4.35342141352656,4.27116805058853,4.12048980566044,4.11709718789008,4.2510648311634,4.11378578598693,4.2070984186073,4.11577108185268,4.2227092693406
"ENSMUSG00000030774.13",6.73939454879918,6.71672762845967,6.69387567188328,6.68156216351293,6.84989591646547,6.79645462914699,6.75531096705033,6.69316311807089,6.69899857475088,6.68347729857901,6.65260461953091,6.72774743297648,6.75575392175282,6.84546542498991,6.78891663324994,6.82797260262028
"ENSMUSG00000030779.16",7.22311705631828,7.02969547050622,7.10498247652888,7.07747726426736,7.33807391972009,7.27596511293268,7.22643528654027,7.24932060732263,7.2884167011548,7.26621349015264,7.31252646066085,7.35850834637589,7.19767697285172,7.27992689757109,7.21269831228196,7.19447755190724
"ENSMUSG00000030780.15",4.96006809872587,4.94236757261947,4.89225120878846,4.89612711535248,5.18966260140047,5.19614056751199,5.25155737998234,5.16716403187205,5.12760598378286,4.96370798081731,5.1696517637318,5.01924711929755,4.86659940848781,4.77532716984449,5.00066433078441,4.95387501354956
"ENSMUSG00000030785.8",0.231790600591359,0.408141916442856,0.0771706575450176,-0.32680271292236,-2.09336329255532,-1.61140084314218,-1.52609236629202,-1.6240388177187,-0.200964979763048,-0.897027600280767,0.0642610420137327,-0.1582262111753,0.196611491203254,0.187652807040443,0.524320344396732,0.959079856885586
"ENSMUSG00000030786.18",7.41084570820859,7.36669859436576,7.48697147326898,7.55263573749804,6.96169517745417,6.81012681123857,6.81916111024568,6.88412807874092,6.94731269054453,6.96501509929114,6.98065503933632,6.9052240874997,6.97795243042703,7.07679154155187,6.98525077425003,7.1740342642088
"ENSMUSG00000030788.16",5.20115224549901,5.14314982876445,5.19817753250731,5.24306168818484,5.06082619117614,4.90596351613576,4.73167088113321,4.91312780091531,4.94706269407586,5.09695728545083,5.02865067395472,5.10482203197966,5.04044936015888,5.04329585059402,5.01411827025355,4.97423255588907
"ENSMUSG00000030789.9",1.72750617424164,1.74988830347361,1.68189631680843,1.72142953552385,1.6183703746492,1.64252419147014,1.59092314912911,1.64046593474806,-0.28444086161162,0.942013401209145,0.642739333761533,0.830406475750982,-0.410646560339597,-0.311824321222176,-0.748146364049674,-0.35638621291006
"ENSMUSG00000030790.15",1.99394907268742,2.04975390982678,1.68189631680843,2.1707607507272,0.957103623681593,1.62008397779771,1.06339931111034,1.74130791146065,2.62680435133532,1.7904488212908,1.96140389921989,2.15570674701865,1.90857513183659,2.21363390052382,2.13845271124981,2.85089217397045
"ENSMUSG00000030795.18",8.51342524281259,8.58526220470963,8.7449566291414,8.46674849472066,8.62974890601218,8.62887333295212,8.65692067990061,8.5186608961012,8.77427263651458,8.85751247003673,8.87697538486192,8.7354923346759,8.78431577961949,8.68852094075644,8.67005022021466,8.67440566281866
"ENSMUSG00000030798.15",6.12411556535499,6.12596970703568,6.01311790834526,6.08436843343581,6.3591576957236,6.48415567622649,6.51371466129147,6.58241496052312,6.53100678220581,6.33171693627918,6.46320455538813,6.38633271742326,6.33408400038828,6.28854013610558,6.33031201519024,6.35082559544289
"ENSMUSG00000030801.10",3.02966074560187,2.91004312125951,3.03519183704021,3.12433295989434,3.33110032138783,3.34445814562856,3.30082936717376,3.37417714876881,3.05806475094534,3.41790737965005,3.26185036241573,3.19868128534366,3.08389237929647,2.91737094366881,3.02205319941452,3.20456304162898
"ENSMUSG00000030802.14",6.94856594999391,6.88936459799988,6.87198072723396,6.94406956626567,6.85024023419922,6.93612886402567,6.9003998743606,6.9609430637329,7.07553082138533,6.95071826331622,7.00460437051522,7.05818819156529,6.97308908389986,7.00838515029678,7.079217030422,7.09197189960594
"ENSMUSG00000030805.14",5.66991469971773,5.67630008818477,5.75286966376505,5.73454573067699,5.6307189166255,5.597463512329,5.74554108100329,5.74322561584995,5.60954688398688,5.64650574191645,5.68346496176044,5.62579446020984,5.45173566037552,5.30104758557442,5.37064208391941,5.62723049886111
"ENSMUSG00000030811.14",4.43908868738257,4.54048125744695,4.49304727521422,4.39098926806646,4.62389695035271,4.58852219020092,4.76304062186835,4.76322298351008,5.02840007149464,4.55172827928497,4.78756417131197,4.57849759245233,4.62759701380399,4.42979872917355,4.67922206398991,4.42735708121698
"ENSMUSG00000030814.17",3.96433653062835,4.18580342716763,4.06559425031997,4.09658893398632,4.30003870731151,4.38019388731798,4.56856376691002,4.43297017652718,4.77553778234625,4.38992785032183,4.54311214584653,4.55753629929204,4.91235093796991,4.71982109485035,4.78389165748187,4.63956270540344
"ENSMUSG00000030815.11",5.19464782778432,5.08015394737925,5.18480067400378,5.20619406219333,5.29762611428381,5.27186652357238,5.3271802639377,5.40380864147516,5.450023407028,5.55034891373946,5.38928909736734,5.32724907244937,5.15165832275864,5.14842399294153,5.16395480093456,5.16957675375393
"ENSMUSG00000030816.8",6.61997693720259,6.57714705993012,6.48313940919143,6.51335442049137,6.66927825476505,6.65634027076462,6.76111720876532,6.60349813065181,6.83097889886763,6.56801653382537,6.80993071321708,6.71136008354051,6.73956623242472,6.62083585686482,6.64214907844936,6.71324322173037
"ENSMUSG00000030822.15",5.58344978092175,5.4187771431889,5.41461914948041,5.50881192305544,5.31469355769748,5.37932246784779,5.5199923815042,5.44643901761793,5.47244615928528,5.47252827917422,5.48969396419401,5.51884006829258,5.32018761712275,5.22434350436443,5.31168437219652,5.38649399259482
"ENSMUSG00000030823.6",2.45633120116441,2.42065079908964,2.3532434240126,2.4963387051842,2.31135230692081,2.51980519756519,2.32806606662178,2.72534066310507,2.42474077104992,2.61592139768592,2.53512384816879,2.76298076543235,2.63194889913064,2.63446604866073,2.84364664336144,2.7355132841457
"ENSMUSG00000030824.17",7.22782649756173,7.2406941987923,7.08223488621661,7.20695884515288,7.03876917551566,7.17855186295803,7.16335438472132,7.0842532064776,7.54097248110248,7.30882040124787,7.40469421206216,7.35629113742489,7.38561150012321,7.44009282264881,7.51690746904361,7.56191004466585
"ENSMUSG00000030826.19",6.1260088987586,6.2626414941963,6.14920730263151,6.28328736008638,6.41329162450787,6.55942569603313,6.56225265233816,6.45782976729312,6.31049365733519,6.24075315479041,6.32109856114763,6.22192834137318,6.0938015101869,6.0010547298284,6.1730002475251,6.16830243813257
"ENSMUSG00000030830.18",4.29394204496735,4.29872546604802,4.34548100418497,4.10307767313859,3.86856831976826,3.82343332261501,3.81853303699341,3.69963521292854,5.08354533369418,5.05196889751022,5.10007790738584,5.12721836184858,5.27505943343288,5.16694542898706,5.21452102300289,5.11087185152596
