gene,log2FoldChange,neglog10_padj,padj
FAM177B,-0.15902,0.620216,0.23976401360096888
KCNC4,-0.11559,0.620098,0.23982916754303465
DIABLO,0.074101,0.620098,0.23982916754303465
ZBTB8OS,0.062074,0.620098,0.23982916754303465
CNTNAP2,-0.27729,0.619936,0.23991864501508617
MYO3B,-0.21276,0.619905,0.23993577105227018
S100A10,0.039915,0.619905,0.23993577105227018
MRPL14,0.07894,0.619846,0.239968369145739
CMA1,-0.47955,0.619795,0.23999655072748294
OR9I1,-0.05945,0.619616,0.24009548874929845
AP001258.1,0.220497,0.619563,0.2401247910727904
ATF4P4,-0.1229,0.619385,0.24022322882632852
MPHOSPH9,-0.18645,0.619308,0.2402658239530326
WDR17,-0.11631,0.619054,0.2404063861095452
FOXK1,-0.2213,0.618979,0.24044790640666142
C1D,0.136478,0.618979,0.24044790640666142
SEMA5B,-0.16152,0.61897,0.24045288932417677
POLD3,-0.07292,0.618937,0.2404711609052252
DAZAP2,0.026056,0.618937,0.2404711609052252
ARHGAP10,-0.13882,0.618937,0.2404711609052252
MYCL,-0.22709,0.618937,0.2404711609052252
EDAR,-0.24671,0.618937,0.2404711609052252
TAF3,-0.13546,0.618937,0.2404711609052252
ZNRF2P2,-0.34613,0.618937,0.2404711609052252
TNS3,-0.22839,0.618839,0.24052543014843158
TMSB15B,-0.18246,0.618685,0.2406107351336024
JPH2,0.182441,0.618503,0.24071158912252333
PKP3,0.091915,0.618503,0.24071158912252333
SLC10A5,-0.17645,0.618503,0.24071158912252333
RPS15AP30,-0.48442,0.617439,0.24130204360682728
TOP3B,0.017963,0.617439,0.24130204360682728
GNAI2,0.049266,0.617439,0.24130204360682728
AC013488.1,-0.13756,0.617336,0.24135927909804017
BLOC1S3,-0.16056,0.617336,0.24135927909804017
AC073073.1,0.26411,0.617336,0.24135927909804017
AC129492.6,0.142321,0.617221,0.24142319884253638
PRB2,-0.02826,0.617221,0.24142319884253638
NEU2,0.209048,0.617204,0.2414326492842979
ABCF1,0.226309,0.617204,0.2414326492842979
NEK10,-0.25114,0.616739,0.24169129016017923
GABRA1,-0.21347,0.616739,0.24169129016017923
GALNT17,-0.10755,0.616726,0.2416985249603643
POLR3C,-0.07792,0.616726,0.2416985249603643
KRTAP20-2,-0.42421,0.616726,0.2416985249603643
PREB,0.048462,0.616726,0.2416985249603643
CCHCR1,-0.58416,0.616726,0.2416985249603643
DDX21,0.082385,0.616449,0.24185273333692547
KCNJ2,-0.2091,0.616308,0.24193126708108087
FZD6,0.05558,0.616307,0.2419318241490513
PAAF1,-0.15594,0.616229,0.24197527940297278
NHSL1,-0.19385,0.616191,0.2419964527387806
PRKAG2,-0.20264,0.616111,0.24204103423873316
IGKV1D-39,-0.85142,0.616047,0.24207670535196252
PHF20,-0.14698,0.616047,0.24207670535196252
MYEF2,-0.22174,0.616047,0.24207670535196252
GALE,0.038498,0.615926,0.24214416041623388
AC022414.1,-0.08778,0.615913,0.24215140877266172
OBSCN,-0.27912,0.615856,0.24218319258915996
COL23A1,-0.28872,0.615856,0.24218319258915996
ABT1,0.046272,0.615856,0.24218319258915996
CHURC1,0.081543,0.615856,0.24218319258915996
ADARB2,-0.03326,0.615856,0.24218319258915996
HIGD2B,0.069522,0.615856,0.24218319258915996
TSN,0.02173,0.615856,0.24218319258915996
KPTN,0.141674,0.615796,0.24221665374506327
C16orf89,-0.31852,0.615781,0.24222501975638114
IFNL3P1,-0.32617,0.615698,0.24227131690900053
AC023424.1,-0.38163,0.615698,0.24227131690900053
HPF1,0.032552,0.615506,0.24237844785032678
AC010615.4,-0.34313,0.615362,0.24245882714348924
AC074140.1,-0.64319,0.61523,0.2425325315785282
KDM5B,-0.16539,0.61507,0.24262190032653375
RBM45,0.064594,0.614847,0.2427465129549389
VWA5B2,-0.10213,0.614702,0.24282757343901937
DSCAML1,-0.16426,0.614503,0.2429388660340117
ADGRF5,0.062407,0.614001,0.24321984087235685
ZNF426,-0.06135,0.613615,0.24343611023863967
PPM1F,-0.05925,0.613615,0.24343611023863967
FAM168B,0.017433,0.613454,0.24352637267820387
C1QTNF1,-0.34263,0.613454,0.24352637267820387
OR2T3,-0.12872,0.613384,0.24356562765537987
SCNN1A,-0.03465,0.613107,0.24372102727990388
ARMC1,0.053749,0.612496,0.24406415470778348
AC112693.2,-0.59468,0.612424,0.2441046205128996
RNF38,-0.16758,0.612424,0.2441046205128996
ATP5MC2,0.062577,0.612424,0.2441046205128996
LILRB2,0.17881,0.612347,0.24414790386768007
IFNA20P,-0.32946,0.611917,0.24438975724813025
ATG5,-0.028,0.611758,0.24447924741449442
ZNF154,-0.25425,0.611721,0.24450007686978514
PGC,-0.0783,0.611721,0.24450007686978514
SYNE3,-0.32015,0.611721,0.24450007686978514
COPS3,0.020402,0.611607,0.2445642652684487
HS3ST3A1,0.111246,0.611607,0.2445642652684487
ORC6,-0.29195,0.611607,0.2445642652684487
HLA-DPA1,0.189583,0.61146,0.24464705939436496
ZNF165,0.095402,0.611371,0.24469720007166437
PUF60,0.064333,0.611334,0.24471804809636397
LDLRAD3,-0.30528,0.611334,0.24471804809636397
FIGNL1,0.081336,0.611222,0.24478116645730413
NKAP,-0.23355,0.611189,0.24479976693631947
CALML5,0.14727,0.611189,0.24479976693631947
NUDT4P2,0.113395,0.611189,0.24479976693631947
TIGD3,0.054902,0.611189,0.24479976693631947
EID2,0.06987,0.611189,0.24479976693631947
ZNF500,-0.06255,0.611187,0.2448008942835035
BX005195.1,-0.29451,0.611131,0.24483246211254894
AKR1B1P3,-0.33091,0.611131,0.24483246211254894
TRIM55,-0.63677,0.611131,0.24483246211254894
SYNDIG1L,0.007688,0.611131,0.24483246211254894
RC3H1,-0.19312,0.611131,0.24483246211254894
SLC16A10,0.203464,0.611106,0.24484655620764423
TREML1,0.074883,0.610951,0.24493395770825555
C6orf120,0.024417,0.610951,0.24493395770825555
ZBTB7A,-0.22393,0.610951,0.24493395770825555
ZNF652,-0.20522,0.610916,0.2449536978484711
TVP23CP1,-0.18046,0.610391,0.24524999093529923
AURKB,0.126867,0.610391,0.24524999093529923
TMEM144,-0.26457,0.610391,0.24524999093529923
LRRC37A12P,-0.07071,0.610391,0.24524999093529923
GPR26,-0.02064,0.610391,0.24524999093529923
C2orf88,-0.30377,0.610162,0.24537934339041795
CARMIL3,0.150873,0.610162,0.24537934339041795
SFRP2,-0.50823,0.610162,0.24537934339041795
PNLIPRP1,-0.29168,0.610162,0.24537934339041795
ANKRD66,-0.11579,0.609844,0.2455590813546323
HSPB2,0.203119,0.609844,0.2455590813546323
ATP6AP1L,-0.24694,0.609844,0.2455590813546323
POLR3F,0.067217,0.609844,0.2455590813546323
AC093616.1,0.281216,0.609801,0.24558339564755322
ARL4AP4,-0.39954,0.609751,0.2456116711084836
STAC2,-0.41679,0.60944,0.24578761759021736
ZNF532,-0.28285,0.60944,0.24578761759021736
TACO1,0.034589,0.60944,0.24578761759021736
MYBPC1,-0.33858,0.60944,0.24578761759021736
HIVEP1,-0.17947,0.60944,0.24578761759021736
GPR141,-0.37463,0.60944,0.24578761759021736
AC090971.4,-0.19727,0.60944,0.24578761759021736
NEK8,-0.22357,0.60944,0.24578761759021736
ZNF274,-0.00951,0.60938,0.24582157675023733
LDHD,-0.44301,0.60938,0.24582157675023733
TMEM245,-0.12976,0.60919,0.24592914504726224
LETMD1,-0.15294,0.608922,0.24608095298816826
AKAP9,-0.17555,0.608922,0.24608095298816826
LRP5,-0.14477,0.608829,0.2461336545077934
SHB,0.05339,0.608806,0.24614668995769184
FITM2,-0.21098,0.608769,0.24616766147788277
NRBP1,0.023846,0.608585,0.24627197882041774
RYR3,-0.62506,0.608554,0.24628955837563068
AHR,-0.2117,0.608261,0.24645577552018502
RPS20P33,-0.4407,0.608081,0.24655794406244422
FAR2P2,-0.18894,0.607876,0.2466743542673783
RHOT2,0.083059,0.607847,0.24669082648937604
CLSTN3,-0.47872,0.607847,0.24669082648937604
BIRC6-AS2,-0.34805,0.607745,0.24674877200896325
MYO19,0.026143,0.607469,0.24690563401982876
RPL7AP2,-0.28507,0.607469,0.24690563401982876
CUX1,-0.10973,0.607443,0.24692041601434184
AL590103.1,-0.47232,0.607399,0.24694543371347788
POLR2F,0.048563,0.607187,0.2470660090697792
C1orf162,0.218442,0.607165,0.2470785249779933
TWIST1,-0.38857,0.606913,0.24722193425144862
CDC34,0.035531,0.606817,0.24727658824769394
GSTA2,-0.14095,0.606803,0.24728455963158005
RAB2B,-0.09609,0.606803,0.24728455963158005
PREX2,-0.30786,0.606246,0.24760191541239304
CKLF,0.066217,0.606246,0.24760191541239304
LARP1,-0.20407,0.606039,0.24771995930933244
COX4I1,0.041398,0.606017,0.24773250834545912
M1AP,-0.17801,0.605865,0.24781922814770943
CHCHD2P6,0.25735,0.605574,0.2479853356262432
AC074276.2,-0.34015,0.605574,0.2479853356262432
CLEC2D,-0.33675,0.605574,0.2479853356262432
PPP1R26,-0.19332,0.605554,0.24799675603594765
CTSC,0.232228,0.605538,0.24800589274238793
IGLV2-14,-1.10467,0.605538,0.24800589274238793
MYH16,-0.09804,0.605538,0.24800589274238793
C5orf67,0.201375,0.605196,0.24820127035836287
C10orf53,-0.1572,0.604911,0.24836420260896006
PLCZ1,-0.37214,0.604911,0.24836420260896006
RHOB,0.114947,0.604911,0.24836420260896006
AC093414.1,-0.26948,0.604911,0.24836420260896006
AGGF1,0.011049,0.604824,0.24841396112754763
HADHAP2,-0.08679,0.604328,0.24869783236359255
TOR1AIP2,-0.11232,0.604328,0.24869783236359255
BRIX1,-0.00068,0.604328,0.24869783236359255
SDSL,-0.10695,0.604262,0.24873562999840113
NARF,0.046281,0.604209,0.248765986803238
PIGG,-0.04596,0.604209,0.248765986803238
TIAF1,-0.22789,0.604209,0.248765986803238
PTH2R,-0.23672,0.604204,0.24876885084398903
VARS2,-0.76628,0.604204,0.24876885084398903
AL354890.1,-0.43945,0.604204,0.24876885084398903
EEF1A1P25,-0.21633,0.604101,0.24882785741999516
DNAJB3,-0.28772,0.60406,0.2488513493687919
CD14,0.147935,0.60406,0.2488513493687919
BZW1,0.14656,0.60406,0.2488513493687919
PCDHGA11,-0.18475,0.60406,0.2488513493687919
SET,0.011486,0.60406,0.2488513493687919
TMEM62,-0.02483,0.60406,0.2488513493687919
FAM110A,0.079256,0.604055,0.24885421439232144
CACNB4,-0.39146,0.604034,0.24886624785134595
AC010616.1,-0.09176,0.604023,0.24887255132401112
SLC7A14,-0.21696,0.603925,0.2489287165829318
AMER2,-0.06705,0.603545,0.24914662012967514
CXXC4,-0.03503,0.603545,0.24914662012967514
SCMH1,-0.15789,0.603545,0.24914662012967514
RAB5CP1,-0.39252,0.603183,0.24935437933325347
RPS4XP5,-0.33945,0.603183,0.24935437933325347
ANXA2P1,-0.19558,0.602875,0.2495312832360589
ADORA2A,-0.27139,0.602802,0.24957323015331193
ZNF486,-0.16134,0.60271,0.2496261048046811
PMS2P9,-0.46157,0.60271,0.2496261048046811
RPL24P8,-0.35257,0.602584,0.24969853826539395
VPS26A,-0.14542,0.601735,0.250187150062131
CHMP1B2P,-0.0769,0.601735,0.250187150062131
RPL30,0.082229,0.601735,0.250187150062131
RPL12P7,-0.21805,0.601668,0.25022575021208565
SLC39A7,0.040171,0.601489,0.25032890519768114
SERTAD4,0.263163,0.601489,0.25032890519768114
TAS2R19,-0.35204,0.601489,0.25032890519768114
TPST2P1,-0.24264,0.60143,0.2503629153205311
IGKV2-24,-0.53324,0.600903,0.2506669056937421
RPS6P25,-0.2439,0.600903,0.2506669056937421
CANT1,-0.23099,0.60075,0.2507552300786658
PTMA,0.089121,0.600457,0.25092446103835664
BRD3OS,-0.20875,0.600387,0.25096490854259457
MRPS30,-0.09145,0.600387,0.25096490854259457
CATIP,-0.22777,0.600277,0.2510284820796463
SLC23A3,-0.24374,0.600277,0.2510284820796463
OR8D4,-0.09434,0.600277,0.2510284820796463
ADAM12,-0.3273,0.600277,0.2510284820796463
B4GALT7,0.018359,0.599295,0.25159673446704817
PDZD11,0.050565,0.598867,0.2518448068824677
OR6C66P,-0.06283,0.598793,0.25188772270186255
VAMP7,0.053559,0.598793,0.25188772270186255
TP53,-0.14921,0.598793,0.25188772270186255
IGHV3-7,-0.7092,0.598793,0.25188772270186255
SCAP,-0.18292,0.598515,0.2520490123490929
PRKXP1,-0.18924,0.598433,0.2520966067146248
CXCL10,1.716974,0.598286,0.2521819508190731
BBS4,-0.09316,0.598216,0.25222260102305194
APEX1,0.082556,0.597908,0.25240153977927515
GAB1,-0.24758,0.597465,0.25265913211301566
AC120036.1,-0.0952,0.597452,0.2526666952251765
NUDT22,0.014816,0.597107,0.25286749133525727
MTND5P32,-0.0846,0.596827,0.2530305735976127
TRMT1,0.119253,0.596725,0.2530900082683997
TAS2R4,-0.28638,0.596672,0.25312089650096703
HACE1,-0.16522,0.596312,0.2533308031530578
DDIAS,0.090239,0.596277,0.25335122002633226
CNTN5,-0.06478,0.596277,0.25335122002633226
OR2A1,-0.15054,0.596277,0.25335122002633226
TTC21A,-0.35358,0.596219,0.25338505732483285
FADD,0.047134,0.596203,0.2533943925472855
MDP1,0.06373,0.596048,0.2534848453210478
FTLP10,-0.08598,0.596048,0.2534848453210478
RAB20,0.126471,0.596048,0.2534848453210478
WDR19,-0.24258,0.596048,0.2534848453210478
HGS,-0.0076,0.596048,0.2534848453210478
UBA52,0.064912,0.595745,0.2536617591679076
USF1P1,-0.2499,0.595745,0.2536617591679076
ZCCHC11,-0.19263,0.595745,0.2536617591679076
HEY2,-0.16981,0.595436,0.2538423034244663
AP000787.2,-0.25847,0.595436,0.2538423034244663
HLA-DMB,0.455984,0.595411,0.2538569161826471
BFSP1,0.110936,0.595411,0.2538569161826471
ULK4,-0.18964,0.595411,0.2538569161826471
TTLL9,-0.15765,0.595411,0.2538569161826471
SUMO2P16,-0.53256,0.59532,0.25391011372656963
SCAND1,0.063383,0.595226,0.2539650767409606
CLASP2,-0.24271,0.595226,0.2539650767409606
LRRC38,-0.15623,0.595226,0.2539650767409606
FAM96A,0.034177,0.59521,0.25397443333251185
HIST1H2AM,0.1566,0.595105,0.25403584451908834
CYB5B,0.036215,0.595105,0.25403584451908834
RBM26,-0.18612,0.595105,0.25403584451908834
CLHC1,-0.20622,0.595105,0.25403584451908834
USF2,0.007197,0.595105,0.25403584451908834
UGT2A2,-0.43559,0.594781,0.254225435515469
THOC7,0.066298,0.59462,0.2543196984741829
ZNF169,-0.22967,0.594469,0.25440813835286885
RTL1,-0.06896,0.594422,0.25443567227290775
SMOX,0.154278,0.594395,0.2544514909788502
FAM185BP,-0.35644,0.594395,0.2544514909788502
SDHD,0.064631,0.594379,0.25446086549089436
PKDREJ,-0.12502,0.593813,0.2547927111573673
ULK4P2,-0.31818,0.593735,0.2548384764550896
DUTP1,-0.38502,0.593732,0.2548402368230007
AC009220.2,-0.12716,0.593732,0.2548402368230007
CETN3,0.078248,0.593729,0.2548419972030721
NUDCD2,0.172145,0.593729,0.2548419972030721
OR5P1P,-0.32545,0.59371,0.25485314655925034
AC055731.1,-0.264,0.593457,0.2550016555395137
PRR16,-0.21977,0.593289,0.2551003180070998
CASP3,0.010489,0.593289,0.2551003180070998
PHACTR1,-0.1832,0.593171,0.2551696394665247
TLR5,-0.20633,0.593171,0.2551696394665247
C6orf201,-0.44964,0.593078,0.25522428744963266
SAP130,-0.14376,0.592835,0.25536713258928156
SNX16,-0.22901,0.592835,0.25536713258928156
HLA-J,-0.08372,0.592664,0.2554677011655397
SNN,0.058449,0.592664,0.2554677011655397
YIPF4,-0.09977,0.592563,0.25552711992268246
RAB3IL1,-0.39109,0.592563,0.25552711992268246
ELN,-0.45889,0.592563,0.25552711992268246
UBE2I,0.023785,0.592319,0.2556707232559644
AMER1,-0.10388,0.592319,0.2556707232559644
RAB7B,0.026638,0.592115,0.2557908470000615
SLC22A31,-0.39141,0.592,0.2558585886905646
TEK,0.099606,0.591986,0.2558668367299178
DECR1,0.015575,0.591663,0.2560572046307635
RGS5,0.134573,0.591302,0.2562701363708144
SLC4A9,-0.09158,0.591043,0.25642301365507003
RNF220,0.02451,0.590886,0.25651572883457324
TGIF2P1,-0.23113,0.590737,0.2566037506779114
C14orf119,0.044968,0.590653,0.2566533870435927
KLHL12,0.026756,0.590639,0.2566616607046306
ZDHHC3,-0.01107,0.590575,0.25669948655176206
PSMC1P1,0.36825,0.590421,0.25679052784365425
PTPRQ,-0.22573,0.590421,0.25679052784365425
OIT3,-0.08935,0.590372,0.25681950229819944
AC123912.3,-0.10491,0.590336,0.2568407917358336
OLFML2A,-0.16605,0.590222,0.25690821993194735
OCM,-0.21212,0.590222,0.25690821993194735
AC067945.1,0.227365,0.590011,0.25703306794882125
ADK,0.037754,0.590011,0.25703306794882125
MLXIP,-0.23722,0.589825,0.2571431738602474
RABL2A,-0.23849,0.589825,0.2571431738602474
RUVBL2,-0.03109,0.589631,0.2572580657630758
AL355032.1,0.387653,0.589604,0.2572740599421046
ADGRE1,-0.37198,0.589354,0.2574222014303708
ADAMTS14,-0.23156,0.589354,0.2574222014303708
OR52E5,-0.04463,0.588822,0.2577377304791211
GSTA8P,-0.20125,0.588765,0.25777156009329405
RNF122,-0.65704,0.588757,0.25777630846464133
GPR89B,0.012187,0.58863,0.2578517005769181
P2RY1,0.054817,0.58863,0.2578517005769181
CLEC4E,-0.21021,0.588525,0.2579140492892881
BAG3,0.030197,0.588525,0.2579140492892881
MYADML,-0.13296,0.588525,0.2579140492892881
DYRK2,-0.00214,0.588259,0.2580720668422613
NUS1,-0.21996,0.588259,0.2580720668422613
KCTD16,-0.03318,0.588259,0.2580720668422613
COA4,0.048973,0.588259,0.2580720668422613
RELN,-0.31955,0.588259,0.2580720668422613
RBBP8,0.082744,0.588259,0.2580720668422613
TSC22D3,0.165435,0.588259,0.2580720668422613
AL034555.1,-0.67801,0.588226,0.25809167727280713
EFNB2,-0.20947,0.588126,0.25815111192008255
G6PC2,-0.06887,0.587621,0.2584514660384798
AC108734.3,-0.14485,0.587496,0.2585258650564658
POR,-0.01583,0.587496,0.2585258650564658
LGALS9B,0.010358,0.587464,0.25854491464796714
CXADR,0.066933,0.587224,0.2586878313335907
AC119751.5,-0.46125,0.587208,0.2586973619210562
RNH1,0.036865,0.586819,0.2589291824030912
OR2AP1,-0.19222,0.58677,0.2589583981685205
RBM42,0.026978,0.586592,0.25906455664912414
TMEM143,-0.17805,0.586592,0.25906455664912414
VSTM2A,-0.10332,0.586592,0.25906455664912414
RSPRY1,-0.18952,0.586484,0.25912898862435424
RABGAP1,-0.18885,0.586484,0.25912898862435424
ZFPL1,0.047394,0.586484,0.25912898862435424
WFDC1,-0.17274,0.586433,0.2591594204050141
ZSWIM4,-0.20422,0.58635,0.2592089542774906
KLK10,0.148781,0.58635,0.2592089542774906
SCPEP1,0.02361,0.586141,0.2593337260885783
PRPF31,0.181935,0.586033,0.25939822500897014
PRAM1,-0.12966,0.586033,0.25939822500897014
CICP10,-0.70038,0.586018,0.2594071844609843
MCM8,-0.12713,0.585796,0.2595398205378881
ADGRE2,-0.10306,0.585796,0.2595398205378881
AL500527.2,-1.02214,0.58544,0.2597526578172527
NDUFB2,0.085176,0.58544,0.2597526578172527
ZKSCAN5,0.020922,0.58544,0.2597526578172527
TRIM31,-0.23897,0.58544,0.2597526578172527
RAB6B,-0.07929,0.58544,0.2597526578172527
PPRC1,-0.19072,0.58544,0.2597526578172527
KRTAP5-7,-0.19517,0.585394,0.2597801719938596
PPP3R2,-0.0691,0.585394,0.2597801719938596
WNT9B,-0.16557,0.585376,0.2597909392041166
BCL11B,-0.18155,0.585376,0.2597909392041166
IGKV1-16,-0.61619,0.585203,0.25989444681742874
COL5A2,-0.35487,0.585162,0.25991898356785736
AC114812.3,-0.35851,0.584772,0.2601524977760104
RIOX2,-0.00055,0.584772,0.2601524977760104
AC087441.2,-0.42432,0.584772,0.2601524977760104
SMARCC2,-0.22757,0.584772,0.2601524977760104
KCNA7,-0.15989,0.584757,0.26016148328013294
HSPB11,0.005722,0.584757,0.26016148328013294
ARGFXP2,-0.30379,0.584732,0.26017645981001725
RPL12P13,-0.25517,0.584575,0.26027053212759116
HNRNPA1P15,-0.19891,0.584498,0.2603166819372805
RAD50,-0.13884,0.584472,0.2603322668378816
TBX15,-0.30138,0.584086,0.2605637524525834
SIMC1,-0.15057,0.584086,0.2605637524525834
APOC1P1,-0.33651,0.584086,0.2605637524525834
AC004870.1,0.120103,0.583649,0.2608260713897202
CCDC188,-0.22659,0.583649,0.2608260713897202
KLHL29,-0.21394,0.583649,0.2608260713897202
METTL7B,-0.40727,0.58363,0.26083748254958555
AC010469.1,-0.26193,0.583079,0.2611686234433865
IMP3,0.051241,0.582694,0.2614002508434664
AC010598.1,-0.68924,0.582508,0.261512227536177
CHSY1,0.068594,0.582508,0.261512227536177
DHX40,0.055435,0.582508,0.261512227536177
CPN2,-0.23211,0.582508,0.261512227536177
SUMO2P14,-0.51523,0.582508,0.261512227536177
TFB2M,0.05768,0.58235,0.2616073852014767
NAV2,-0.26251,0.582307,0.26163328853422646
SIK3,-0.2706,0.582307,0.26163328853422646
RNF6,0.041994,0.582307,0.26163328853422646
SELE,0.185675,0.582307,0.26163328853422646
MEX3C,0.034866,0.582166,0.2617182453650251
OTOA,-0.21753,0.58215,0.26172788759912596
C1QTNF5,0.219226,0.582104,0.261755611001007
IGHEP2,-0.19455,0.581395,0.2621832846302824
UBE2O,-0.11575,0.581353,0.26220864122792137
CDH9,-0.36572,0.581215,0.2622919730306206
MRPL45P2,-0.10232,0.581145,0.2623342529089825
ULK4P3,-0.29202,0.581016,0.26241218653813475
BRPF3,-0.25956,0.581016,0.26241218653813475
GNL2P1,-0.1285,0.581016,0.26241218653813475
CENPB,0.069814,0.581016,0.26241218653813475
PA2G4P4,-0.36772,0.581016,0.26241218653813475
WRNIP1,0.028191,0.581016,0.26241218653813475
ZNF880,-0.12586,0.581016,0.26241218653813475
GNE,-0.23145,0.580816,0.26253305964584867
SLBP,0.055821,0.580778,0.26255603182980997
PCBP1,-0.16583,0.580523,0.2627102392868097
NPIPB4,-0.3936,0.579933,0.26306738030606747
SKA2,0.036099,0.579933,0.26306738030606747
ACRBP,-0.17807,0.579933,0.26306738030606747
KLHL26,-0.11861,0.579933,0.26306738030606747
BOLA1,0.069759,0.579933,0.26306738030606747
NPIPB5,-0.41258,0.579933,0.26306738030606747
FAM171A2,-0.20846,0.579933,0.26306738030606747
FAM72A,0.105469,0.579609,0.26326371168143653
KCNG4,-0.09218,0.579542,0.26330432935003384
MAIP1,0.046265,0.579542,0.26330432935003384
CEP295,-0.17004,0.579542,0.26330432935003384
Z93242.1,-0.40572,0.579542,0.26330432935003384
SLC10A2,-0.08926,0.579542,0.26330432935003384
ZNF92P3,-0.26522,0.579411,0.2633837640914279
FREM2,-0.28227,0.579411,0.2633837640914279
MTND3P12,-0.29295,0.579386,0.2633989261160452
AMIGO1,-0.23885,0.579225,0.26349659046677165
DHFR,0.092085,0.579188,0.26351904018595396
AC114982.2,-0.46578,0.57885,0.26372420996934187
MTMR10,0.548369,0.57885,0.26372420996934187
BBX,-0.28405,0.578491,0.2639423019263863
LYNX1-SLURP2,0.214648,0.578419,0.26398606352572657
KRT18P60,-0.06212,0.578283,0.2640687441217803
ITGA2,0.130779,0.578283,0.2640687441217803
MME,-0.27788,0.578235,0.26409793169089474
SPN,-0.19602,0.578044,0.2642141058558332
EGLN1,0.115002,0.577574,0.2645001971009346
CARD6,0.146431,0.577347,0.26463848400403983
DLX6,-0.40168,0.577043,0.26482379205198414
BSN,-0.0184,0.577009,0.26484452536029596
PLEKHG4B,-0.1448,0.577009,0.26484452536029596
PLEKHB2,0.009448,0.576936,0.26488904647703176
C3orf38,0.024654,0.576833,0.26495187667301934
DAAM2,-0.3299,0.576815,0.26496285823694027
CLCN2,-0.20729,0.576815,0.26496285823694027
CD22,-0.18615,0.576815,0.26496285823694027
SMG1P4,-0.36602,0.576795,0.2649750605084573
VAMP3,0.011744,0.576764,0.2649939751398683
IFT52,0.043441,0.576544,0.26512824680482566
HMGB3P9,-0.39215,0.576409,0.2652106744625302
LRRIQ3,0.026606,0.576409,0.2652106744625302
RPS9,0.550266,0.576409,0.2652106744625302
