geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000039193.9,-0.72067148896062,1.50146114195804,1.86179688643835,1.14112539747773,-5.35675443288854,0.00712290612147952,0.0357515519077332
ENSMUSG00000039195.4,-0.00102275722189749,3.81999702911113,3.82050840772208,3.81948565050018,-0.00838374974104618,0.993582634496158,0.996491849926133
ENSMUSG00000039197.10,0.0199489898971299,6.09542433103792,6.08544983608936,6.10539882598649,0.41925346203145,0.691055320383683,0.792440947340328
ENSMUSG00000039199.6,0.154667826631528,2.95936459905103,2.88203068573527,3.0366985123668,1.33928191742178,0.241661979871521,0.383537124227818
ENSMUSG00000039201.9,0.208318389467863,4.30668382550871,4.20252463077478,4.41084302024265,2.18223127912587,0.0718602285233952,0.16323078240364
ENSMUSG00000039202.12,-0.211928102762679,6.11952494978301,6.22548900116435,6.01356089840167,-4.30132177289875,0.0122843997780625,0.0508401278661392
ENSMUSG00000039205.16,-0.00161185006951126,5.90761071873326,5.90841664376802,5.90680479369851,-0.0347185393277959,0.973466133226397,0.983942595691253
ENSMUSG00000039206.13,0.0362720368114458,6.01205143802105,5.99391541961533,6.03018745642677,0.643608243927438,0.564332792419607,0.688780116906523
ENSMUSG00000039208.15,-1.36209527854948,4.2476259652867,4.92867360456144,3.56657832601196,-17.8329252972585,5.33686760696394e-05,0.00181418710727486
ENSMUSG00000039210.16,0.0761602009199995,4.14753712008981,4.10945701962981,4.18561722054981,1.555404543931,0.182163942848321,0.313535684672738
ENSMUSG00000039217.13,0.24765640928644,3.55657129429415,3.43274308965093,3.68039949893737,3.62089025967794,0.0345405367151359,0.100189063657403
ENSMUSG00000039218.17,0.0884169197557743,9.72978196830096,9.68557350842308,9.77399042817885,1.35229668597566,0.231061463552237,0.371728388524568
ENSMUSG00000039219.18,0.0214954770857991,4.77394854523281,4.76320080668991,4.78469628377571,0.242559856699858,0.8208351877575,0.886611630182141
ENSMUSG00000039220.16,0.16541922195091,6.68795539728944,6.60524578631398,6.77066500826489,2.53674869169293,0.0528373370045733,0.133191261202437
ENSMUSG00000039221.10,0.196255502580346,6.23638038547013,6.13825263417995,6.3345081367603,1.24485875550777,0.260516602027482,0.403239812229142
ENSMUSG00000039230.14,-0.0638962744433647,6.29176666756575,6.32371480478743,6.25981853034406,-1.47161280881854,0.196295084605481,0.33073677015559
ENSMUSG00000039231.18,0.16372558277282,6.5598249406257,6.47796214923929,6.64168773201211,3.82501950206383,0.00907609393318984,0.0418256982034283
ENSMUSG00000039232.12,-1.20115378876072,1.1661420572542,1.76671895163456,0.565565162873839,-4.06205563054987,0.0217153047143973,0.073345834890914
ENSMUSG00000039233.12,-0.215103826682413,4.33637137969515,4.44392329303636,4.22881946635394,-2.18665395485423,0.0727187715022831,0.164443264643804
ENSMUSG00000039234.11,-0.106782726599265,6.45420127525971,6.50759263855934,6.40080991196008,-3.14815209395154,0.0381817813251852,0.107148198870628
ENSMUSG00000039236.18,-1.56666666977057,3.94016148252445,4.72349481740974,3.15682814763917,-20.4553967282279,2.1025895820293e-06,0.0002853433002735
ENSMUSG00000039242.10,0.129973834216783,5.64030723155456,5.57532031444616,5.70529414866295,1.58092954292499,0.182969818585333,0.314426222110785
ENSMUSG00000039244.10,0.261645282176475,6.24054328563232,6.10972064454408,6.37136592672056,3.2562366280537,0.0276880864166451,0.0866199674592964
ENSMUSG00000039253.7,0.0719309435196553,3.10751876486623,3.0715532931064,3.14348423662606,0.609342417208179,0.576035395765482,0.698802939488001
ENSMUSG00000039254.16,-0.0233801076869637,4.66767431684345,4.67936437068693,4.65598426299997,-0.438351252009353,0.680732282338819,0.784155109803945
ENSMUSG00000039262.16,0.108311498438407,7.8486685092611,7.7945127600419,7.9028242584803,1.1659840184187,0.304231117073951,0.44888833009543
ENSMUSG00000039263.16,0.165279496369567,6.70835343003552,6.62571368185073,6.7909931782203,3.94277238979935,0.0194259891662767,0.0685064765878654
ENSMUSG00000039270.9,0.210316385588469,4.61657039314432,4.51141220035009,4.72172858593856,3.69615994401965,0.0126056876890647,0.0516558194323883
ENSMUSG00000039275.9,0.0361195503220664,7.52756717528464,7.50950740012361,7.54562695044568,0.664600678601774,0.547046176840644,0.674119126583157
ENSMUSG00000039285.12,-0.438817032914739,6.24401829655057,6.46342681300793,6.0246097800932,-11.0830924990674,5.62842650096551e-05,0.00185690240878879
ENSMUSG00000039286.12,-0.246838550407854,6.1881402324628,6.31155950766673,6.06472095725887,-5.53918384306437,0.00256744495763689,0.0179726749537309
ENSMUSG00000039294.14,-0.108849657241096,5.79680115949106,5.85122598811161,5.74237633087051,-2.06851508579818,0.0913840620382831,0.192624255027703
ENSMUSG00000039298.16,-0.0248389221724112,5.87654551246605,5.88896497355226,5.86412605137984,-0.507648743596263,0.633047068146619,0.745974517417335
ENSMUSG00000039304.11,-2.26749404245966,0.226836538824292,1.36058356005412,-0.906910482405538,-7.65313019269929,0.00245710030097975,0.017491069746461
ENSMUSG00000039307.16,0.151652373087942,3.13778201358087,3.0619558270369,3.21360820012484,1.25117020694348,0.257880637896067,0.400543866222672
ENSMUSG00000039308.6,-0.217240780410744,6.29203652197971,6.40065691218508,6.18341613177434,-4.86626516734399,0.00299669688812618,0.0199882771816252
ENSMUSG00000039316.14,0.0115839864667366,5.96319093472132,5.95739894148795,5.96898292795469,0.371595562295529,0.727470253781217,0.81848310071839
ENSMUSG00000039318.12,-0.471629279165438,7.30888924115226,7.54470388073498,7.07307460156955,-15.2942981525088,3.12432359580383e-05,0.00130884433801192
ENSMUSG00000039345.16,0.283726120667495,3.01126302986782,2.86939996953407,3.15312609020156,4.92489830231984,0.00278097031422647,0.018950953937672
ENSMUSG00000039347.7,0.00136049291990847,5.25592444164448,5.25524419518453,5.25660468810444,0.0251077415412836,0.981235096845589,0.988705999123008
ENSMUSG00000039354.16,0.0117081867004725,5.15636396255455,5.15050986920432,5.16221805590479,0.339849422468031,0.745865619370637,0.831946269819982
ENSMUSG00000039356.15,0.191546375127125,6.23541622328903,6.13964303572547,6.33118941085259,6.67655130153209,0.00650827339889879,0.0335229332169727
ENSMUSG00000039357.2,-0.0302002863993223,3.87621507579437,3.89131521899403,3.8611149325947,-0.521271644125856,0.623975387312491,0.738137779769842
ENSMUSG00000039361.11,-0.165905874415899,7.95794769492162,8.04090063212957,7.87499475771367,-4.29027554105134,0.0183946533040684,0.0661689855945785
ENSMUSG00000039367.11,0.0592867144812841,7.91393211314923,7.88428875590858,7.94357547038987,1.69384420737446,0.154627447372683,0.278071533678545
ENSMUSG00000039377.7,-0.0420299190458625,0.85740907719389,0.878424036716821,0.836394117670958,-0.166841925354767,0.8730040146542,0.920531525742369
ENSMUSG00000039382.12,0.0896399150551019,3.14819144949772,3.10337149197017,3.19301140702527,1.75131796021981,0.134457287954439,0.251588942081845
ENSMUSG00000039384.8,-0.572435789426898,0.96061570244109,1.24683359715454,0.67439780772764,-2.67470520303483,0.0658926057302971,0.15415534076638
ENSMUSG00000039395.8,0.394112573556919,-1.1499446541667,-1.34700094094516,-0.952888367388244,0.849679656504523,0.429558646422719,0.570491503733491
ENSMUSG00000039396.11,-0.152302983904852,4.1930775383127,4.26922903026512,4.11692604636027,-1.07957373281918,0.329775643659699,0.474306859827309
ENSMUSG00000039414.10,-0.117422650936251,6.05036233626462,6.10907366173275,5.9916510107965,-2.72257658376824,0.0539749331657477,0.134833134201694
ENSMUSG00000039427.14,-0.0334854758455885,5.0011881976102,5.017930935533,4.98444545968741,-1.21355979780621,0.301471337961205,0.445942025559498
ENSMUSG00000039428.11,-0.433072341784821,5.96789354674286,6.18442971763527,5.75135737585045,-8.93708866099608,0.000516714786236162,0.00664004744593125
ENSMUSG00000039449.14,-0.115110585057038,5.92989262157852,5.98744791410703,5.87233732905,-2.7086364640614,0.0601900867144362,0.144590294941486
ENSMUSG00000039450.11,-0.0526707457190643,3.15085877731479,3.17719415017432,3.12452340445526,-0.443210666705156,0.676839107442039,0.781525703477096
ENSMUSG00000039456.10,-0.431742400895227,6.54995612345634,6.76582732390395,6.33408492300873,-4.39846311786813,0.0185065839588579,0.0664388646069231
ENSMUSG00000039458.15,-0.24808127456311,5.48039532069148,5.60443595797303,5.35635468340992,-6.853910315984,0.000504954171744281,0.00654865955916915
ENSMUSG00000039461.12,-0.244484701775864,2.37548106268471,2.49772341357265,2.25323871179678,-3.02656053594064,0.0316881379022951,0.0947958011842098
ENSMUSG00000039463.14,0.0631768447567387,5.31773611031684,5.28614768793847,5.34932453269521,1.15390973236153,0.292594583488076,0.437511782509636
ENSMUSG00000039470.15,0.177957683485659,4.65067956171454,4.56170071997171,4.73965840345737,2.74551458323271,0.034207475152882,0.0996448863507914
ENSMUSG00000039473.8,0.223812632577585,6.6086764494953,6.4967701332065,6.72058276578409,3.26604066903415,0.0359353371250699,0.102838463996413
ENSMUSG00000039474.13,0.0112970545990692,2.03085701284473,2.0252084855452,2.03650554014427,0.0853069639961854,0.93535327304833,0.960508263638202
ENSMUSG00000039477.16,0.251028278772913,6.51688193173452,6.39136779234806,6.64239607112097,1.48608077115461,0.211323494627933,0.348887885215102
ENSMUSG00000039478.15,-0.191437035184836,2.12860621279364,2.22432473038606,2.03288769520123,-1.05207009201788,0.333901084306421,0.477951330854545
ENSMUSG00000039480.14,-0.303641941021558,4.51109010502384,4.66291107553462,4.35926913451306,-3.1278260232877,0.0462334630840024,0.122038737777945
ENSMUSG00000039483.10,-0.00520293724566745,5.35721591389738,5.35981738252021,5.35461444527454,-0.0655075887217579,0.950711465872811,0.969917239864175
ENSMUSG00000039485.8,0.0649297079489779,0.748876497924387,0.716411643949898,0.781341351898876,0.336108893086019,0.755193776625978,0.839136220073099
ENSMUSG00000039497.8,-0.31030620522318,5.83300706951623,5.98816017212782,5.67785396690464,-15.2611333210827,0.000429714730246162,0.00598619347900336
ENSMUSG00000039501.14,-0.824256192891923,7.74138208794821,8.15351018439418,7.32925399150225,-16.1698216934548,7.0485794551132e-05,0.0020994311082928
ENSMUSG00000039509.8,0.0774992083388835,5.48853838083182,5.44978877666238,5.52728798500126,1.61603191547944,0.172442342180012,0.300503294482781
ENSMUSG00000039512.12,-0.0283327074549886,6.19297589898683,6.20714225271432,6.17880954525933,-0.330096909092976,0.758999414611602,0.84175861180523
ENSMUSG00000039515.11,0.215907073259372,8.37679727722156,8.26884374059187,8.48475081385125,3.31566804819236,0.0242539984846619,0.0790988704431174
ENSMUSG00000039523.16,0.103989288063512,5.67672231307278,5.62472766904102,5.72871695710454,2.05337062881519,0.0972349439174304,0.200864700687805
ENSMUSG00000039530.17,-0.199094913576253,5.28207962879112,5.38162708557925,5.18253217200299,-2.5467191748719,0.0439906220808637,0.118215114619393
ENSMUSG00000039531.8,-0.459343242647134,3.35492370449294,3.58459532581651,3.12525208316937,-3.02793443994755,0.0257258751775739,0.0824632535969887
ENSMUSG00000039536.16,0.28286195012091,5.62095349274204,5.47952251768159,5.7623844678025,6.07129678594292,0.00118694993834797,0.0113064676377663
ENSMUSG00000039568.6,0.0112208808140046,4.66289060318414,4.65728016277713,4.66850104359114,0.108688855455636,0.91888156915847,0.951395337341708
ENSMUSG00000039577.17,-0.0330558647742059,1.92699963442887,1.94352756681597,1.91047170204177,-0.208705889315269,0.842339373174213,0.901146825278972
ENSMUSG00000039585.15,-0.38053414442814,5.50524080861201,5.69550788082608,5.31497373639794,-9.00599646822483,0.000109670289559373,0.0027518215954396
ENSMUSG00000039599.16,0.0516886330633897,4.46385443501493,4.43801011848324,4.48969875154663,1.68076725064801,0.14827503130799,0.27002517820373
ENSMUSG00000039615.9,0.183202857695096,6.60383968661087,6.51223825776332,6.69544111545842,4.77843090989627,0.00402339257585754,0.0242436308503622
ENSMUSG00000039616.10,-1.20496795868652,2.08352685250328,2.68601083184654,1.48104287316001,-9.39371239881986,0.00101832976481558,0.0102857488647374
ENSMUSG00000039617.8,0.249031496590109,3.96228093424508,3.83776518595003,4.08679668254014,4.87921702925713,0.00292167270055853,0.0196340451648613
ENSMUSG00000039621.13,0.0187157674257232,7.42064281580756,7.4112849320947,7.43000069952042,0.242325343253222,0.820506983552466,0.886421551989984
ENSMUSG00000039623.13,-0.169277702061061,5.05510106181128,5.13973991284182,4.97046221078075,-2.58097877252042,0.0469203923733952,0.12322599099217
ENSMUSG00000039630.10,0.0513492225549044,9.68737750585105,9.6617028945736,9.71305211712851,2.07097102886601,0.10546602900449,0.213239127393453
ENSMUSG00000039633.6,-0.00143720692839411,3.05178053763434,3.05249914109854,3.05106193417014,-0.020178144796337,0.985079559364387,0.991430450223299
ENSMUSG00000039634.12,-0.0489317019022395,2.45184102999254,2.47630688094366,2.42737517904142,-0.729960292886715,0.50294861364288,0.638003232789247
ENSMUSG00000039637.15,-0.251703168043876,5.73707662371174,5.86292820773368,5.6112250396898,-3.17592710838515,0.0369915054777709,0.10486929717481
ENSMUSG00000039640.7,0.237744333012714,7.36935244438502,7.25048027787866,7.48822461089138,3.77799638982639,0.00930124816219847,0.0425293820561301
ENSMUSG00000039648.14,0.440877221621123,0.957202110383223,0.736763499572661,1.17764072119378,4.93288034161559,0.00564298699766521,0.0304533023979652
ENSMUSG00000039652.16,-0.563725792072069,2.17139167760094,2.45325457363697,1.8895287815649,-4.31937953391435,0.005171580553345,0.0286801081544076
ENSMUSG00000039656.17,0.298301857584196,6.10752509963395,5.95837417084185,6.25667602842604,3.20701939609761,0.0341532895890445,0.0995587871288281
ENSMUSG00000039660.16,0.0909914219636887,5.52564187604341,5.48014616506157,5.57113758702525,2.98538529989627,0.0267364444852556,0.0845202585437803
ENSMUSG00000039662.16,-0.000851103573203282,6.17916994446601,6.17959549625261,6.17874439267941,-0.0157562198889699,0.98816367029241,0.993452529715591
ENSMUSG00000039670.2,0.225325205482017,1.68675829007381,1.5740956873328,1.79942089281481,1.45471435668593,0.214434712436819,0.352650499890111
ENSMUSG00000039671.18,0.167973447660352,7.17909791902692,7.09511119519674,7.26308464285709,4.21984473123157,0.00573641257406222,0.0306873040135639
ENSMUSG00000039678.12,-0.149650174062534,5.73163066302877,5.80645575006004,5.6568055759975,-2.53640755989986,0.0669948113840563,0.155732848977788
ENSMUSG00000039680.10,0.217368677493467,6.67445299009071,6.56576865134398,6.78313732883744,2.76238757401243,0.0370755450186664,0.104989464485889
ENSMUSG00000039682.12,0.0444374683527071,6.57184686822059,6.54962813404423,6.59406560239694,2.00079325720394,0.0941752222432524,0.196447185786301
ENSMUSG00000039684.9,-0.0313274141237962,3.66852638978266,3.68419009684456,3.65286268272076,-0.614958494521819,0.576100822997024,0.698809518240115
ENSMUSG00000039686.14,0.145792303471725,4.00962785599939,3.93673170426353,4.08252400773526,1.47298298326704,0.219575023648306,0.358699779128654
ENSMUSG00000039691.10,-0.136528694847103,-1.87828419447482,-1.81001984705127,-1.94654854189837,-0.375581547832651,0.7306262512286,0.820844426182546
ENSMUSG00000039697.16,-0.327167337038225,5.0621165775893,5.22570024610842,4.89853290907019,-5.15726297338326,0.0117683178150514,0.0492291053427043
ENSMUSG00000039699.14,-0.81361521208262,1.86867633292364,2.27548393896495,1.46186872688233,-9.69740729493325,0.000114999743090113,0.00283003246965138
ENSMUSG00000039701.11,0.0307804425260718,3.49471972861538,3.47932950735234,3.51010994987841,0.666079910742478,0.541492742036044,0.669877254488185
ENSMUSG00000039703.15,-0.0429859499985561,7.3467615566953,7.36825453169458,7.32526858169603,-0.869956388426872,0.438945612997066,0.579324638368521
ENSMUSG00000039704.7,-0.515824474753972,6.07569369319464,6.33360593057163,5.81778145581765,-6.98910122388421,0.00161744706782369,0.013571173308267
ENSMUSG00000039713.16,1.02213005052034,3.94547197179868,3.43440694653851,4.45653699705885,12.8519929636084,0.000110150179314809,0.0027518215954396
ENSMUSG00000039715.8,0.338029367285176,4.24400907579716,4.07499439215457,4.41302375943975,5.2802356951447,0.0025101647306314,0.0177494708275248
ENSMUSG00000039725.6,0.218754057776606,4.27222709108205,4.16285006219375,4.38160411997036,4.00288014031499,0.0152664527499069,0.0584077229715559
ENSMUSG00000039735.15,-0.444125862139301,7.17719131640957,7.39925424747922,6.95512838533992,-4.90074493543422,0.00678860750019153,0.034433851457853
ENSMUSG00000039737.11,0.0178099351561576,4.12350561503363,4.11460064745555,4.1324105826117,0.288504039466953,0.783716709828503,0.860169438711176
ENSMUSG00000039738.16,0.147312720759685,5.47068643953068,5.39703007915084,5.54434279991053,2.64529579747583,0.0524277643213317,0.132512714286539
ENSMUSG00000039740.6,-0.135367209030943,5.37880267340441,5.44648627791988,5.31111906888894,-2.32564055161227,0.0803751732547856,0.176579752447695
