geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000028698.13,0.00345823952210322,3.01443703143632,3.01270791167526,3.01616615119737,0.0436666586182147,0.967190492604563,0.979129040061956
ENSMUSG00000028700.14,-0.0490089309834243,5.40608405266482,5.43058851815654,5.38157958717311,-0.876931309265315,0.416132722719102,0.5513403513978
ENSMUSG00000028702.15,-0.18709020229166,6.67361908350355,6.76716418464938,6.58007398235772,-4.53705407337101,0.00395957937130243,0.0231608545244541
ENSMUSG00000028703.14,-0.0217440099882635,6.64388487008417,6.6547568750783,6.63301286509004,-0.287545504503477,0.785331343869542,0.857740491089562
ENSMUSG00000028706.14,-0.00170986481636426,4.1294759451105,4.13033087751868,4.12862101270232,-0.0212273580304244,0.983908143676856,0.990404339343741
ENSMUSG00000028708.16,0.1047439451056,5.36823891081877,5.31586693826597,5.42061088337157,2.02515065577532,0.0892661844597516,0.181906208962077
ENSMUSG00000028709.3,0.0817925283293301,3.22588147768093,3.18498521351626,3.26677774184559,0.849341491871441,0.450734416541998,0.583185536612388
ENSMUSG00000028710.17,0.186333983120544,4.28764138843299,4.19447439687271,4.38080837999326,2.20814382203181,0.0732135942010373,0.158131587178279
ENSMUSG00000028717.12,0.27227214040765,5.31170613168851,5.17557006148469,5.44784220189234,6.69649653904959,0.000539835872150115,0.00680403524573618
ENSMUSG00000028718.16,0.041949085887838,5.29529619257266,5.27432164962874,5.31627073551658,1.00314016976996,0.361470145833009,0.49770072053678
ENSMUSG00000028719.8,-0.235300845655384,7.320875671058,7.43852609388569,7.20322524823031,-2.83335127354277,0.0630108978538703,0.142076460098001
ENSMUSG00000028729.15,-0.0170206069199557,6.59804947308161,6.60655977654159,6.58953916962163,-0.50574846838695,0.646447526981669,0.75186033694245
ENSMUSG00000028737.15,-0.0152891294453337,4.70839722865928,4.71604179338195,4.70075266393662,-0.227485493698223,0.830026845197612,0.889060468517462
ENSMUSG00000028741.13,0.205348402851569,6.19210617862843,6.08943197720264,6.29478038005421,4.06067687877773,0.00664642138986429,0.0322665066796222
ENSMUSG00000028743.7,0.213954184285055,4.29157680542323,4.1845997132807,4.39855389756575,3.30954809760596,0.0208843935217141,0.0666903336862851
ENSMUSG00000028744.15,-0.230722624923944,2.06361504280046,2.17897635526243,1.94825373033849,-2.45233636582339,0.0838000740853397,0.173717858163111
ENSMUSG00000028745.18,0.0823554297306544,8.18500238463663,8.14382466977131,8.22618009950196,2.08866855260488,0.0828859466332517,0.172403953293597
ENSMUSG00000028756.12,0.247291281791108,2.82205442217589,2.69840878128034,2.94570006307145,2.96664283979674,0.0363299583953498,0.0967843118790688
ENSMUSG00000028757.4,0.185022466777928,8.45373194771674,8.36122071432778,8.54624318110571,4.61301777459326,0.00383256330559693,0.0226914246349679
ENSMUSG00000028758.12,0.135982900071696,0.774107643218966,0.706116193183118,0.842099093254814,1.25240256790904,0.257045302864306,0.388722191554045
ENSMUSG00000028759.13,0.0768149507455949,7.08422051179265,7.04581303641986,7.12262798716545,2.38143033379838,0.0681269349932338,0.150380266287187
ENSMUSG00000028760.16,0.124566063100357,7.87078839661312,7.80850536506294,7.9330714281633,1.75392131957171,0.142293171437228,0.252767888126595
ENSMUSG00000028766.10,-0.0024497566702486,-4.67855965529827,-4.67733477696314,-4.67978453363339,-0.00234417949247854,0.998224536341159,0.998739085071232
ENSMUSG00000028771.13,-0.000429445078481194,5.88163389819114,5.88184862073038,5.8814191756519,-0.00632329311846532,0.995263586797023,0.99740493834482
ENSMUSG00000028772.19,0.143064325671099,5.51229624299075,5.4407640801552,5.5838284058263,4.0187007215659,0.0253322312269215,0.0761536305804668
ENSMUSG00000028773.8,-0.876187527544633,0.855964061871198,1.29405782564351,0.417870298098881,-3.36822477833676,0.0255773472329357,0.0766727891569546
ENSMUSG00000028779.16,0.0764921532126763,5.37871298047236,5.34046690386602,5.4169590570787,1.20185209925955,0.274708032375796,0.40879756517359
ENSMUSG00000028788.14,-0.104416484324136,7.75034376422621,7.80255200638828,7.69813552206414,-2.07815061066778,0.0833406848028601,0.173040758640419
ENSMUSG00000028789.16,0.396851581107664,-0.056606581397577,-0.255032371951409,0.141819209156255,4.1712725565883,0.00616518020819184,0.0307361681098468
ENSMUSG00000028790.13,0.00309692603173772,7.84239398288489,7.84084551986903,7.84394244590076,0.0926446627145713,0.929975359750674,0.956738847277244
ENSMUSG00000028792.14,0.381201717162931,7.85193991115695,7.66133905257549,8.04254076973842,14.6033952190206,6.55028754458385e-06,0.000633174049217949
ENSMUSG00000028793.15,0.0475900908036238,5.57413208622427,5.55033704082245,5.59792713162608,1.26765194539925,0.258238900096987,0.389919646120772
ENSMUSG00000028795.15,0.184395024816852,2.46014006548108,2.36794255307265,2.5523375778895,1.74389208540566,0.141035604635554,0.250916689823658
ENSMUSG00000028796.17,0.0115364504203717,6.45182016165544,6.44605193644525,6.45758838686563,0.171416967519036,0.872373435023995,0.917765223513048
ENSMUSG00000028797.20,0.114195181978981,6.36135019066778,6.30425259967829,6.41844778165727,2.68291211163835,0.0366057773440078,0.0972296626575059
ENSMUSG00000028798.16,0.1555376381663,7.72316636451254,7.64539754542939,7.80093518359569,6.08710582335021,0.00290278230246094,0.019153429288646
ENSMUSG00000028799.15,0.216905875414266,4.23212639427731,4.12367345657017,4.34057933198444,2.47711081079692,0.048139291750786,0.117434057756526
ENSMUSG00000028800.15,-0.0951585221534561,6.61368508502305,6.66126434609977,6.56610582394632,-2.21975335838581,0.084173133967507,0.17424108037426
ENSMUSG00000028803.18,0.245157647228003,4.23279583254647,4.11021700893247,4.35537465616047,3.9217457689497,0.017115115351034,0.0584780211555668
ENSMUSG00000028807.2,-0.098066693017913,3.20970580003491,3.25873914654387,3.16067245352595,-0.909324976357111,0.415066536208683,0.550487387175773
ENSMUSG00000028809.16,0.136460975515734,8.29774581305995,8.22951532530208,8.36597630081782,2.9209875717223,0.026901945653241,0.0794360403603573
ENSMUSG00000028811.11,0.0679384448137954,7.49119310821852,7.45722388581162,7.52516233062542,3.11778532937201,0.0217456691323885,0.0684665545914839
ENSMUSG00000028820.13,0.231135465191013,8.7210207104296,8.6054529778341,8.83658844302511,7.38504431529115,0.000334178335609428,0.00515475615431444
ENSMUSG00000028821.8,-0.0496206767317711,5.58387550123095,5.60868583959684,5.55906516286507,-0.845524773140184,0.430300957742262,0.564588210214779
ENSMUSG00000028822.11,-0.195062058897578,6.15386691559589,6.25139794504468,6.0563358861471,-3.99439026870898,0.007575912649061,0.0350115391710176
ENSMUSG00000028825.7,-0.156575811539696,1.38424276522021,1.46253067099005,1.30595485945036,-0.839495317929448,0.446849511104811,0.579640165552086
ENSMUSG00000028826.14,0.0768269466349523,5.19759151425175,5.15917804093427,5.23600498756922,1.88008976183034,0.121741413313028,0.225656612994353
ENSMUSG00000028830.14,0.331104516649212,5.4944387020939,5.32888644376929,5.65999096041851,7.99449665715263,0.000553756202384877,0.00690717217043154
ENSMUSG00000028832.11,0.29093079142109,7.42245441475274,7.27698901904219,7.56791981046328,7.19909998508387,0.00163363085606893,0.0132441159115611
ENSMUSG00000028833.13,0.257524403657555,6.53439353053732,6.40563132870854,6.6631557323661,3.48996531054369,0.0167134103232331,0.0577408414786035
ENSMUSG00000028837.8,0.0343430811366483,6.85382208164009,6.83665054107177,6.87099362220842,0.775501738003696,0.470610174763481,0.601880748440094
ENSMUSG00000028840.10,0.266955900948821,3.72509994720242,3.59162199672801,3.85857789767683,2.32097664224475,0.0805563121339967,0.169597208237166
ENSMUSG00000028842.15,0.0112808875590016,4.42144798961226,4.41580754583276,4.42708843339176,0.081789961846861,0.938198739794649,0.9619882482522
ENSMUSG00000028843.8,-0.337590587558836,8.00344593275507,8.17224122653449,7.83465063897565,-5.36919892258305,0.0071821934939719,0.0338913393155578
ENSMUSG00000028847.8,-0.00739944201826948,5.54689701840632,5.55059673941545,5.54319729739718,-0.177362302921077,0.865070430100401,0.913134254413964
ENSMUSG00000028848.13,0.0622842524997309,3.69888438289409,3.66774225664423,3.73002650914396,0.750833951926726,0.48298025051857,0.613457083383059
ENSMUSG00000028849.17,-0.0892548480159467,6.85152508448262,6.89615250849059,6.80689766047465,-0.842464802662214,0.434359936385594,0.568377058331081
ENSMUSG00000028850.2,0.104709365306648,3.4771128206068,3.42475813795347,3.52946750326012,1.19963579884011,0.294014639404195,0.428869550413483
ENSMUSG00000028851.6,0.0793933793773647,7.6572812952672,7.61758460557852,7.69697798495589,1.47990177867947,0.190630970247232,0.311875319035398
ENSMUSG00000028854.9,-0.0303134683324853,5.85929070920826,5.8744474433745,5.84413397504202,-0.349994978677366,0.742958752204773,0.826171835021177
ENSMUSG00000028857.16,-0.054579883618886,5.15492196241158,5.18221190422102,5.12763202060213,-0.979697329998643,0.372034870714416,0.507998370775013
ENSMUSG00000028859.14,0.935290732847424,3.22321671437324,2.75557134794953,3.69086208079695,14.4269552706415,5.66320062045983e-05,0.00188857559040366
ENSMUSG00000028861.13,0.189031139205881,5.59250649024424,5.4979909206413,5.68702205984718,2.24002127593425,0.079283330795398,0.167574168864465
ENSMUSG00000028862.6,0.0727766006275206,1.09730564233384,1.06091734202008,1.13369394264761,0.763980871519605,0.47424464763863,0.604934629397535
ENSMUSG00000028863.13,-0.113061756327006,4.52222401603388,4.57875489419738,4.46569313787038,-2.00072609724906,0.10147667637903,0.199244833292817
ENSMUSG00000028868.13,0.0903650389032666,8.03047902874882,7.98529650929719,8.07566154820046,1.07943987623976,0.356730063305328,0.493347383595041
ENSMUSG00000028869.13,0.0065539160383592,6.1584868559603,6.15520989794112,6.16176381397948,0.129665657555829,0.90307262791508,0.937911885690738
ENSMUSG00000028873.16,0.0926767390651548,6.64322686399118,6.5968884944586,6.68956523352376,1.55069599840497,0.187709665237126,0.308505046761441
ENSMUSG00000028874.14,-1.01763458868355,4.86960770931979,5.37842500366157,4.36079041497801,-19.5506364154372,1.85266537179477e-06,0.0002599535050593
ENSMUSG00000028878.11,-0.117859064880703,4.52111141569609,4.58004094813644,4.46218188325574,-1.62355627061237,0.155939604357989,0.270088136875839
ENSMUSG00000028879.4,-0.068904801207311,5.43938786527704,5.47384026588069,5.40493546467338,-0.703229798485458,0.518615980845161,0.645622844780624
ENSMUSG00000028882.13,0.140826638008607,6.38112822584948,6.31071490684518,6.45154154485379,4.35649900182372,0.0076770283430265,0.0352689041747087
ENSMUSG00000028884.14,0.2398082528379,6.23412669078054,6.11422256436159,6.35403081719949,6.25369501855011,0.00557476309815723,0.0288549737960618
ENSMUSG00000028885.8,-0.0366765673046423,6.63675682093192,6.65509510458424,6.6184185372796,-1.34041535881435,0.235941654085714,0.3656875836415
ENSMUSG00000028886.15,0.0568972664389946,6.66369353094448,6.63524489772498,6.69214216416398,2.15758262857472,0.102544984781376,0.200595242723971
ENSMUSG00000028889.17,0.0321232298657579,5.60040919046359,5.58434757553071,5.61647080539647,1.23919177357493,0.30016279814722,0.435817971228342
ENSMUSG00000028890.13,-0.0550991711036843,4.95648298211174,4.98403256766358,4.92893339655989,-2.38267786755448,0.0576164770704199,0.133120808876362
ENSMUSG00000028893.8,0.485595347710266,4.90687812044099,4.66408044658585,5.14967579429612,9.50651758715044,9.46420696816913e-05,0.00247685740115276
ENSMUSG00000028894.18,-0.0785017410310722,5.80275579460045,5.84200666511599,5.76350492408492,-2.10911333850428,0.0975073920594793,0.193651276931224
ENSMUSG00000028896.13,0.175315967330992,7.19083504243661,7.10317705877112,7.27849302610211,3.50374396876939,0.0170552869331218,0.0584274763137378
ENSMUSG00000028898.15,0.00599416812861087,3.70915807971704,3.70616099565274,3.71215516378135,0.125168110838372,0.905381191502961,0.939505422457764
ENSMUSG00000028899.11,0.0386038205523516,4.96710740250722,4.94780549223105,4.9864093127834,0.807863938546458,0.450352848767644,0.58295090327309
ENSMUSG00000028901.13,0.102471491697311,5.16841436332303,5.11717861747438,5.21965010917169,2.10182127005702,0.0826816025585336,0.172192243968379
ENSMUSG00000028902.4,0.10040954676159,6.63854589947972,6.58834112609892,6.68875067286051,2.09082176554,0.11080169664235,0.211609799786293
ENSMUSG00000028906.16,0.0910823172904012,7.62711220991106,7.58157105126586,7.67265336855626,2.33971115878469,0.0740198478327213,0.159399990358704
ENSMUSG00000028907.7,-0.0305434727794935,6.03246091635988,6.04773265274963,6.01718917997013,-0.518049366280507,0.635037764408779,0.74253512091412
ENSMUSG00000028909.17,1.06930284673576,-0.535027303543384,-1.06967872691127,-0.000375880175502982,4.6138245759286,0.0131122668553052,0.0495475210242974
ENSMUSG00000028910.12,0.273165100777458,5.25001841213075,5.11343586174202,5.38660096251948,6.09580399405712,0.00140482077727226,0.0119682097820869
ENSMUSG00000028911.16,0.33871741745381,6.32490205968125,6.15554335095434,6.49426076840815,9.13157181819734,0.000124470446523044,0.00286681107517297
ENSMUSG00000028914.13,-0.145549289020128,5.28183341401378,5.35460805852384,5.20905876950371,-2.77035074785185,0.0326323028951197,0.0906141629748602
ENSMUSG00000028917.14,-0.323035746672137,5.65783055616288,5.81934842949894,5.49631268282681,-3.6200092786439,0.0196076719859331,0.0640355995367854
ENSMUSG00000028920.9,0.0467943130618327,5.94121849669881,5.9178213401679,5.96461565322973,1.16241557357107,0.289255779102856,0.423924774610707
ENSMUSG00000028923.14,-0.131453048346163,6.63543279582007,6.70115931999315,6.56970627164699,-2.43303549410877,0.0510274490260505,0.122126114130165
ENSMUSG00000028926.15,-0.432554628657873,6.89701789653,7.11329521085894,6.68074058220107,-9.91240058050262,0.00106072215170565,0.0101089772330311
ENSMUSG00000028927.6,-1.1740644752323,0.734870975186056,1.32190321280221,0.147838737569907,-7.94072334619137,0.00294578504335617,0.0193385640444904
ENSMUSG00000028931.12,0.0681414818680715,7.86546910321807,7.83139836228404,7.89953984415211,0.835536404783563,0.45478413973488,0.586925542038166
ENSMUSG00000028932.7,-0.000198137206115945,7.20516129701294,7.205260365616,7.20506222840989,-0.00558870961343427,0.995766668529849,0.99756547283429
ENSMUSG00000028933.11,0.0934507172680195,3.92529205948425,3.87856670085024,3.97201741811826,1.81915290643481,0.152498725747367,0.265788709975132
ENSMUSG00000028936.15,0.322836162275524,7.32210123555159,7.16068315441382,7.48351931668935,4.07351939029156,0.00927081632514643,0.0399334614865206
ENSMUSG00000028937.14,-0.234461213532514,6.71847858985812,6.83570919662438,6.60124798309186,-2.87320596352526,0.0396539958187682,0.102622280891681
ENSMUSG00000028944.14,0.207338710149685,4.87941210596257,4.77574275088772,4.98308146103741,6.13748356609588,0.00120071166823717,0.010882091897502
ENSMUSG00000028945.9,-0.00669184336873219,6.08325319818998,6.08659911987434,6.07990727650561,-0.0696810279229112,0.947663368544277,0.967644629117072
ENSMUSG00000028948.16,0.202904199590815,7.08102287946791,6.9795707796725,7.18247497926332,10.287617303921,0.000657810633842465,0.00763034127662286
ENSMUSG00000028952.12,0.418487608464221,3.42877647771932,3.21953267348721,3.63802028195143,3.96404051138241,0.0167775319211771,0.0578593831075004
ENSMUSG00000028953.10,0.21968131855552,7.89744741143052,7.78760675215276,8.00728807070828,9.0787769060227,0.000394251700781523,0.00566147386843603
ENSMUSG00000028954.11,-0.188214717174766,6.66388826204418,6.75799562063157,6.5697809034568,-5.11521403452088,0.00342954698881324,0.0212336545623174
ENSMUSG00000028955.3,-0.0751429949950815,6.44533830624461,6.48290980374215,6.40776680874707,-1.10481102292931,0.33150784207833,0.469173380094776
ENSMUSG00000028957.12,-0.282511690217471,1.06205812024088,1.20331396534961,0.92080227513214,-1.91651922369798,0.110662966321936,0.211379515464207
ENSMUSG00000028958.15,0.283915904664514,3.51006527559068,3.36810732325842,3.65202322792293,3.19289024640672,0.0217132983254584,0.0684234521033214
ENSMUSG00000028959.14,0.102776448938687,5.99889475065228,5.94750652618294,6.05028297512162,1.38193885383908,0.216321781429087,0.342361071388928
ENSMUSG00000028960.19,0.127570919905005,7.16053954939016,7.09675408943766,7.22432500934266,2.3834312656326,0.0758445060572605,0.162195841137387
ENSMUSG00000028961.15,-0.000454449078116426,9.42273191046499,9.42295913500405,9.42250468592593,-0.0132151247810296,0.990029003708791,0.994640940061472
ENSMUSG00000028962.14,-0.0433243407341921,6.35410541680684,6.37576758717393,6.33244324643974,-0.7999671212702,0.46397135391939,0.595498623806369
ENSMUSG00000028964.14,0.257099557398094,7.32171209549843,7.19316231679938,7.45026187419747,7.75557181177015,0.000393823130081154,0.00566147386843603
ENSMUSG00000028967.10,0.253554256456475,3.6638865890559,3.53710946082766,3.79066371728414,4.75538675274292,0.00336278248119232,0.020909217712742
