a,b,cophenetic
f060,f117,3.57306429506901
f060,f118,4.0217849904819
f060,f119,3.19473468136787
f060,f120,4.17381836612634
f060,f121,3.27834841993125
f060,f122,3.59011932253649
f060,f123,3.2816216289751
f060,f124,3.7716013690414
f060,f125,3.25225064138951
f060,f126,3.37776053360766
f060,f127,3.45114989007567
f060,f128,2.91991043897791
f060,f129,3.5461750844986
f060,f130,2.91991043897791
f060,f131,2.91991043897791
f060,f132,3.66521868689358
f060,f133,3.65908393457806
f060,f134,3.39205822576167
f060,f135,3.5461750844986
f060,f136,3.2597660970006
f060,f137,3.27834841993125
f060,f138,4.07626527706433
f060,f139,3.01430534164133
f060,f140,3.76274530358239
f060,f141,3.2816216289751
f060,f142,3.54950441620374
f060,f143,2.91991043897791
f060,f144,3.5752060601642
f060,f145,2.9908470174734
f060,f146,3.39205822576167
f060,f147,3.06015291534199
f060,f148,2.91991043897791
f060,f149,3.5755370095655
f060,f150,3.45040147322126
f060,f151,3.26041365360789
f060,f152,3.48926820137859
f060,f153,4.0398234796533
f060,f154,3.24452318669672
f060,f155,2.91991043897791
f060,f156,3.27834841993125
f060,f157,2.95924555778701
f060,f158,3.65106419988531
f060,f159,3.16068745043656
f060,f160,3.60560352098222
f060,f161,3.5461750844986
f060,f162,3.6978549097699
f060,f163,3.29771838722337
f060,f164,2.9595730432588
f060,f165,4.0398234796533
f060,f166,3.17489516876417
f060,f167,2.91991043897791
f060,f168,4.15612891597
f060,f169,3.84512737526994
f060,f170,4.63458748857624
f060,f171,2.91991043897791
f060,f172,4.51612185696707
f060,f173,3.45531919034876
f060,f174,3.43796929076634
f060,f175,2.91991043897791
f060,f176,3.72978591375546
f060,f177,2.91991043897791
f060,f178,3.69004351270349
f060,f179,3.56545654786489
f060,f180,3.55275273419075
f060,f181,2.91991043897791
f060,f182,2.91991043897791
f060,f183,3.58203756846653
f060,f184,4.37037724298354
f060,f185,2.9595730432588
f060,f186,2.91991043897791
f060,f187,3.20834091442146
f060,f188,2.91991043897791
f060,f189,2.91991043897791
f060,f190,3.84319920271158
f060,f191,3.1443696696633
f060,f192,3.27834841993125
f060,f193,3.61985838126707
f060,f194,2.91991043897791
f060,f195,4.32167585659213
f060,f196,2.91991043897791
f060,f197,2.91991043897791
f060,f198,5.12687554359962
f060,f199,3.67579550593729
f061,f062,3.27161071967801
f061,f063,3.52538966350076
f061,f064,3.15058805806025
f061,f065,3.15058805806025
f061,f066,3.36312131727724
f061,f067,3.15058805806025
f061,f068,3.15058805806025
f061,f069,3.15058805806025
f061,f070,3.7243331363243
f061,f071,3.30766491348305
f061,f072,3.21828232832228
f061,f073,3.58237308494913
f061,f074,3.41802976652242
f061,f075,3.15058805806025
f061,f076,3.5461750844986
f061,f077,3.15058805806025
f061,f078,4.31591008278932
f061,f079,3.15058805806025
f061,f080,3.15058805806025
f061,f081,3.15058805806025
f061,f082,3.37097357939348
f061,f083,3.15058805806025
f061,f084,3.4982281546521
f061,f085,3.15058805806025
f061,f086,3.15058805806025
f061,f087,4.1946712745287
f061,f088,3.94722039573054
f061,f089,3.15058805806025
f061,f090,3.15058805806025
f061,f091,4.31591008278932
f061,f092,3.97448232667423
f061,f093,3.27834841993125
f061,f094,3.15058805806025
f061,f095,3.55790696057751
f061,f096,3.15058805806025
f061,f097,3.15058805806025
f061,f098,3.15058805806025
f061,f099,3.15058805806025
f061,f100,3.84324494630766
f061,f101,3.15058805806025
f061,f102,3.15058805806025
f061,f103,3.15058805806025
f061,f104,3.15058805806025
f061,f105,3.87855867840514
f061,f106,3.15058805806025
f061,f107,3.15058805806025
f061,f108,3.15058805806025
f061,f109,3.15058805806025
f061,f110,4.72718664258686
f061,f111,4.86729716249318
f061,f112,3.91302193019811
f061,f113,3.15058805806025
f061,f114,3.16068745043656
f061,f115,4.84830876640888
f061,f116,3.27834841993125
f061,f117,3.57306429506901
f061,f118,4.0217849904819
f061,f119,3.19473468136787
f061,f120,4.17381836612634
f061,f121,3.27834841993125
f061,f122,3.59011932253649
f061,f123,3.2816216289751
f061,f124,3.7716013690414
f061,f125,3.25225064138951
f061,f126,3.37776053360766
f061,f127,3.45114989007567
f061,f128,3.15058805806025
f061,f129,3.5461750844986
f061,f130,3.15058805806025
f061,f131,3.15058805806025
f061,f132,3.66521868689358
f061,f133,3.65908393457806
f061,f134,3.39205822576167
f061,f135,3.5461750844986
f061,f136,3.2597660970006
f061,f137,3.27834841993125
f061,f138,4.07626527706433
f061,f139,3.15058805806025
f061,f140,3.76274530358239
f061,f141,3.2816216289751
f061,f142,3.54950441620374
f061,f143,3.15058805806025
f061,f144,3.5752060601642
f061,f145,3.15058805806025
f061,f146,3.39205822576167
f061,f147,3.15058805806025
f061,f148,3.15058805806025
f061,f149,3.5755370095655
f061,f150,3.45040147322126
f061,f151,3.26041365360789
f061,f152,3.48926820137859
f061,f153,4.0398234796533
f061,f154,3.24452318669672
f061,f155,3.15058805806025
f061,f156,3.27834841993125
f061,f157,3.15058805806025
f061,f158,3.65106419988531
f061,f159,3.16068745043656
f061,f160,3.60560352098222
f061,f161,3.5461750844986
f061,f162,3.6978549097699
f061,f163,3.29771838722337
f061,f164,3.15058805806025
f061,f165,4.0398234796533
f061,f166,3.17489516876417
f061,f167,3.15058805806025
f061,f168,4.15612891597
f061,f169,3.84512737526994
f061,f170,4.63458748857624
f061,f171,3.15058805806025
f061,f172,4.51612185696707
f061,f173,3.45531919034876
f061,f174,3.43796929076634
f061,f175,3.15058805806025
f061,f176,3.72978591375546
f061,f177,3.15058805806025
f061,f178,3.69004351270349
f061,f179,3.56545654786489
f061,f180,3.55275273419075
f061,f181,3.15058805806025
f061,f182,3.15058805806025
f061,f183,3.58203756846653
f061,f184,4.37037724298354
f061,f185,3.15058805806025
f061,f186,3.15058805806025
f061,f187,3.20834091442146
f061,f188,3.15058805806025
f061,f189,3.15058805806025
f061,f190,3.84319920271158
f061,f191,3.15058805806025
f061,f192,3.27834841993125
f061,f193,3.61985838126707
f061,f194,3.15058805806025
f061,f195,4.32167585659213
f061,f196,3.15058805806025
f061,f197,3.15058805806025
f061,f198,5.12687554359962
f061,f199,3.67579550593729
f062,f063,3.52538966350076
f062,f064,3.27161071967801
f062,f065,3.27161071967801
f062,f066,3.36312131727724
f062,f067,3.27161071967801
f062,f068,3.27161071967801
f062,f069,3.27161071967801
f062,f070,3.7243331363243
f062,f071,3.30766491348305
f062,f072,3.27161071967801
f062,f073,3.58237308494913
f062,f074,3.41802976652242
f062,f075,3.27161071967801
f062,f076,3.5461750844986
f062,f077,3.27161071967801
f062,f078,4.31591008278932
f062,f079,3.27161071967801
f062,f080,3.27161071967801
f062,f081,3.27161071967801
f062,f082,3.37097357939348
f062,f083,3.27161071967801
f062,f084,3.4982281546521
f062,f085,3.27161071967801
f062,f086,3.27161071967801
f062,f087,4.1946712745287
f062,f088,3.94722039573054
f062,f089,3.27161071967801
f062,f090,3.27161071967801
f062,f091,4.31591008278932
f062,f092,3.97448232667423
f062,f093,3.27834841993125
f062,f094,3.27161071967801
f062,f095,3.55790696057751
f062,f096,3.27161071967801
f062,f097,3.27161071967801
f062,f098,3.27161071967801
f062,f099,3.27161071967801
f062,f100,3.84324494630766
f062,f101,3.27161071967801
f062,f102,3.27161071967801
f062,f103,3.27161071967801
f062,f104,3.27161071967801
f062,f105,3.87855867840514
f062,f106,3.27161071967801
f062,f107,3.27161071967801
f062,f108,3.27161071967801
f062,f109,3.27161071967801
f062,f110,4.72718664258686
f062,f111,4.86729716249318
f062,f112,3.91302193019811
f062,f113,3.27161071967801
f062,f114,3.27161071967801
f062,f115,4.84830876640888
f062,f116,3.27834841993125
f062,f117,3.57306429506901
f062,f118,4.0217849904819
f062,f119,3.27161071967801
f062,f120,4.17381836612634
f062,f121,3.27834841993125
f062,f122,3.59011932253649
f062,f123,3.2816216289751
f062,f124,3.7716013690414
f062,f125,3.27161071967801
f062,f126,3.37776053360766
f062,f127,3.45114989007567
f062,f128,3.27161071967801
f062,f129,3.5461750844986
f062,f130,3.27161071967801
f062,f131,3.27161071967801
f062,f132,3.66521868689358
f062,f133,3.65908393457806
f062,f134,3.39205822576167
f062,f135,3.5461750844986
f062,f136,3.27161071967801
f062,f137,3.27834841993125
f062,f138,4.07626527706433
f062,f139,3.27161071967801
f062,f140,3.76274530358239
f062,f141,3.2816216289751
f062,f142,3.54950441620374
f062,f143,3.27161071967801
f062,f144,3.5752060601642
f062,f145,3.27161071967801
f062,f146,3.39205822576167
f062,f147,3.27161071967801
f062,f148,3.27161071967801
f062,f149,3.5755370095655
f062,f150,3.45040147322126
f062,f151,3.27161071967801
f062,f152,3.48926820137859
f062,f153,4.0398234796533
f062,f154,3.27161071967801
f062,f155,3.27161071967801
f062,f156,3.27834841993125
f062,f157,3.27161071967801
f062,f158,3.65106419988531
f062,f159,3.27161071967801
f062,f160,3.60560352098222
f062,f161,3.5461750844986
f062,f162,3.6978549097699
f062,f163,3.29771838722337
f062,f164,3.27161071967801
f062,f165,4.0398234796533
f062,f166,3.27161071967801
f062,f167,3.27161071967801
f062,f168,4.15612891597
f062,f169,3.84512737526994
f062,f170,4.63458748857624
f062,f171,3.27161071967801
f062,f172,4.51612185696707
f062,f173,3.45531919034876
f062,f174,3.43796929076634
f062,f175,3.27161071967801
f062,f176,3.72978591375546
f062,f177,3.27161071967801
f062,f178,3.69004351270349
f062,f179,3.56545654786489
f062,f180,3.55275273419075
f062,f181,3.27161071967801
f062,f182,3.27161071967801
f062,f183,3.58203756846653
f062,f184,4.37037724298354
f062,f185,3.27161071967801
f062,f186,3.27161071967801
f062,f187,3.27161071967801
f062,f188,3.27161071967801
f062,f189,3.27161071967801
f062,f190,3.84319920271158
f062,f191,3.27161071967801
f062,f192,3.27834841993125
f062,f193,3.61985838126707
f062,f194,3.27161071967801
f062,f195,4.32167585659213
f062,f196,3.27161071967801
f062,f197,3.27161071967801
f062,f198,5.12687554359962
f062,f199,3.67579550593729
f063,f064,3.52538966350076
f063,f065,3.52538966350076
f063,f066,3.52538966350076
f063,f067,3.52538966350076
f063,f068,3.52538966350076
f063,f069,3.52538966350076
f063,f070,3.7243331363243
f063,f071,3.52538966350076
f063,f072,3.52538966350076
f063,f073,3.58237308494913
f063,f074,3.52538966350076
f063,f075,3.52538966350076
f063,f076,3.5461750844986
f063,f077,3.52538966350076
f063,f078,4.31591008278932
f063,f079,3.52538966350076
f063,f080,3.52538966350076
f063,f081,3.52538966350076
f063,f082,3.52538966350076
f063,f083,3.52538966350076
f063,f084,3.52538966350076
f063,f085,3.52538966350076
f063,f086,3.52538966350076
f063,f087,4.1946712745287
f063,f088,3.94722039573054
f063,f089,3.52538966350076
f063,f090,3.52538966350076
f063,f091,4.31591008278932
f063,f092,3.97448232667423
f063,f093,3.52538966350076
f063,f094,3.52538966350076
f063,f095,3.55790696057751
f063,f096,3.52538966350076
f063,f097,3.52538966350076
f063,f098,3.52538966350076
f063,f099,3.52538966350076
f063,f100,3.84324494630766
f063,f101,3.52538966350076
f063,f102,3.52538966350076
f063,f103,3.52538966350076
f063,f104,3.52538966350076
f063,f105,3.87855867840514
f063,f106,3.52538966350076
f063,f107,3.52538966350076
f063,f108,3.52538966350076
f063,f109,3.52538966350076
f063,f110,4.72718664258686
f063,f111,4.86729716249318
f063,f112,3.91302193019811
f063,f113,3.52538966350076
f063,f114,3.52538966350076
f063,f115,4.84830876640888
f063,f116,3.52538966350076
f063,f117,3.57306429506901
f063,f118,4.0217849904819
f063,f119,3.52538966350076
f063,f120,4.17381836612634
f063,f121,3.52538966350076
f063,f122,3.59011932253649
f063,f123,3.52538966350076
f063,f124,3.7716013690414
f063,f125,3.52538966350076
f063,f126,3.52538966350076
f063,f127,3.52538966350076
f063,f128,3.52538966350076
f063,f129,3.5461750844986
f063,f130,3.52538966350076
f063,f131,3.52538966350076
f063,f132,3.66521868689358
f063,f133,3.65908393457806
f063,f134,3.52538966350076
f063,f135,3.5461750844986
f063,f136,3.52538966350076
f063,f137,3.52538966350076
f063,f138,4.07626527706433
f063,f139,3.52538966350076
f063,f140,3.76274530358239
f063,f141,3.52538966350076
f063,f142,3.54950441620374
f063,f143,3.52538966350076
f063,f144,3.5752060601642
f063,f145,3.52538966350076
f063,f146,3.52538966350076
f063,f147,3.52538966350076
f063,f148,3.52538966350076
f063,f149,3.5755370095655
f063,f150,3.52538966350076
f063,f151,3.52538966350076
f063,f152,3.52538966350076
f063,f153,4.0398234796533
f063,f154,3.52538966350076
f063,f155,3.52538966350076
f063,f156,3.52538966350076
f063,f157,3.52538966350076
f063,f158,3.65106419988531
f063,f159,3.52538966350076
f063,f160,3.60560352098222
f063,f161,3.5461750844986
f063,f162,3.6978549097699
f063,f163,3.52538966350076
f063,f164,3.52538966350076
f063,f165,4.0398234796533
f063,f166,3.52538966350076
f063,f167,3.52538966350076
f063,f168,4.15612891597
f063,f169,3.84512737526994
f063,f170,4.63458748857624
f063,f171,3.52538966350076
f063,f172,4.51612185696707
f063,f173,3.52538966350076
f063,f174,3.52538966350076
f063,f175,3.52538966350076
f063,f176,3.72978591375546
f063,f177,3.52538966350076
f063,f178,3.69004351270349
f063,f179,3.56545654786489
f063,f180,3.55275273419075
f063,f181,3.52538966350076
f063,f182,3.52538966350076
f063,f183,3.58203756846653
f063,f184,4.37037724298354
f063,f185,3.52538966350076
f063,f186,3.52538966350076
f063,f187,3.52538966350076
f063,f188,3.52538966350076
f063,f189,3.52538966350076
f063,f190,3.84319920271158
f063,f191,3.52538966350076
f063,f192,3.52538966350076
f063,f193,3.61985838126707
f063,f194,3.52538966350076
f063,f195,4.32167585659213
f063,f196,3.52538966350076
f063,f197,3.52538966350076
f063,f198,5.12687554359962
f063,f199,3.67579550593729
f064,f065,2.95924555778701
f064,f066,3.36312131727724
f064,f067,2.77301973835392
f064,f068,2.77301973835392
f064,f069,2.75117850611949
f064,f070,3.7243331363243
f064,f071,3.30766491348305
f064,f072,3.21828232832228
f064,f073,3.58237308494913
f064,f074,3.41802976652242
f064,f075,2.77301973835392
f064,f076,3.5461750844986
f064,f077,2.85281837140175
f064,f078,4.31591008278932
f064,f079,2.91816426802854
f064,f080,2.77301973835392
f064,f081,2.77301973835392
f064,f082,3.37097357939348
f064,f083,2.9908470174734
f064,f084,3.4982281546521
f064,f085,2.87166403031673
f064,f086,2.81103335767467
f064,f087,4.1946712745287
f064,f088,3.94722039573054
f064,f089,2.9595730432588
f064,f090,2.77301973835392
f064,f091,4.31591008278932
f064,f092,3.97448232667423
f064,f093,3.27834841993125
f064,f094,2.77301973835392
f064,f095,3.55790696057751
f064,f096,2.9595730432588
f064,f097,2.77301973835392
f064,f098,2.82726409711515
f064,f099,2.70438971260337
f064,f100,3.84324494630766
f064,f101,2.77301973835392
f064,f102,2.70438971260337
f064,f103,2.77301973835392
f064,f104,2.9595730432588
f064,f105,3.87855867840514
f064,f106,3.06363746882247
f064,f107,2.91241193269882
f064,f108,2.82726409711515
f064,f109,2.88606673305547
f064,f110,4.72718664258686
f064,f111,4.86729716249318
f064,f112,3.91302193019811
f064,f113,2.77301973835392
f064,f114,3.16068745043656
f064,f115,4.84830876640888
f064,f116,3.27834841993125
f064,f117,3.57306429506901
f064,f118,4.0217849904819
f064,f119,3.19473468136787
f064,f120,4.17381836612634
f064,f121,3.27834841993125
f064,f122,3.59011932253649
f064,f123,3.2816216289751
f064,f124,3.7716013690414
f064,f125,3.25225064138951
f064,f126,3.37776053360766
f064,f127,3.45114989007567
f064,f128,2.77301973835392
f064,f129,3.5461750844986
f064,f130,2.91257954329904
f064,f131,2.88606673305547
f064,f132,3.66521868689358
f064,f133,3.65908393457806
f064,f134,3.39205822576167
f064,f135,3.5461750844986
f064,f136,3.2597660970006
f064,f137,3.27834841993125
f064,f138,4.07626527706433
f064,f139,3.01430534164133
f064,f140,3.76274530358239
f064,f141,3.2816216289751
f064,f142,3.54950441620374
f064,f143,2.82726409711515
f064,f144,3.5752060601642
f064,f145,2.9908470174734
f064,f146,3.39205822576167
f064,f147,3.06015291534199
f064,f148,2.88606673305547
f064,f149,3.5755370095655
f064,f150,3.45040147322126
f064,f151,3.26041365360789
f064,f152,3.48926820137859
f064,f153,4.0398234796533
f064,f154,3.24452318669672
f064,f155,2.91257954329904
f064,f156,3.27834841993125
f064,f157,2.95924555778701
f064,f158,3.65106419988531
f064,f159,3.16068745043656
f064,f160,3.60560352098222
f064,f161,3.5461750844986
f064,f162,3.6978549097699
f064,f163,3.29771838722337
f064,f164,2.9595730432588
f064,f165,4.0398234796533
f064,f166,3.17489516876417
f064,f167,2.91311450935156
f064,f168,4.15612891597
f064,f169,3.84512737526994
f064,f170,4.63458748857624
f064,f171,2.77301973835392
f064,f172,4.51612185696707
f064,f173,3.45531919034876
f064,f174,3.43796929076634
f064,f175,2.59991826586658
f064,f176,3.72978591375546
f064,f177,2.82726409711515
f064,f178,3.69004351270349
f064,f179,3.56545654786489
f064,f180,3.55275273419075
f064,f181,2.88606673305547
f064,f182,2.88606673305547
f064,f183,3.58203756846653
f064,f184,4.37037724298354
f064,f185,2.9595730432588
f064,f186,2.77301973835392
f064,f187,3.20834091442146
f064,f188,2.77301973835392
f064,f189,2.77301973835392
f064,f190,3.84319920271158
f064,f191,3.1443696696633
f064,f192,3.27834841993125
f064,f193,3.61985838126707
f064,f194,2.77301973835392
f064,f195,4.32167585659213
f064,f196,2.77301973835392
f064,f197,2.82726409711515
f064,f198,5.12687554359962
f064,f199,3.67579550593729
f065,f066,3.36312131727724
f065,f067,2.95924555778701
f065,f068,2.95924555778701
f065,f069,2.95924555778701
f065,f070,3.7243331363243
f065,f071,3.30766491348305
f065,f072,3.21828232832228
f065,f073,3.58237308494913
f065,f074,3.41802976652242
f065,f075,2.95924555778701
f065,f076,3.5461750844986
f065,f077,2.95924555778701
f065,f078,4.31591008278932
f065,f079,2.95924555778701
f065,f080,2.95924555778701
f065,f081,2.95924555778701
f065,f082,3.37097357939348
f065,f083,2.9908470174734
f065,f084,3.4982281546521
f065,f085,2.95924555778701
f065,f086,2.95924555778701
f065,f087,4.1946712745287
f065,f088,3.94722039573054
f065,f089,2.9595730432588
f065,f090,2.95924555778701
f065,f091,4.31591008278932
f065,f092,3.97448232667423
f065,f093,3.27834841993125
f065,f094,2.95924555778701
f065,f095,3.55790696057751
f065,f096,2.9595730432588
f065,f097,2.95924555778701
f065,f098,2.95924555778701
f065,f099,2.95924555778701
f065,f100,3.84324494630766
f065,f101,2.95924555778701
f065,f102,2.95924555778701
f065,f103,2.95924555778701
f065,f104,2.9595730432588
f065,f105,3.87855867840514
f065,f106,3.06363746882247
f065,f107,2.95924555778701
f065,f108,2.95924555778701
f065,f109,2.95924555778701
f065,f110,4.72718664258686
f065,f111,4.86729716249318
f065,f112,3.91302193019811
