geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000036572.16,0.146728283809519,4.949422196698,4.87605805479324,5.02278633860276,2.11873742990612,0.0784308307569307,0.135640845707635
ENSMUSG00000036580.15,0.197470703061688,5.20330273474563,5.10456738321479,5.30203808627647,4.21973920052042,0.0164780252765892,0.040607000548509
ENSMUSG00000036587.13,0.173458278792669,0.846270238963405,0.759541099567071,0.93299937835974,0.899022048696715,0.407701980729367,0.500695694144702
ENSMUSG00000036591.16,-0.0743940638869338,6.33559858334578,6.37279561528925,6.29840155140232,-1.7529209628897,0.132816385409842,0.20563408993393
ENSMUSG00000036594.15,4.46949492519547,-1.60859362132915,-3.84334108392689,0.626153841268586,11.5032025702887,0.000261409981197683,0.00218202670560757
ENSMUSG00000036599.10,-0.103963477910089,4.97340888869289,5.02539062764794,4.92142714973785,-1.1694659337471,0.287428954866804,0.377299099231154
ENSMUSG00000036606.17,0.0987426253526067,9.53911476435131,9.48974345167501,9.58848607702761,2.45404254785137,0.0570961909712671,0.105730996987021
ENSMUSG00000036611.5,-0.101231349542417,4.92907209526642,4.97968777003763,4.87845642049522,-1.98588587074988,0.114937019699582,0.18353462186661
ENSMUSG00000036613.8,0.328336034793613,4.91561308349508,4.75144506609827,5.07978110089189,3.55028421151359,0.0265484321220106,0.0588247793936331
ENSMUSG00000036615.6,0.250242313075518,3.23108477302107,3.10596361648331,3.35620592955882,2.97790349824527,0.0270107930915978,0.0595900045318092
ENSMUSG00000036620.14,0.118437313893957,6.78555928033927,6.72634062339229,6.84477793728625,1.85627514664732,0.125959747766047,0.197406435538069
ENSMUSG00000036622.15,0.413374020445142,8.16227924208071,7.95559223185814,8.36896625230328,5.55706725579415,0.00296746816225122,0.0116818327902276
ENSMUSG00000036632.9,0.143960005079983,4.90026788521464,4.82828788267465,4.97224788775463,8.89419026122389,0.000117475370066543,0.00126198097231648
ENSMUSG00000036634.15,-1.08228120065203,0.705747496509075,1.24688809683509,0.164606896183061,-4.56189156000397,0.0122481057246168,0.0325288619283783
ENSMUSG00000036636.10,-0.106411168270823,5.88290030037287,5.93610588450828,5.82969471623746,-2.01537085508434,0.0908605088414563,0.152648800630063
ENSMUSG00000036639.12,0.261397829191999,3.45694463156562,3.32624571696962,3.58764354616162,5.21908821628552,0.00650083093393155,0.0204507501503422
ENSMUSG00000036644.15,0.0901646832104559,6.33756697006564,6.29248462846042,6.38264931167087,2.03472951028872,0.0908278150831363,0.152615890125264
ENSMUSG00000036646.13,-0.160671099132005,6.28140458857228,6.36174013813828,6.20106903900628,-4.89399188257796,0.0145884946322449,0.0370643693553807
ENSMUSG00000036661.14,0.380549207656346,4.00168180921702,3.81140720538885,4.1919564130452,5.11813726025495,0.00231521084958191,0.00976309270687362
ENSMUSG00000036667.14,-0.476778281171521,3.35989861092755,3.59828775151331,3.12150947034179,-5.14501157430111,0.00687722630546722,0.0212418494802679
ENSMUSG00000036672.5,-0.058857200274705,4.32972792980665,4.359156529944,4.30029932966929,-0.736690821300936,0.490257892722176,0.578533125812388
ENSMUSG00000036676.14,-0.394526672994534,5.90594917450148,6.10321251099874,5.70868583800421,-6.17320155985291,0.00542138642421254,0.0180135424526046
ENSMUSG00000036678.8,0.201185269202551,5.84926867247579,5.74867603787451,5.94986130707706,4.94235192044462,0.00270488206338649,0.0108736819158436
ENSMUSG00000036686.16,0.00477124263425033,5.42602137523332,5.4236357539162,5.42840699655045,0.0721549156985516,0.944945203559494,0.959026739926263
ENSMUSG00000036693.12,-0.0802621742780989,6.346899074117,6.38703016125605,6.30676798697795,-1.72868185899361,0.143266138107639,0.218532034192742
ENSMUSG00000036698.11,-0.0794785782498124,8.04358026975422,8.08331955887912,8.00384098062931,-3.04626894491771,0.024183121410445,0.0546973454935022
ENSMUSG00000036707.16,-0.175082394291788,7.61005618686182,7.69759738400772,7.52251498971593,-6.25332288617736,0.00399336111020783,0.0144005020672324
ENSMUSG00000036712.15,-0.317214872142031,5.94225790757735,6.10086534364837,5.78365047150633,-10.3678396259948,0.000679987165947462,0.00417896070428714
ENSMUSG00000036718.17,-1.45473212677086,2.55245432135652,3.27982038474195,1.82508825797109,-16.914684038039,3.68086307594451e-05,0.000589646924105224
ENSMUSG00000036721.14,0.276814371302669,3.25751561142417,3.11910842577284,3.39592279707551,2.92452883681223,0.0331692190055415,0.0697170662132974
ENSMUSG00000036733.16,0.204030276559065,5.95131418297345,5.84929904469391,6.05332932125298,1.3915467807001,0.220720832006198,0.306378403998114
ENSMUSG00000036737.12,0.0997910882086348,6.93598550292568,6.88608995882136,6.98588104703,4.30911976701579,0.0186488214083374,0.0446146618984176
ENSMUSG00000036743.4,0.00600956670382446,3.31829208021576,3.31528729686385,3.32129686356767,0.104962989019653,0.920215961190561,0.940006376115524
ENSMUSG00000036748.16,0.199847375071622,6.65634344289092,6.55641975535511,6.75626713042673,3.54650316735378,0.0140492507682121,0.0360629434530744
ENSMUSG00000036751.7,0.149098876271273,7.31262639546211,7.23807695732648,7.38717583359775,1.87442263267355,0.11464382171661,0.18309681126051
ENSMUSG00000036752.4,-0.06660332184798,9.12845831458742,9.1617599755114,9.09515665366342,-1.72682191341273,0.160681332610598,0.238320784460395
ENSMUSG00000036764.12,-0.101224668676334,2.47778352280943,2.5283958571476,2.42717118847126,-0.905766955987696,0.399969078868092,0.493175213604849
ENSMUSG00000036766.12,-1.92552479318861,0.617317012002999,1.5800794085973,-0.345445384591304,-7.71632596544732,0.00087339420754406,0.00495931201416778
ENSMUSG00000036768.6,0.202954195113366,6.59599309526897,6.49451599771228,6.69747019282565,3.56373847139642,0.0288949959006317,0.0627702149335491
ENSMUSG00000036769.14,-0.202902231957351,3.59868692982709,3.70013804580576,3.49723581384841,-2.80045692436569,0.0318187028780531,0.0676205499485048
ENSMUSG00000036775.13,-0.0291596343092055,3.24778078195722,3.26236059911182,3.23320096480261,-0.36083401568626,0.73721108235446,0.795866469192324
ENSMUSG00000036777.8,-0.252587624810821,7.44838913755192,7.57468294995733,7.32209532514651,-7.89066920980773,0.000570205909261867,0.00368276435065571
ENSMUSG00000036779.12,-0.0470496042292643,5.96006717384415,5.98359197595878,5.93654237172952,-0.862852327993969,0.426907238341508,0.519189818058187
ENSMUSG00000036781.13,0.036664012006109,6.22730128732527,6.20896928132222,6.24563329332833,0.439062260897122,0.678544272810857,0.746065577903629
ENSMUSG00000036792.12,0.0402703983599064,4.21271447201185,4.1925792728319,4.23284967119181,0.790417298006999,0.478982072852729,0.568800369169255
ENSMUSG00000036810.16,-0.052547955699433,4.64082321439714,4.66709719224686,4.61454923654742,-0.936392017611572,0.402648112325453,0.495622901460525
ENSMUSG00000036817.14,-0.150368714763128,6.0230732227295,6.09825758011106,5.94788886534794,-4.66853463684573,0.00669419146541281,0.0208305973174027
ENSMUSG00000036819.14,0.194896030400514,4.39777858887296,4.3003305736727,4.49522660407321,4.93660225044299,0.00291811151968329,0.0115357524637582
ENSMUSG00000036820.12,-0.338170167935656,4.7744865675888,4.94357165155663,4.60540148362097,-4.94044046254154,0.00260323138390962,0.0105748787499064
ENSMUSG00000036822.6,0.0165701563795864,6.11248487180627,6.10419979361648,6.12076994999607,0.436068792020216,0.678211634971987,0.745840670527267
ENSMUSG00000036825.12,-0.156186646060753,5.03511176827824,5.11320509130862,4.95701844524786,-3.17637086102865,0.0191642526421018,0.045585556836176
ENSMUSG00000036833.16,0.625559964701579,5.94986201544867,5.63708203309789,6.26264199779946,13.9187443380546,0.000107943735466118,0.00119044767352122
ENSMUSG00000036835.7,0.215765428688631,5.63650455944163,5.52862184509731,5.74438727378594,3.85856872472695,0.0155134344591202,0.0388369427581501
ENSMUSG00000036840.5,0.196634129051458,3.05849314472287,2.96017608019714,3.1568102092486,1.6871055438302,0.145231077358471,0.220804324662762
ENSMUSG00000036845.12,0.208496217524662,3.44410749069073,3.3398593819284,3.54835559945307,2.7462881136765,0.0392146955317372,0.0793009800594915
ENSMUSG00000036850.4,0.0830797192146866,4.86741133870185,4.82587147909451,4.9089511983092,1.39315418728245,0.232104776680449,0.318880505529214
ENSMUSG00000036854.14,0.37260700450886,2.38380433900679,2.19750083675236,2.57010784126122,1.85957322114723,0.12667287594881,0.198283913077936
ENSMUSG00000036860.14,-0.0162141208408877,3.97239619221371,3.98050325263416,3.96428913179327,-0.24778535035282,0.816385867501143,0.859016243789928
ENSMUSG00000036862.15,0.772633735050803,2.07879733962085,1.69248047209545,2.46511420714625,6.66387429933888,0.000567046662063593,0.00367083125424825
ENSMUSG00000036864.16,0.295623609502446,2.56532105280527,2.41750924805405,2.7131328575565,2.13684239960633,0.0770594562931334,0.133842342984267
ENSMUSG00000036867.7,0.554034510870338,1.52538367932278,1.24836642388761,1.80240093475795,2.99145278384404,0.0280659943133487,0.0613239342914181
ENSMUSG00000036873.13,0.103660744270061,3.36942758692344,3.31759721478841,3.42125795905847,0.820260771176587,0.452295582898106,0.543314528976931
ENSMUSG00000036875.15,0.0579018680565406,6.11453840025737,6.0855874662291,6.14348933428564,1.05163842637302,0.335885644788985,0.427703505153919
ENSMUSG00000036879.15,-0.115574964384488,5.30984853345693,5.36763601564918,5.25206105126469,-2.85000899326049,0.0291939386872907,0.0633487255360886
ENSMUSG00000036880.10,0.433804238053464,5.38984689460903,5.17294477558229,5.60674901363576,7.8256995363051,0.00134204865845842,0.00667927293863535
ENSMUSG00000036882.7,0.46172398815543,2.88806510058046,2.65720310650275,3.11892709465818,3.07037152373094,0.027671850787433,0.0606676156382615
ENSMUSG00000036890.13,-0.171267282382906,3.67298296549278,3.75861660668423,3.58734932430133,-2.27897557533514,0.0633373026270917,0.11453141213542
ENSMUSG00000036893.17,0.236305061667808,6.25385591860389,6.13570338776999,6.3720084494378,7.74950093953272,0.000315765760238257,0.00250504635131794
ENSMUSG00000036894.3,0.332792514440183,5.92727618233322,5.76087992511313,6.09367243955332,5.34616667112314,0.0065939353097788,0.0206432716714204
ENSMUSG00000036898.16,0.266876287698794,3.12347711386075,2.99003897001135,3.25691525771014,3.80761012192128,0.00981392364539305,0.0275073296688923
ENSMUSG00000036908.17,-0.166904340280214,8.18356608531322,8.26701825545333,8.10011391517312,-3.80092757949374,0.0155523937716729,0.038892672936419
ENSMUSG00000036916.13,0.193091078338419,4.89860501428926,4.80205947512005,4.99515055345847,2.56929654447289,0.0434248171025048,0.0855364309829998
ENSMUSG00000036918.16,-0.0721884946453564,6.77103741855099,6.80713166587367,6.73494317122831,-1.72565803226365,0.136037188297439,0.209562049591532
ENSMUSG00000036931.15,0.262809002613597,4.49954218230323,4.36813768099644,4.63094668361003,4.78928312096881,0.00403860287177692,0.0145299873477646
ENSMUSG00000036932.14,0.207267422634544,6.80131376128951,6.69768004997224,6.90494747260679,12.0148401884319,4.23168094362366e-05,0.000640860289589612
ENSMUSG00000036934.9,-0.0786296903977268,3.1593096508609,3.19862449605976,3.11999480566204,-1.16774144745688,0.288070822003173,0.378013835836502
ENSMUSG00000036940.15,0.0582919130790573,6.49447204985036,6.46532609331084,6.52361800638989,1.33425924664427,0.23423658367287,0.320969437987321
ENSMUSG00000036941.2,0.242191155190172,4.03005264837947,3.90895707078439,4.15114822597456,3.89417098982275,0.0199120813050975,0.0470239307323514
ENSMUSG00000036943.9,-0.0458313915757023,7.36652250972965,7.3894382055175,7.3436068139418,-0.742129584233672,0.498308587885444,0.585896195306803
ENSMUSG00000036944.6,-0.586943756616246,-0.110708433688259,0.182763444619864,-0.404180311996382,-2.2524672335011,0.0732833857915518,0.128416838839665
ENSMUSG00000036948.17,-0.187469886374859,4.26049542254459,4.35423036573202,4.16676047935716,-2.13979274677736,0.0958410089712754,0.158908225310126
ENSMUSG00000036955.16,-0.0887655242842591,4.8971813803554,4.94156414249753,4.85279861821327,-3.04902492808315,0.0351048277882099,0.0728753697721021
ENSMUSG00000036957.8,-0.644540067680222,0.322348680678471,0.644618714518582,7.86468383602856e-05,-3.44115645878333,0.0300227694300955,0.064605538208221
ENSMUSG00000036959.15,-0.127802892657185,3.67661081923862,3.74051226556722,3.61270937291003,-1.31540040399519,0.236645289197605,0.323399664791622
ENSMUSG00000036966.15,-0.181191766361724,5.15277157167318,5.24336745485404,5.06217568849231,-5.36656564056387,0.00222386684552553,0.00950819238648006
ENSMUSG00000036968.15,-0.0613649875538691,4.18303991415624,4.21372240793317,4.1523574203793,-1.20879966699822,0.274178794244293,0.363843007949982
ENSMUSG00000036975.5,0.0927249743785437,3.85345656934639,3.80709408215712,3.89981905653566,1.62108363774222,0.170314688122068,0.249539758599499
ENSMUSG00000036977.8,-0.167616822627586,3.58026783202917,3.66407624334296,3.49645942071538,-1.90860595989466,0.134079482820907,0.207094118956536
ENSMUSG00000036980.13,0.261596604471628,5.84267730752376,5.71187900528794,5.97347560975957,4.69339520392353,0.0037407533911884,0.0137428435311609
ENSMUSG00000036983.7,0.0809536610759221,3.70088780459118,3.66041097405322,3.74136463512914,1.57753470652212,0.188615375170038,0.270719085436315
ENSMUSG00000036985.12,-0.171839737223358,5.44850262850125,5.53442249711293,5.36258275988958,-5.8174198362685,0.0017860981655042,0.00813806699352968
ENSMUSG00000036986.16,-0.944845762252385,6.34214572488617,6.81456860601236,5.86972284375998,-18.1414348780036,0.000175718602191502,0.00167481690346095
ENSMUSG00000036989.16,-0.168382614559232,3.89462725739533,3.97881856467494,3.81043595011571,-2.01655274982779,0.0944480130532508,0.157022349752771
ENSMUSG00000036990.13,-0.0107231810122137,7.48675900141195,7.49212059191805,7.48139741090584,-0.18671420941431,0.859023582512533,0.893172342684215
ENSMUSG00000036992.10,-0.0791442181576034,5.30858527849618,5.34815738757499,5.26901316941738,-1.24778578843083,0.269556244183275,0.359141061635788
ENSMUSG00000036995.7,0.247674777113714,0.868271012532012,0.744433623975156,0.992108401088869,1.60581390292577,0.197285298262286,0.28060388172479
ENSMUSG00000037001.10,0.10453892586583,2.02715447608125,1.97488501314833,2.07942393901416,1.11560721674402,0.314823403657111,0.405983098105494
ENSMUSG00000037003.16,-0.516286983017664,-0.18652755581754,0.0716159356912912,-0.444671047326372,-1.9866516344037,0.101722168418195,0.166150964010981
ENSMUSG00000037007.17,0.627328512596107,3.14041268098714,2.82674842468909,3.45407693728519,5.32592678994101,0.00195567231775603,0.00871031388767428
ENSMUSG00000037012.18,-0.340783523912288,7.84684631243146,8.01723807438761,7.67645455047532,-6.95317358221202,0.000461620080570793,0.0032327284776473
ENSMUSG00000037013.16,-0.0294958581938367,6.54949918227241,6.56424711136933,6.53475125317549,-1.13694958532323,0.305813299501616,0.396780490864062
ENSMUSG00000037017.15,0.330231771276499,3.86474411415162,3.69962822851337,4.02985999978987,9.20689225487995,0.000243361065942381,0.00208395806909189
ENSMUSG00000037020.16,0.512133837401789,5.27161340467188,5.01554648597099,5.52768032337278,10.4902491902015,0.000780544164389736,0.00458638614454231
ENSMUSG00000037022.3,0.249664826671217,2.3862176023568,2.26138518902119,2.51105001569241,5.57433734550519,0.0023989116984737,0.0100027660724757
ENSMUSG00000037029.8,0.15301168695161,5.51065591315587,5.43415006968007,5.58716175663168,2.54462671898494,0.046560512962263,0.0902085732754142
ENSMUSG00000037049.9,-0.143922938006418,4.59512468086134,4.66708614986455,4.52316321185813,-2.03247397202972,0.0890271760486236,0.150240616180593
ENSMUSG00000037058.16,0.236041780415907,5.61297514772655,5.49495425751859,5.7309960379345,2.7349867314654,0.0432693223261216,0.0852791551548505
ENSMUSG00000037062.13,-0.402083148312694,7.04982233838853,7.25086391254488,6.84878076423218,-10.388688134481,6.38685278269776e-05,0.000845241903492025
ENSMUSG00000037070.10,0.155606862819972,7.60501857296697,7.52721514155698,7.68282200437695,10.0567210844485,0.00113869016444497,0.00595205819350363
ENSMUSG00000037071.3,-0.732337603413015,8.14079610908259,8.50696491078909,7.77462730737608,-21.6618534411444,1.35340598910814e-06,7.50560292816829e-05
ENSMUSG00000037072.15,-0.00746066836428039,7.82762209485507,7.83135242903721,7.82389176067293,-0.167498818427798,0.872526890953037,0.903561103684783
ENSMUSG00000037075.7,0.0733041575318403,5.33988915903705,5.30323708027113,5.37654123780297,1.24972683028193,0.27636491923376,0.365826989019819
ENSMUSG00000037085.8,0.0616094149937805,3.18968342796314,3.15887872046625,3.22048813546003,1.03782422597621,0.339997389919952,0.431753309672637
ENSMUSG00000037089.11,0.00971760464362426,6.3611404408914,6.35628163856959,6.36599924321321,0.222916634617385,0.833639911375586,0.873129199415549
ENSMUSG00000037096.6,-0.0696073646387845,2.56661308999952,2.60141677231891,2.53180940768013,-0.509775516686322,0.628413640659961,0.702082238979845
ENSMUSG00000037098.18,0.244870395375957,4.46160770449115,4.33917250680317,4.58404290217913,4.90876365591009,0.00270080920609925,0.010861058015964
