gene,log2FoldChange,neglog10_padj
SEPT11,-0.44257,0.665557
PPP1R16B,-0.06076,0.665557
AL451074.4,-0.36537,0.665557
UBL3,0.131415,0.665557
NANOGP5,-0.27664,0.665112
TCF12,-0.24303,0.665112
FP700111.2,-0.12999,0.665112
TANC2,-0.24492,0.665112
AC010469.2,-0.25191,0.665021
TMEM211,-0.18479,0.664993
LAMB3,0.076088,0.664693
HEATR5B,-0.22608,0.664363
EEF1A1P3,-0.3567,0.664363
RNF165,-0.09632,0.664363
NEK4P1,0.128784,0.664341
AC013452.1,-0.28366,0.664341
GFRA2,0.069667,0.664214
COX16,0.055766,0.663989
FAM151B,-0.30696,0.663732
AC106872.5,-0.2457,0.663675
ALS2CR12,-0.34279,0.663492
PUS3,0.061683,0.663492
AL353662.2,-0.30305,0.663273
ATP6V0A4,-0.50522,0.663251
DNAH6,-0.18233,0.662873
RAB3GAP2,-0.19643,0.662808
NPM1P26,-0.34011,0.662772
PCDHGB9P,-0.20524,0.662772
CRB2,-0.08297,0.662772
DNAAF1,-0.20812,0.662772
PARM1,-0.26398,0.662735
ARRB2,-0.0338,0.662735
MPZL3,0.087942,0.662712
DHX38,0.029436,0.662474
NPM1,0.106342,0.662387
GJA6P,-0.12618,0.662205
PALB2,-0.04246,0.662129
RABAC1,0.090665,0.66185
LAMA5,-0.07351,0.661717
TAX1BP3,0.037512,0.661717
SIDT2,-0.18454,0.661717
KBTBD3,-0.18497,0.661717
EIF3M,0.084711,0.661596
BICC1,-0.3928,0.661489
RRM2,0.168452,0.661452
AC083822.1,-0.60876,0.661383
NUMB,-0.15966,0.66067
BDH1,0.044557,0.660631
NCOA4P3,-0.15776,0.660595
TNFRSF13C,-0.61771,0.66054
IGHV3-33,-0.77177,0.66054
SF3A2,-0.18065,0.66054
SLC39A1,0.042918,0.660511
AL161636.2,-0.22188,0.660511
AVIL,-0.33462,0.660511
SLC30A3,-0.14765,0.660511
EPS15P1,-0.1994,0.660511
HIST1H2BO,0.195451,0.660511
NELFE,0.174018,0.660511
CETN4P,-0.15939,0.66049
RAP1A,-0.1391,0.660295
RBMS1P1,-0.18452,0.660295
IL7,-0.28464,0.660204
ZNF330,0.010099,0.660066
FILIP1,-0.16002,0.660029
CDKN3,0.182459,0.660029
SSH1,-0.17718,0.659952
TRIM69,0.321971,0.659832
CYP4V2,-0.24168,0.659803
HLA-DRB1,-1.49335,0.659584
DNAJC5,0.01852,0.659485
YES1P1,-0.25007,0.659455
ZNF192P1,-0.14618,0.659455
FAM103A2P,0.333477,0.659455
AL353807.4,-0.49872,0.659308
MRPL37P1,-0.21502,0.659283
CCDC148,-0.23376,0.65921
AC119396.1,-0.13856,0.65921
GUSBP9,-0.38815,0.65921
CFAP43,-0.15482,0.659133
SIGLEC8,-0.17095,0.658962
GUSBP6,-0.08442,0.658729
AL353743.1,-0.22137,0.658729
ADAM7,0.048944,0.658729
MDH1,0.002789,0.658729
HIST1H2BC,0.13582,0.658472
GRIN2B,-0.3899,0.658327
BNIP3P8,-0.31065,0.658118
FBXW10,-0.28844,0.657704
DPRXP1,-0.32623,0.657704
FCGR1A,0.207591,0.657704
CTSF,-0.18195,0.657704
ZNF701,-0.14692,0.657704
NDUFAF1,0.110686,0.657629
HADH,-0.17732,0.657579
KRT127P,0.28807,0.657579
PIM1,0.066565,0.657251
FBRSL1,-0.2388,0.657251
UBE3B,-0.09619,0.657201
SLCO1B7,-0.34338,0.656935
TMEM97,-0.45011,0.656858
PCDH19,-0.48128,0.656858
RPS29P21,-0.68511,0.656858
CRHR2,0.01487,0.656712
AVPI1,0.115646,0.656567
AC018755.3,-0.24159,0.656551
AC109458.1,-0.48037,0.656551
RARS2,-0.04668,0.656375
IGHG4,0.072234,0.656375
MAN2B1,0.024786,0.656375
PRICKLE4,-0.27044,0.656375
PGAP1,-0.26553,0.656375
OTUD5,0.027784,0.656375
CDV3,0.057963,0.656332
PABPC5,-0.13579,0.656166
ACTR10,0.00641,0.656166
ZNF814,-0.21464,0.656082
ZNF716,-0.08266,0.656082
TXNIP,0.090542,0.655964
RBM33,-0.24487,0.655964
CEP68,-0.16332,0.655694
ADGRF4,0.063361,0.655193
AL359885.1,-0.29297,0.655193
PUS7,-0.09251,0.655193
GPR78,-0.08008,0.655193
ASNS,-0.02324,0.655193
KIF22,0.018779,0.655193
AC121758.1,-0.17487,0.65513
SHANK3,0.171233,0.654944
AC087639.1,-0.1326,0.654486
AC026111.1,-0.36126,0.654274
GIMAP1,0.102755,0.654035
RAB1A,0.038302,0.654035
PER2,-0.29525,0.654035
CLMN,-0.15585,0.654035
AC097493.1,-0.34709,0.653994
CDKL1,-0.99153,0.653937
RYR2,0.047155,0.653821
HLA-DPA1,0.412721,0.653821
KRT17P6,-0.10063,0.653821
AC027455.2,-0.42767,0.653821
KNG1,-0.05056,0.653737
USP44,-0.22031,0.653737
CALHM3,-0.06283,0.653737
ABCA6,-0.4399,0.653737
KCNH5,-0.24191,0.653737
CCDC58,-1.19064,0.653737
KCNJ14,-0.21096,0.653737
PCDHGA12,-0.2455,0.653737
GALK2,-0.16711,0.653737
AC019227.1,-0.4251,0.653737
AC087283.1,-0.22216,0.653737
NDUFB11,0.067891,0.653737
DRD4,-0.25012,0.653737
TMEM196,-0.06649,0.653713
SEMA4G,-0.11455,0.653674
BICD2,0.000946,0.653674
C19orf44,-0.23348,0.653674
SMU1,0.01978,0.653674
STX5,-0.01022,0.653674
POLR2D,-0.06174,0.653427
MTCO1P31,-0.24555,0.653395
RAMP2,0.201447,0.653284
CD209,0.285267,0.653284
TMOD2,-0.19518,0.653195
RASAL2,-0.30563,0.653168
ANKRD33B,-0.23778,0.653098
AL023284.2,-0.24361,0.652993
ABCB4,-0.16336,0.652993
SSU72,0.023535,0.652993
CHRM3,-0.32861,0.652993
ACTR3BP4,-0.10981,0.652655
ST6GALNAC6,0.019412,0.652653
PRDM11,-0.09075,0.652569
TMEM132E,-0.10372,0.652449
AC007424.1,-0.29661,0.652443
RNF31,0.026604,0.65234
PIP5K1B,-0.30905,0.65234
QPRT,-0.2028,0.65221
SF3A1,-0.16257,0.65221
HIST1H1A,0.210875,0.65221
UNC93B2,-0.13545,0.652042
MEGF11,-0.33357,0.651958
GPR19,-0.2433,0.651957
GAS2,-0.34326,0.651957
VWA2,-0.21903,0.651957
LY6G6F,-0.11567,0.651957
SULT1E1,0.287156,0.65158
ERCC4,-0.43809,0.651435
TRIR,0.063884,0.651435
GTF3C3,-0.02047,0.651435
CAMKK2,-0.14426,0.65117
KRT4,-0.46797,0.651169
PIWIL1,0.104173,0.650873
CYP17A1,-0.24673,0.650687
WASHC2C,0.038277,0.65066
FAM167A,0.115458,0.650501
LARP1P1,-0.43827,0.650501
SETD1A,-0.11274,0.650472
NSG1,0.039308,0.65033
AC013474.1,-0.21066,0.65033
MINPP1,0.111483,0.650065
MTHFD2,0.165163,0.650065
RCAN1,0.143031,0.650003
INAFM2,-0.00063,0.649907
SNRPCP19,-0.32912,0.649766
NSMCE3,0.052311,0.649704
ITGB3BP,-0.34679,0.6493
WDR20,-0.06294,0.649247
AL139400.1,-0.22692,0.649068
FAM86C1,-0.19624,0.648819
COG3,-0.04932,0.64851
MEST,-0.37817,0.64851
AL157398.1,-0.70138,0.647964
TRABD,0.05754,0.647872
WNT2B,-0.22912,0.647818
OR8G1,-0.14748,0.647818
GPR18,-0.41075,0.647818
FGF10,-0.17288,0.647818
KRTAP5-4,-0.28387,0.647766
HAVCR1P1,-0.2817,0.647739
TPPP2,0.259582,0.647739
AL355916.3,-0.40241,0.647739
AC112673.1,-0.29128,0.647546
UPK3B,-0.3048,0.647279
CNOT10,-0.04252,0.647204
AC068896.1,-0.1662,0.647199
AL109983.1,-0.35789,0.647046
NELFB,0.019454,0.646814
BCKDHB,-0.24944,0.646814
BLOC1S6,-0.27432,0.646814
CASZ1,-0.22914,0.646814
CAPN14,0.122922,0.646814
OPCML,-0.01304,0.646773
HHEX,0.13075,0.646209
CTNNA2,-0.11987,0.646209
BNIP3P42,-0.346,0.646128
TPI1P3,-0.17517,0.646019
NFYB,0.088394,0.646019
SRRM5,-0.10857,0.646019
TEX9,-0.17559,0.645927
AC241377.4,-0.18081,0.645927
ZNF37A,-0.19658,0.645927
GGNBP1,-0.38058,0.645927
FRMD6,-0.01183,0.645927
RBM39,-0.01851,0.645914
GPR4,-0.09535,0.645914
C1QTNF3,-0.40582,0.645801
ARHGEF17,-0.17667,0.645788
IGHV3-33,-0.71112,0.645227
PAXX,0.07565,0.644195
HSD17B1P1,-0.2169,0.644066
APH1A,0.045069,0.644066
IQCK,-0.05139,0.643687
C11orf96,0.196456,0.643687
IGHV3-11,-0.43565,0.643302
PCDHA2,-0.0342,0.643302
AL162726.3,-0.15955,0.643047
SPOCK2,0.172048,0.642926
RPH3AL,-0.25826,0.64288
AP1G1,-0.11561,0.642856
ZNF510,-0.14577,0.642837
CKMT1B,0.075635,0.642837
TNXB,-0.60952,0.642625
CDH22,-0.22673,0.642625
OR2A20P,-0.404,0.642625
RPL30P13,-0.46692,0.642625
TTC38,-0.24121,0.642513
OLFM2,-0.27613,0.642485
SCGB2A2,-1.43414,0.642367
GOT2P2,-0.10153,0.642194
JPH1,-0.08152,0.642156
CDK15,-0.19748,0.642156
UPF1,-0.22186,0.641826
DEFB131E,-0.49396,0.641826
FAM35CP,-0.13306,0.641783
YIF1A,0.046808,0.641776
AC006254.3,-0.15816,0.641776
TP53BP1,-0.18216,0.641776
TMEM9B,0.050602,0.64163
IGLV3-9,-0.38897,0.64163
AC141586.1,-0.2405,0.64163
AL078645.2,-0.35471,0.64163
RIN3,-0.21517,0.64163
LYPLA1,0.122468,0.6416
MARC1,-0.29702,0.641594
ALX3,-0.20367,0.641366
C6orf203,0.035164,0.641366
PLAC8,-0.24241,0.641366
RASL12,0.151837,0.641366
KCNE4,-0.45156,0.641366
NUDT15,0.066309,0.641366
AC018804.1,0.397344,0.641366
MTCO1P12,-0.45685,0.641366
SLC25A53,-0.08727,0.641366
ADAM20,-0.1948,0.641366
OPRD1,-0.13487,0.641366
PHF12,-0.16041,0.641102
SP1,-0.12337,0.641102
TERF2IP,0.034821,0.641102
CIZ1,-0.12973,0.640929
PITRM1,0.018355,0.640929
ZNF587B,-0.17111,0.640804
PPIAP31,-0.21508,0.64079
FAXC,-0.05001,0.640306
RCOR2,-0.16018,0.640185
AL121952.1,-0.37316,0.63993
FKBP1B,0.141318,0.63993
XRCC5,0.045125,0.63993
COL9A2,-0.33406,0.63993
HAVCR1,-0.22877,0.639707
AC008752.3,-0.25413,0.639707
ZNF805,-0.15302,0.639707
LRMDA,-0.18049,0.639425
NR2C2AP,0.082497,0.639236
IL12RB2,-0.07438,0.639226
TYRO3P,-0.21479,0.639226
AC006270.2,-0.35401,0.639039
LRRC26,-0.29258,0.639039
TMPRSS4,0.235993,0.638619
NYAP2,-0.06321,0.638596
FAM83A,-0.3832,0.638596
SRD5A2,-0.02189,0.638425
H3F3A,0.078463,0.638425
NUB1,0.032893,0.638349
ZNF621,-0.2165,0.638153
MYCBP2,-0.23508,0.638153
PRIMPOL,-0.08594,0.638153
AP3B1,-0.04722,0.637924
CFB,0.363682,0.637854
LILRA3,0.070942,0.637619
NFE2L3,0.046535,0.637609
HRH3,0.060396,0.637043
RXFP1,-0.10756,0.636753
ELP4,-0.13133,0.636753
OR5BA1P,-0.18141,0.636662
CA5B,-0.1187,0.636597
ARMC3,-0.21952,0.63652
GOLGA2P9,-0.08558,0.636472
IGKV1-9,-0.43537,0.636183
GABARAP,0.02875,0.635679
FAM240B,-0.18759,0.635649
GABRB3,-0.28212,0.635623
FKBP7,-0.18771,0.635569
RAB15,-0.2283,0.63542
TMC2,-0.29435,0.63542
ST14,0.03042,0.635328
CHRM2,-0.08029,0.63506
AC019109.1,-0.08352,0.63506
ZYG11A,-0.23651,0.63506
TAS2R15P,-0.28616,0.635044
BCL2L1,-0.00811,0.635044
RBMS1,-0.08961,0.634817
CD37,-0.26634,0.634585
NKAPP1,-0.34288,0.634134
MYL10,-0.19578,0.634134
XCL2,0.255274,0.633884
AADACL2,0.233534,0.633863
ALKBH1,-0.09985,0.633698
CR381653.2,-0.42842,0.633591
HSPB1,0.099703,0.633591
OR2A3P,-0.18099,0.633591
TRIM17,-0.22806,0.633591
AL356776.1,-0.41948,0.633572
RNF144A,-0.27664,0.633479
PLEKHS1,-0.12495,0.633184
MFSD12,-0.29233,0.633184
DUSP27,-0.03652,0.632833
EIF3C,0.000394,0.632833
RABIF,0.043316,0.632833
LAMP1,0.025531,0.632685
LDLRAP1,0.081773,0.632685
LY9,-0.22982,0.632685
A4GALT,-0.26929,0.632685
MTND1P36,-0.17061,0.632685
SLC16A13,-0.20257,0.632685
AP000787.3,-0.52825,0.632685
VKORC1L1,-0.16545,0.632624
ADH5,0.089967,0.632343
NHLRC1,0.049246,0.632343
AC013467.2,-0.28377,0.632343
AC013476.2,-0.34284,0.632343
MROH7-TTC4,-0.16696,0.632343
AC091516.1,-0.30423,0.632343
EFHC1,-0.35216,0.632343
HIST1H2BE,0.183226,0.632339
AC097639.2,-0.61596,0.632339
POU5F1P5,-0.3553,0.632339
ARL2,0.053479,0.632326
PHF2,-0.12273,0.632014
CRYM-AS1,-0.10066,0.631817
AKT1S1,-0.0056,0.631817
CH25H,0.160837,0.631817
USP51,-0.15637,0.631817
MYH3,-0.15958,0.631671
ABCC11,-0.17004,0.631545
DRD4,-0.1278,0.631517
SLC4A1,-0.51395,0.631517
CAPN15,0.028401,0.631043
HSP90AB7P,-0.16402,0.630942
SLC2A3P4,-0.22361,0.630942
ACTB,0.037412,0.630942
TFPI,-0.12649,0.630942
STMN3,-0.23687,0.63082
CAT,0.072244,0.630726
SLC16A2,-0.18325,0.630626
PRSS53,0.265215,0.630626
WDR5,-0.00139,0.630626
SHC4,-0.38377,0.630626
PPP1CC,0.03731,0.630615
KIAA2012,-0.19479,0.630475
GRM1,-0.08998,0.630475
LAMTOR2,0.073573,0.630475
CUTALP,0.20928,0.630475
AL359633.1,-0.51739,0.630358
ECM1,0.147411,0.630358
HIPK4,-0.08401,0.630358
KCNJ15,-0.06598,0.630358
ADAMTS16,-0.21662,0.630209
CCDC194,-0.23552,0.629996
SLC16A6P1,-0.31884,0.629762
NFKBIL1,0.271354,0.629711
TFAMP2,-0.14681,0.629711
NRG3,-0.14257,0.629711
AL139317.4,-0.1247,0.629686
ZFP92,0.05054,0.629389
CSMD2,-0.1638,0.629099
PKLR,-0.40061,0.628723
LINC00694,-0.20021,0.628723
FCGBP,-0.32857,0.628641
RPL7P25,-0.29174,0.628344
AC004217.2,-0.11933,0.628236
USP2,0.088231,0.628198
TAF7L,0.135901,0.62819
KCNC3,-0.10303,0.62819
PATL1,-0.1989,0.627968
RPL30P2,-0.59048,0.627968
SNURF,-0.22255,0.627956
C3orf30,0.048621,0.627956
AADAT,-0.24741,0.627784
SERPINI2,-0.16443,0.627784
YWHAQ,0.050865,0.627678
CHD9,-0.2519,0.62752
AC073551.1,-0.31991,0.626702
RAB40A,-0.19211,0.626458
DXO,0.701844,0.626094
CACNA1E,-0.151,0.626088
CHD7,-0.30481,0.626068
SOX1,0.10204,0.625742
PIWIL2,-0.14064,0.625742
PHYKPL,-0.25616,0.625738
TECPR2,-0.18895,0.625738
MDN1,-0.21656,0.625686
CWF19L1,0.047209,0.625686
FAM181B,-0.14235,0.625686
KRT33A,-0.13367,0.625571
MAP1S,-0.17999,0.625309
URB1,-0.17503,0.62517
SDR42E1,-0.10267,0.624818
TMEM225B,0.044626,0.624709
RSPH10B,-0.32696,0.624649
SMG1,-0.22301,0.624633
ALDH5A1,-0.15122,0.624373
TTC12,0.035865,0.623889
HNF4G,-0.29564,0.623678
THBS2,0.228475,0.623678
CES5A,0.136743,0.623678
TRIM4,-0.12891,0.623678
MON2,-0.18657,0.623678
DCUN1D4,-0.18104,0.623678
PLGLB1,-0.29001,0.623579
RRM1,0.033385,0.623419
AC020779.1,-0.29196,0.623296
JTB,0.024596,0.623166
SNX18P12,-0.39889,0.622969
AL591926.6,-0.36173,0.622969
UXT,0.081069,0.622969
COPZ1,0.023908,0.622942
ELOCP33,-0.32387,0.622942
PHTF1,-0.19931,0.622732
ATP5PD,0.09928,0.622688
CRX,-0.17168,0.622688
CHRNG,-0.27693,0.622688
ZNF135,-0.25743,0.622688
PCMT1,0.02523,0.622688
ESYT3,-0.03093,0.622688
CD200,-0.30601,0.622599
ARF1,0.030405,0.622599
PMEPA1,0.103824,0.622599
CARMIL1,-1.04241,0.622342
SLC35D1,0.022938,0.622342
TSPAN5,-0.0067,0.622322
METRNL,-0.41425,0.622322
MSTO1,0.097477,0.622322
FASTK,0.068443,0.622322
HNRNPC,0.032687,0.622322
RRH,-0.1947,0.621964
PES1,0.029656,0.621437
ZNF625,-0.21268,0.62135
H1F0,0.049166,0.62135
PLPPR1,-0.08333,0.621288
ZNF585A,-0.01182,0.621265
GJB7,-0.16209,0.621265
SIGLEC17P,-0.1806,0.621097
LHFPL5,-0.32253,0.620216
FAM177B,-0.15902,0.620216
KCNC4,-0.11559,0.620098
DIABLO,0.074101,0.620098
ZBTB8OS,0.062074,0.620098
CNTNAP2,-0.27729,0.619936
MYO3B,-0.21276,0.619905
S100A10,0.039915,0.619905
MRPL14,0.07894,0.619846
CMA1,-0.47955,0.619795
OR9I1,-0.05945,0.619616
AP001258.1,0.220497,0.619563
ATF4P4,-0.1229,0.619385
MPHOSPH9,-0.18645,0.619308
WDR17,-0.11631,0.619054
FOXK1,-0.2213,0.618979
C1D,0.136478,0.618979
SEMA5B,-0.16152,0.61897
POLD3,-0.07292,0.618937
DAZAP2,0.026056,0.618937
ARHGAP10,-0.13882,0.618937
MYCL,-0.22709,0.618937
EDAR,-0.24671,0.618937
TAF3,-0.13546,0.618937
ZNRF2P2,-0.34613,0.618937
TNS3,-0.22839,0.618839
TMSB15B,-0.18246,0.618685
JPH2,0.182441,0.618503
PKP3,0.091915,0.618503
SLC10A5,-0.17645,0.618503
RPS15AP30,-0.48442,0.617439
TOP3B,0.017963,0.617439
GNAI2,0.049266,0.617439
AC013488.1,-0.13756,0.617336
BLOC1S3,-0.16056,0.617336
AC073073.1,0.26411,0.617336
AC129492.6,0.142321,0.617221
PRB2,-0.02826,0.617221
NEU2,0.209048,0.617204
ABCF1,0.226309,0.617204
NEK10,-0.25114,0.616739
GABRA1,-0.21347,0.616739
GALNT17,-0.10755,0.616726
POLR3C,-0.07792,0.616726
KRTAP20-2,-0.42421,0.616726
PREB,0.048462,0.616726
CCHCR1,-0.58416,0.616726
DDX21,0.082385,0.616449
KCNJ2,-0.2091,0.616308
FZD6,0.05558,0.616307
PAAF1,-0.15594,0.616229
NHSL1,-0.19385,0.616191
PRKAG2,-0.20264,0.616111
IGKV1D-39,-0.85142,0.616047
PHF20,-0.14698,0.616047
MYEF2,-0.22174,0.616047
GALE,0.038498,0.615926
AC022414.1,-0.08778,0.615913
OBSCN,-0.27912,0.615856
COL23A1,-0.28872,0.615856
ABT1,0.046272,0.615856
CHURC1,0.081543,0.615856
ADARB2,-0.03326,0.615856
HIGD2B,0.069522,0.615856
TSN,0.02173,0.615856
KPTN,0.141674,0.615796
C16orf89,-0.31852,0.615781
IFNL3P1,-0.32617,0.615698
AC023424.1,-0.38163,0.615698
HPF1,0.032552,0.615506
AC010615.4,-0.34313,0.615362
AC074140.1,-0.64319,0.61523
KDM5B,-0.16539,0.61507
RBM45,0.064594,0.614847
VWA5B2,-0.10213,0.614702
DSCAML1,-0.16426,0.614503
ADGRF5,0.062407,0.614001
ZNF426,-0.06135,0.613615
PPM1F,-0.05925,0.613615
FAM168B,0.017433,0.613454
C1QTNF1,-0.34263,0.613454
OR2T3,-0.12872,0.613384
SCNN1A,-0.03465,0.613107
ARMC1,0.053749,0.612496
AC112693.2,-0.59468,0.612424
RNF38,-0.16758,0.612424
ATP5MC2,0.062577,0.612424
LILRB2,0.17881,0.612347
IFNA20P,-0.32946,0.611917
ATG5,-0.028,0.611758
ZNF154,-0.25425,0.611721
PGC,-0.0783,0.611721
SYNE3,-0.32015,0.611721
COPS3,0.020402,0.611607
HS3ST3A1,0.111246,0.611607
ORC6,-0.29195,0.611607
HLA-DPA1,0.189583,0.61146
ZNF165,0.095402,0.611371
PUF60,0.064333,0.611334
LDLRAD3,-0.30528,0.611334
FIGNL1,0.081336,0.611222
NKAP,-0.23355,0.611189
CALML5,0.14727,0.611189
NUDT4P2,0.113395,0.611189
TIGD3,0.054902,0.611189
EID2,0.06987,0.611189
ZNF500,-0.06255,0.611187
BX005195.1,-0.29451,0.611131
AKR1B1P3,-0.33091,0.611131
TRIM55,-0.63677,0.611131
SYNDIG1L,0.007688,0.611131
RC3H1,-0.19312,0.611131
SLC16A10,0.203464,0.611106
TREML1,0.074883,0.610951
C6orf120,0.024417,0.610951
ZBTB7A,-0.22393,0.610951
ZNF652,-0.20522,0.610916
TVP23CP1,-0.18046,0.610391
AURKB,0.126867,0.610391
TMEM144,-0.26457,0.610391
LRRC37A12P,-0.07071,0.610391
GPR26,-0.02064,0.610391
C2orf88,-0.30377,0.610162
CARMIL3,0.150873,0.610162
SFRP2,-0.50823,0.610162
PNLIPRP1,-0.29168,0.610162
ANKRD66,-0.11579,0.609844
HSPB2,0.203119,0.609844
ATP6AP1L,-0.24694,0.609844
POLR3F,0.067217,0.609844
AC093616.1,0.281216,0.609801
ARL4AP4,-0.39954,0.609751
STAC2,-0.41679,0.60944
ZNF532,-0.28285,0.60944
TACO1,0.034589,0.60944
MYBPC1,-0.33858,0.60944
HIVEP1,-0.17947,0.60944
GPR141,-0.37463,0.60944
AC090971.4,-0.19727,0.60944
NEK8,-0.22357,0.60944
ZNF274,-0.00951,0.60938
LDHD,-0.44301,0.60938
TMEM245,-0.12976,0.60919
LETMD1,-0.15294,0.608922
AKAP9,-0.17555,0.608922
LRP5,-0.14477,0.608829
SHB,0.05339,0.608806
FITM2,-0.21098,0.608769
NRBP1,0.023846,0.608585
RYR3,-0.62506,0.608554
AHR,-0.2117,0.608261
RPS20P33,-0.4407,0.608081
FAR2P2,-0.18894,0.607876
RHOT2,0.083059,0.607847
CLSTN3,-0.47872,0.607847
BIRC6-AS2,-0.34805,0.607745
MYO19,0.026143,0.607469
RPL7AP2,-0.28507,0.607469
CUX1,-0.10973,0.607443
AL590103.1,-0.47232,0.607399
POLR2F,0.048563,0.607187
C1orf162,0.218442,0.607165
TWIST1,-0.38857,0.606913
CDC34,0.035531,0.606817
GSTA2,-0.14095,0.606803
RAB2B,-0.09609,0.606803
PREX2,-0.30786,0.606246
CKLF,0.066217,0.606246
LARP1,-0.20407,0.606039
COX4I1,0.041398,0.606017
M1AP,-0.17801,0.605865
CHCHD2P6,0.25735,0.605574
AC074276.2,-0.34015,0.605574
CLEC2D,-0.33675,0.605574
PPP1R26,-0.19332,0.605554
CTSC,0.232228,0.605538
IGLV2-14,-1.10467,0.605538
MYH16,-0.09804,0.605538
C5orf67,0.201375,0.605196
C10orf53,-0.1572,0.604911
PLCZ1,-0.37214,0.604911
RHOB,0.114947,0.604911
AC093414.1,-0.26948,0.604911
AGGF1,0.011049,0.604824
HADHAP2,-0.08679,0.604328
TOR1AIP2,-0.11232,0.604328
BRIX1,-0.00068,0.604328
SDSL,-0.10695,0.604262
NARF,0.046281,0.604209
PIGG,-0.04596,0.604209
TIAF1,-0.22789,0.604209
PTH2R,-0.23672,0.604204
VARS2,-0.76628,0.604204
AL354890.1,-0.43945,0.604204
EEF1A1P25,-0.21633,0.604101
DNAJB3,-0.28772,0.60406
CD14,0.147935,0.60406
BZW1,0.14656,0.60406
PCDHGA11,-0.18475,0.60406
SET,0.011486,0.60406
TMEM62,-0.02483,0.60406
FAM110A,0.079256,0.604055
CACNB4,-0.39146,0.604034
AC010616.1,-0.09176,0.604023
SLC7A14,-0.21696,0.603925
AMER2,-0.06705,0.603545
CXXC4,-0.03503,0.603545
SCMH1,-0.15789,0.603545
RAB5CP1,-0.39252,0.603183
RPS4XP5,-0.33945,0.603183
ANXA2P1,-0.19558,0.602875
ADORA2A,-0.27139,0.602802
ZNF486,-0.16134,0.60271
PMS2P9,-0.46157,0.60271
RPL24P8,-0.35257,0.602584
VPS26A,-0.14542,0.601735
CHMP1B2P,-0.0769,0.601735
RPL30,0.082229,0.601735
RPL12P7,-0.21805,0.601668
SLC39A7,0.040171,0.601489
SERTAD4,0.263163,0.601489
TAS2R19,-0.35204,0.601489
TPST2P1,-0.24264,0.60143
IGKV2-24,-0.53324,0.600903
RPS6P25,-0.2439,0.600903
CANT1,-0.23099,0.60075
PTMA,0.089121,0.600457
BRD3OS,-0.20875,0.600387
MRPS30,-0.09145,0.600387
CATIP,-0.22777,0.600277
SLC23A3,-0.24374,0.600277
OR8D4,-0.09434,0.600277
ADAM12,-0.3273,0.600277
B4GALT7,0.018359,0.599295
PDZD11,0.050565,0.598867
OR6C66P,-0.06283,0.598793
VAMP7,0.053559,0.598793
TP53,-0.14921,0.598793
IGHV3-7,-0.7092,0.598793
SCAP,-0.18292,0.598515
PRKXP1,-0.18924,0.598433
CXCL10,1.716974,0.598286
BBS4,-0.09316,0.598216
APEX1,0.082556,0.597908
GAB1,-0.24758,0.597465
AC120036.1,-0.0952,0.597452
NUDT22,0.014816,0.597107
MTND5P32,-0.0846,0.596827
TRMT1,0.119253,0.596725
TAS2R4,-0.28638,0.596672
HACE1,-0.16522,0.596312
DDIAS,0.090239,0.596277
CNTN5,-0.06478,0.596277
OR2A1,-0.15054,0.596277
TTC21A,-0.35358,0.596219
FADD,0.047134,0.596203
MDP1,0.06373,0.596048
FTLP10,-0.08598,0.596048
RAB20,0.126471,0.596048
WDR19,-0.24258,0.596048
HGS,-0.0076,0.596048
UBA52,0.064912,0.595745
USF1P1,-0.2499,0.595745
ZCCHC11,-0.19263,0.595745
HEY2,-0.16981,0.595436
AP000787.2,-0.25847,0.595436
HLA-DMB,0.455984,0.595411
BFSP1,0.110936,0.595411
ULK4,-0.18964,0.595411
TTLL9,-0.15765,0.595411
SUMO2P16,-0.53256,0.59532
SCAND1,0.063383,0.595226
CLASP2,-0.24271,0.595226
LRRC38,-0.15623,0.595226
FAM96A,0.034177,0.59521
HIST1H2AM,0.1566,0.595105
CYB5B,0.036215,0.595105
RBM26,-0.18612,0.595105
CLHC1,-0.20622,0.595105
USF2,0.007197,0.595105
UGT2A2,-0.43559,0.594781
THOC7,0.066298,0.59462
ZNF169,-0.22967,0.594469
RTL1,-0.06896,0.594422
SMOX,0.154278,0.594395
FAM185BP,-0.35644,0.594395
SDHD,0.064631,0.594379
PKDREJ,-0.12502,0.593813
ULK4P2,-0.31818,0.593735
DUTP1,-0.38502,0.593732
AC009220.2,-0.12716,0.593732
CETN3,0.078248,0.593729
NUDCD2,0.172145,0.593729
OR5P1P,-0.32545,0.59371
AC055731.1,-0.264,0.593457
PRR16,-0.21977,0.593289
CASP3,0.010489,0.593289
PHACTR1,-0.1832,0.593171
TLR5,-0.20633,0.593171
C6orf201,-0.44964,0.593078
SAP130,-0.14376,0.592835
SNX16,-0.22901,0.592835
HLA-J,-0.08372,0.592664
SNN,0.058449,0.592664
YIPF4,-0.09977,0.592563
RAB3IL1,-0.39109,0.592563
ELN,-0.45889,0.592563
UBE2I,0.023785,0.592319
AMER1,-0.10388,0.592319
RAB7B,0.026638,0.592115
SLC22A31,-0.39141,0.592
TEK,0.099606,0.591986
DECR1,0.015575,0.591663
RGS5,0.134573,0.591302
SLC4A9,-0.09158,0.591043
RNF220,0.02451,0.590886
TGIF2P1,-0.23113,0.590737
C14orf119,0.044968,0.590653
KLHL12,0.026756,0.590639
ZDHHC3,-0.01107,0.590575
